From from From
: : :
sriram sriram sriram
@ @ @
tcs tcs tc
. . .
com com com
( ( (
Sriram sriram Sriram
Srinivasah srinivasah Srinivasah
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Animation anim Animation
with with with
XPutImage xputimag XPutImage
( ( (
) ) )
? ? ?
Organization organ Organization
: : :
Teknekron teknekron Teknekron
Communications communic Communications
, , ,
Inc inc Inc
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
154620 154620 154620
. . .
16330 16330 16330
@ @ @
infodev infodev infodev
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
dcr dcr dcr
@ @ @
mail mail mail
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
( ( (
Derek derek Derek
C c C
. . .
Richardson richardson Richardson
) ) )
writes write write
: : :
| | |
> > >
Hi hi Hi
, , ,
I i I
' ' '
m m m
new new new
to to to
this this this
group group group
so so so
please pleas please
bear bear bear
with with with
me me me
! ! !
| | |
> > >
| | |
> > >
Two two Two
years year year
ago ago ago
I i I
wrote wrote write
a a a
Sunview sunview Sunview
application applic application
for for for
fast fast fast
animation anim animation
| | |
> > >
of of of
raster raster raster
files file file
. . .
With with With
Sunview sunview Sunview
becoming becom become
rapidly rapid rapidly
obselete obselet obselete
, , ,
I i I
' ' '
ve ve ve
| | |
> > >
finally final finally
decided decid decide
to to to
rewrite rewrit rewrite
everything everyth everything
from from from
scratch scratch scratch
in in in
XView xview XView
. . .
| | |
> > >
I i I
put put put
together togeth together
a a a
quick quick quick
test test test
, , ,
and and and
I i I
' ' '
ve ve ve
found found find
that that that
XPutImage xputimag XPutImage
( ( (
) ) )
| | |
> > >
is is be
considerably consider considerably
slower slower slow
( ( (
factor factor factor
of of of
2 2 2
on on on
average averag average
? ? ?
) ) )
than than than
the the the
| | |
> > >
Sunview sunview Sunview
command command command
pw pw pw
_ _ _
rop rop rop
( ( (
) ) )
which which which
moves move move
image imag image
data data data
from from from
memory memori memory
| | |
> > >
pixrects pixrect pixrects
to to to
a a a
canvas canva canvas
. . .
This this This
was was be
on on on
a a a
Sparc sparc Sparc
IPX ipx IPX
. . .
It it It
seems seem seem
that that that
: : :
| | |
> > >
( ( (
1 1 1
) ) )
the the the
X x X
protocol protocol protocol
communication communic communication
is is be
slowing slow slow
things thing thing
down down down
; ; ;
or or or
| | |
> > >
( ( (
2 2 2
) ) )
XPutImage xputimag XPutImage
is is be
inefficient ineffici inefficient
. . .
. . .
. . .
or or or
both both both
! ! !
My my My
question question question
is is be
, , ,
what what what
| | |
> > >
is is be
the the the
fastest fastest fast
way way way
in in in
X x X
11 11 11
R r R
5 5 5
to to to
dump dump dump
8 8 8
plane plane plane
image imag image
data data data
to to to
| | |
> > >
a a a
window window window
? ? ?
Can can Can
I i I
take take take
advantage advantag advantage
of of of
the the the
fact fact fact
that that that
the the the
client client client
is is be
| | |
> > >
running run run
on on on
the the the
same same same
machine machin machine
as as a
the the the
server server server
? ? ?
Or or Or
am am be
I i I
stuck stuck stick
with with with
| | |
> > >
XPutImage xputimag XPutImage
( ( (
) ) )
( ( (
in in in
which which which
case case case
I i I
might might might
as as as
well well well
give give give
up up up
now now now
. . .
. . .
. . .
) ) )
? ? ?
| | |
> > >
| | |
> > >
All all All
help help help
appreciated appreci appreciate
. . .
. . .
. . .
thanks thank thanks
! ! !
| | |
> > >
| | |
> > >
Derek derek Derek
| | |
> > >
The the The
* * *
fastest fastest fast
* * *
way way way
is is be
to to to
use use use
an an an
X x X
server server server
with with with
shared share shared
memory memori memory
extension extens extension
. . .
It it It
uses use use
shared share share
memory memori memory
if if if
it it it
is is be
a a a
local local local
X x X
server server server
( ( (
hence henc hence
images imag image
don don don
' ' '
t t t
have have have
to to to
be be be
duplicated duplic duplicate
) ) )
, , ,
and and and
defaults default default
to to to
the the the
regular regular regular
image imag image
routines routin routine
if if if
either either either
the the the
shared share share
mem mem mem
extension extens extension
is is be
not not not
available avail available
, , ,
or or or
if if if
it it it
' ' '
s s s
not not not
the the the
localhost localhost localhost
. . .
Sriram sriram Sriram
