From from From
: : :
mlt mlt mlt
@ @ @
blues blue blue
. . .
infores infor infores
. . .
com com com
( ( (
Michael michael Michael
Turok turok Turok
) ) )
Subject subject Subject
: : :
' ' '
makedepend makedepend makedepend
' ' '
problem problem problem
Organization organ Organization
: : :
Information inform Information
Resources resourc Resources
Inc inc Inc
. . .
Lines line Lines
: : :
46 46 46
Hi hi Hi
, , ,
netters netter netters
: : :
We we We
have have have
a a a
problem problem problem
with with with
' ' '
makedepend makedepend makedepend
' ' '
: : :
it it it
doesn doesn doesn
' ' '
t t t
know know know
how how how
to to to
correctly correct correctly
process process process
# # #
if if if
clause claus clause
in in in
C c C
preprocessor preprocessor preprocessor
statements statement statement
. . .
It it It
evaluates evalu evaluate
everything everyth everything
to to to
true true true
no no no
matter matter matter
what what what
the the the
conditionals condit conditionals
are are be
. . .
For for For
example exampl example
, , ,
makedepend makedepend makedepend
chokes choke choke
on on on
one one one
of of of
X x X
11 11 11
include includ include
files file file
( ( (
as as a
distributed distribut distribute
by by by
Sun sun Sun
) ) )
- - -
namely name namely
Xos xos Xos
. . .
h h h
: : :
# # #
if if if
! ! !
defined defin define
( ( (
SUNOS suno SUNOS
41 41 41
) ) )
| | |
| | |
defined defin define
( ( (
_ _ _
_ _ _
STDC stdc STDC
_ _ _
_ _ _
) ) )
# # #
include includ include
< < <
string string string
. . .
h h h
> > >
# # #
define defin define
index index index
strchr strchr strchr
# # #
define defin define
rindex rindex rindex
strrchr strrchr strrchr
# # #
else els else
/ / /
* * *
BSD bsd BSD
& & &
& & &
! ! !
_ _ _
_ _ _
STDC stdc STDC
_ _ _
_ _ _
* * *
/ / /
# # #
include includ include
< < <
strings string string
. . .
h h h
> > >
# # #
endif endif endif
/ / /
* * *
! ! !
SUNOS suno SUNOS
41 41 41
| | |
| | |
_ _ _
_ _ _
STDC stdc STDC
_ _ _
_ _ _
* * *
/ / /
Here here Here
' ' '
makedepend makedepend makedepend
' ' '
evaluates evalu evaluates
both both both
# # #
if if if
and and and
corresponding correspond correspond
# # #
else els else
statements statement statement
to to to
' ' '
true true true
' ' '
and and and
tries tri try
to to to
open open open
the the the
file file file
< < <
