From from From
: : :
casper casper casper
@ @ @
fwi fwi fwi
. . .
uva uva uva
. . .
nl nl nl
( ( (
Casper casper Casper
H h H
. . .
S s S
. . .
Dik dik Dik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Patch patch Patch
for for for
X x X
11 11 11
R r R
5 5 5
under under under
solaris solari solaris
2 2 2
. . .
1 1 1
Organization organ Organization
: : :
FWI fwi FWI
, , ,
University univers University
of of of
Amsterdam amsterdam Amsterdam
Lines line Lines
: : :
11 11 11
Distribution distribut Distribution
: : :
inet inet inet
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
adam adam adam
. . .
fwi fwi fwi
. . .
uva uva uva
. . .
nl nl nl
cfl cfl cfl
@ @ @
buc buc buc
. . .
edu edu edu
. . .
au au au
( ( (
Colin colin Colin
Linahan linahan Linahan
) ) )
writes write write
: : :
> > >
Hi hi Hi
, , ,
> > >
Sorry sorri Sorry
if if if
this this this
is is be
a a a
FAQ faq FAQ
but but but
: : :
could could could
someone someon someone
please pleas please
tell tell tell
me me me
where where where
I i I
> > >
can can can
get get get
the the the
patch patch patch
( ( (
es es e
) ) )
for for for
X x X
11 11 11
R r R
5 5 5
so so so
that that that
I i I
can can can
compile compil compile
it it it
under under under
Solaris solari Solaris
2 2 2
. . .
1 1 1
export export export
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
: : :
/ / /
contrib contrib contrib
/ / /
R r R
5 5 5
. . .
SunOS suno SunOS
5 5 5
. . .
patch patch patch
. . .
tar tar tar
. . .
Z z Z
Get get Get
Xsun xsun Xsun
. . .
multi multi multi
- - -
screen screen screen
. . .
tar tar tar
. . .
Z z Z
while while while
you you you
' ' '
re re re
at at at
it it it
. . .
Casper casper Casper
