From from From
: : :
scott scott scott
@ @ @
shuksan shuksan shuksan
. . .
ds ds d
. . .
boeing boe boeing
. . .
com com com
( ( (
Scott scott Scott
Moody moodi Moody
) ) )
Subject subject Subject
: : :
X x X
server server server
only onli only
on on on
Sun sun Sun
? ? ?
Keywords keyword Keywords
: : :
window window window
manager manag manager
Organization organ Organization
: : :
Man man Man
Machine machin Machine
Systems system Systems
Technology technolog Technology
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
32 32 32
I i I
have have have
been been be
using use use
a a a
HDS hds HDS
X x X
- - -
terminal termin terminal
, , ,
and and and
really realli really
like like like
it it it
. . .
What what What
is is be
really realli really
powerful power powerful
is is be
that that that
it it it
can can can
run run run
the the the
X x X
server server server
without without without
running run run
a a a
window window window
manager manag manager
. . .
One one One
can can can
then then then
run run run
a a a
special special special
client client client
X x X
program program program
called call call
a a a
window window window
manager manag manager
, , ,
either either either
( ( (
1 1 1
) ) )
run run run
motif motif motif
or or or
openlook openlook openlook
from from from
it it it
' ' '
s s s
own own own
firmware firmwar firmware
( ( (
limiting limit limit
the the the
network network network
traffic traffic traffic
- - -
but but but
having have have
no no no
HOME home HOME
) ) )
. . .
or or or
( ( (
2 2 2
) ) )
run run run
motif motif motif
or or or
openlook openlook openlook
from from from
some some some
home home home
place place place
( ( (
like like like
a a a
sparc sparc sparc
, , ,
or or or
vms vms vms
) ) )
. . .
This this This
is is be
powerful power powerful
, , ,
especially especi especially
since sinc since
I i I
can can can
exit exit exit
one one one
window window window
manager manag manager
( ( (
without without without
killing kill kill
windows window window
) ) )
and and and
then then then
start start start
up up up
another anoth another
manager manag manager
. . .
( ( (
Some some Some
of of of
my my my
VMS vms VMS
tools tool tool
need need need
special special special
meta meta meta
- - -
mouse mous mouse
combos combo combo
that that that
work work work
in in in
one one one
manager manag manager
and and and
not not not
the the the
other other other
) ) )
. . .
Well well Well
the the the
question question question
is is be
: : :
On on On
a a a
sparcstation sparcstat sparcstation
running run run
openlook openlook openlook
, , ,
does doe do
anyone anyon anyone
know know know
how how how
to to to
break break break
apart apart apart
olwm olwm olwm
from from from
the the the
olwm olwm olwm
_ _ _
slave slave slave
program program program
? ? ?
Basically basic Basically
I i I
want want want
to to to
run run run
only onli only
the the the
server server server
, , ,
and and and
go go go
somewhere somewher somewhere
else els else
to to to
run run run
the the the
window window window
manager manag manager
. . .
- - -
- - -
- - -
Please pleas Please
respond respond respond
my my my
e e e
- - -
mail mail mail
( ( (
as as as
well well well
as as a
posting post post
) ) )
because becaus because
of of of
the the the
large larg large
volumes volum volume
in in in
window window window
. . .
X x X
) ) )
Thanks thank Thanks
. . .
- - -
- - -
Scott scott Scott
Moody moodi Moody
( ( (
206 206 206
) ) )
773 773 773
- - -
4313 4313 4313
" " "
There there There
are are be
no no no
answers answer answer
. . .
. . .
just just just
cross cross cross
references refer reference
" " "
scott scott scott
@ @ @
shuksan shuksan shuksan
. . .
boeing boe boeing
. . .
com com com
uunet uunet uunet
! ! !
bcstec bcstec bcstec
! ! !
shuksan shuksan shuksan
! ! !
scott scott scott
