From from From
: : :
jbrandt jbrandt jbrandt
@ @ @
hns hns hn
. . .
com com com
( ( (
Jim jim Jim
Brandt brandt Brandt
) ) )
Subject subject Subject
: : :
Multiple multipl Multiple
Heads head Heads
on on on
Sparc sparc Sparc
- - -
2 2 2
Keywords keyword Keywords
: : :
2 2 2
head head head
Server server Server
for for for
R r R
5 5 5
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
hns hns hn
. . .
1993 1993 1993
Apr apr Apr
30 30 30
. . .
160720 160720 160720
. . .
1563 1563 1563
Organization organ Organization
: : :
Hughes hugh Hughes
Network network Network
Systems system Systems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
38 38 38
I i I
have have have
a a a
SPARC sparc SPARC
- - -
2 2 2
with with with
2 2 2
CGSIX cgsix CGSIX
cards card card
in in in
it it it
. . .
I i I
' ' '
d d d
like like like
to to to
have have have
the the the
R r R
5 5 5
server server server
recognize recogn recognize
the the the
second second second
card card card
. . .
I i I
mknod mknod mknod
created creat create
a a a
/ / /
dev dev dev
/ / /
cgsix cgsix cgsix
1 1 1
device devic device
, , ,
but but but
when when when
I i I
brought brought bring
up up up
the the the
server server server
, , ,
the the the
second second second
device devic device
was was be
ignored ignor ignore
. . .
How how How
do do do
I i I
setup setup setup
the the the
second second second
card card card
? ? ?
Note note Note
: : :
If if If
I i I
borrow borrow borrow
a a a
cgthree cgthree cgthree
card card card
, , ,
and and and
put put put
a a a
cgthree cgthree cgthree
and and and
a a a
cgsix cgsix cgsix
card card card
in in in
the the the
same same same
SPARC sparc SPARC
- - -
2 2 2
box box box
, , ,
the the the
R r R
5 5 5
server server server
finds find find
the the the
second second second
card card card
. . .
I i I
then then then
set set set
the the the
DISPLAY display DISPLAY
to to to
the the the
second second second
card card card
, , ,
and and and
start start start
a a a
second second second
window window window
manager manag manager
. . .
Worse wors Worse
case case case
is is be
I i I
trade trade trade
cards card card
with with with
someone someon someone
, , ,
but but but
maybe mayb maybe
someone someon someone
out out out
there there there
has has have
seen seen see
this this this
problem problem problem
already alreadi already
. . .
. . .
. . .
email email email
is is be
preferred prefer prefer
. . .
. . .
. . .
post post post
if if if
you you you
must must must
. . .
. . .
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
. . .
. . .
. . .
Jim jim Jim
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Jim jim Jim
Brandt brandt Brandt
Hughes hugh Hughes
LAN lan LAN
Systems system Systems
/ / /
Hughes hugh Hughes
Network network Network
Systems system Systems
550 550 550
South south South
Winchester winchest Winchester
Blvd blvd Blvd
Suite suit Suite
406 406 406
San san San
Jose jose Jose
, , ,
CA ca CA
95128 95128 95128
/ / /
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
email email email
: : :
jbrandt jbrandt jbrandt
@ @ @
hns hns hn
. . .
com com com
email email email
: : :
jbrandt jbrandt jbrandt
@ @ @
hls hls hl
. . .
com com com
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Voice voic Voice
: : :
( ( (
408 408 408
) ) )
246 246 246
- - -
5590 5590 5590
\ \ \
Fax fax Fax
: : :
( ( (
408 408 408
) ) )
246 246 246
- - -
2306 2306 2306
\ \ \
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv
