From from From
: : :
brown brown brown
@ @ @
ftms ftms ftms
. . .
UUCP uucp UUCP
( ( (
Vidiot vidiot Vidiot
) ) )
Subject subject Subject
: : :
Re re Re
: : :
viewing view viewing
postscript postscript postscript
files file file
under under under
X x X
windows window windows
Reply repli Reply
- - -
To to To
: : :
brown brown brown
@ @ @
ftms ftms ftms
. . .
UUCP uucp UUCP
( ( (
Vidiot vidiot Vidiot
) ) )
Organization organ Organization
: : :
Vidiot vidiot Vidiot
' ' '
s s s
Other other Other
Hangout hangout Hangout
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
gordons gordon gordons
. . .
737605006 737605006 737605006
@ @ @
mon mon mon
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
> > >
gordons gordon gordons
@ @ @
mon mon mon
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
( ( (
Gordon gordon Gordon
Sasamori sasamori Sasamori
) ) )
writes write write
: : :
< < <
In in In
< < <
604 604 604
@ @ @
ftms ftms ftms
. . .
UUCP uucp UUCP
> > >
brown brown brown
@ @ @
ftms ftms ftms
. . .
UUCP uucp UUCP
( ( (
Vidiot vidiot Vidiot
) ) )
writes write write
: : :
< < <
< < <
> > >
OW ow OW
3 3 3
. . .
0 0 0
is is be
the the the
same same same
. . .
But but But
, , ,
the the the
definition definit definition
of of of
broken broken broken
is is be
relative relat relative
. . .
Pageview pageview Pageview
< < <
> > >
requires requir require
DSC dsc DSC
compliant compliant compliant
PostScript postscript PostScript
files file file
, , ,
in in in
order order order
to to to
stop stop stop
at at at
page page page
breaks break break
. . .
< < <
> > >
I i I
don don don
' ' '
t t t
consider consid consider
that that that
broken broken broken
. . .
I i I
say say say
that that that
any ani any
program program program
that that that
puts put put
out out out
a a a
< < <
> > >
PostScript postscript PostScript
file file file
that that that
isn isn isn
' ' '
t t t
DSC dsc DSC
compliant compliant compliant
is is be
broken broken break
. . .
< < <
< < <
Well well Well
that that that
may may may
be be be
true true true
. . .
However howev However
, , ,
the the the
man man man
page page page
for for for
pageview pageview pageview
for for for
OW ow OW
2 2 2
. . .
0 0 0
< < <
does doe do
not not not
mention mention mention
about about about
DSC dsc DSC
compliance complianc compliance
. . .
In in In
any ani any
event event event
, , ,
the the the
point point point
here here here
< < <
is is be
that that that
if if if
you you you
try tri try
to to to
display display display
some some some
PS ps PS
files file file
using use use
pageview pageview pageview
you you you
will will will
< < <
find find find
out out out
that that that
it it it
' ' '
s s s
not not not
a a a
practical practic practical
tool tool tool
. . .
It it It
is is be
true true true
that that that
the the the
man man man
page page page
for for for
pageview pageview pageview
does doe do
not not not
say say say
that that that
the the the
files file file
need need need
to to to
be be be
DSC dsc DSC
compliant compliant compliant
. . .
That that That
is is be
the the the
fault fault fault
of of of
the the the
left left left
hand hand hand
not not not
knowing know know
what what what
the the the
right right right
hand hand hand
is is be
doing do do
at at at
Sun sun Sun
. . .
I i I
was was be
informed inform inform
by by by
a a a
Sun sun Sun
employee employe employee
that that that
the the the
pageview pageview pageview
program program program
does doe do
require requir require
DSC dsc DSC
compliant compliant compliant
PostScript postscript PostScript
. . .
There there There
was was be
the the the
possibility possibl possibility
that that that
it it it
was was be
going go go
to to to
be be be
changed chang change
so so so
that that that
if if if
the the the
file file file
wasn wasn wasn
' ' '
t t t
DSC dsc DSC
compliant compliant compliant
that that that
it it it
would would would
stop stop stop
at at at
each each each
showpage showpag showpage
. . .
I i I
believe believ believe
that that that
this this this
method method method
would would would
preclude preclud preclude
being be be
able abl able
to to to
go go go
backwards backward backwards
and and and
forwards forward forward
through through through
the the the
file file file
, , ,
i i i
. . .
e e e
. . .
, , ,
you you you
could could could
only onli only
go go go
forward forward forward
to to to
the the the
next next next
showpage showpag showpage
. . .
This this This
isn isn isn
' ' '
t t t
in in in
OW ow OW
3 3 3
. . .
0 0 0
pageview pageview pageview
, , ,
but but but
maybe mayb maybe
it it it
is is be
in in in
the the the
Solaris solari Solaris
2 2 2
. . .
x x x
version version version
of of of
OW ow OW
( ( (
OW ow OW
3 3 3
. . .
1 1 1
? ? ?
) ) )
. . .
In in In
any ani any
event event event
, , ,
I i I
find find find
pageview pageview pageview
extremely extrem extremely
useful use useful
. . .
Since sinc Since
all all all
of of of
the the the
PostScript postscript PostScript
that that that
I i I
produce produc produce
IS is IS
DSC dsc DSC
compliant compliant compliant
, , ,
I i I
don don don
' ' '
t t t
have have have
any ani any
problems problem problem
. . .
- - -
- - -
harvard harvard harvard
\ \ \
ucbvax ucbvax ucbvax
! ! !
uwvax uwvax uwvax
! ! !
astroatc astroatc astroatc
! ! !
ftms ftms ftms
! ! !
brown brown brown
or or or
uu uu uu
2 2 2
. . .
psi psi psi
. . .
com com com
! ! !
ftms ftms ftms
! ! !
brown brown brown
rutgers rutger rutgers
/ / /
INTERNET internet INTERNET
: : :
brown brown brown
@ @ @
wi wi wi
. . .
extrel extrel extrel
. . .
com com com
or or or
ftms ftms ftms
! ! !
brown brown brown
% % %
astroatc astroatc astroatc
. . .
UUCP uucp UUCP
@ @ @
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
