From from From
: : :
scot scot scot
@ @ @
bristol bristol bristol
. . .
NoSubdomain nosubdomain NoSubdomain
. . .
NoDomain nodomain NoDomain
( ( (
Scot scot Scot
Wingo wingo Wingo
) ) )
Subject subject Subject
: : :
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Cool cool Cool
Demo demo Demo
Now now Now
Available avail Available
on on on
Internet internet Internet
! ! !
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Keywords keyword Keywords
: : :
HyperHelp hyperhelp HyperHelp
, , ,
Xprinter xprinter Xprinter
, , ,
Bristol bristol Bristol
, , ,
Cool cool Cool
Organization organ Organization
: : :
Bristol bristol Bristol
Technology technolog Technology
Inc inc Inc
. . .
Lines line Lines
: : :
92 92 92
Bristol bristol Bristol
Technology technolog Technology
announces announc announce
the the the
availability avail availability
of of of
its it it
HyperHelp hyperhelp HyperHelp
( ( (
tm tm tm
) ) )
and and and
Xprinter xprinter Xprinter
( ( (
tm tm tm
) ) )
demo demo demo
for for for
downloading download download
. . .
This this This
demo demo demo
showcases showcas showcases
the the the
two two two
products product product
in in in
the the the
form form form
of of of
a a a
diagram diagram diagram
editor editor editor
called call call
DE de DE
. . .
Download download Download
the the the
demo demo demo
and and and
see see see
some some some
of of of
these these these
exciting excit exciting
features featur feature
for for for
yourself yourself yourself
: : :
o o o
Complete complet Complete
on on on
- - -
line line line
context context context
sensitive sensit sensitive
help help help
system system system
. . .
o o o
Printing print Printing
support support support
for for for
PCL pcl PCL
5 5 5
and and and
PostScript postscript PostScript
. . .
o o o
Rotated rotat Rotated
Text text Text
support support support
! ! !
o o o
Source sourc Source
code code code
for for for
the the the
demo demo demo
is is be
provided provid provide
. . .
The the The
demo demo demo
is is be
available avail available
via via via
anonymous anonym anonymous
ftp ftp ftp
from from from
ftp ftp ftp
. . .
uu uu uu
. . .
net net net
( ( (
137 137 137
. . .
39 39 39
. . .
1 1 1
. . .
9 9 9
) ) )
. . .
There there There
are are be
two two two
versions version version
of of of
the the the
demo demo demo
located locat locate
in in in
the the the
vendor vendor vendor
/ / /
Bristol bristol Bristol
directory directori directory
: : :
Sun sun Sun
- - -
