From from From
: : :
rsc rsc rsc
@ @ @
hao hao hao
. . .
ucar ucar ucar
. . .
edu edu edu
( ( (
Bob bob Bob
Campbell campbel Campbell
) ) )
Subject subject Subject
: : :
Motif motif Motif
1 1 1
. . .
2 2 2
and and and
OW ow OW
3 3 3
. . .
0 0 0
/ / /
compiling compil compile
xcoral xcoral xcoral
Reply repli Reply
- - -
To to To
: : :
rsc rsc rsc
@ @ @
hao hao hao
. . .
ucar ucar ucar
. . .
edu edu edu
Organization organ Organization
: : :
High high High
Altitude altitud Altitude
Observatory observatori Observatory
/ / /
NCAR ncar NCAR
, , ,
Boulder boulder Boulder
CO co CO
Lines line Lines
: : :
24 24 24
I i I
' ' '
ve ve ve
built built build
xcoral xcoral xcoral
on on on
my my my
system system system
( ( (
SunOS suno SunOS
4 4 4
. . .
1 1 1
. . .
3 3 3
, , ,
X x X
11 11 11
R r R
5 5 5
, , ,
Motif motif Motif
1 1 1
. . .
2 2 2
, , ,
OW ow OW
3 3 3
. . .
0 0 0
) ) )
and and and
it it it
builds build build
fine fine fine
, , ,
but but but
when when when
I i I
run run run
it it it
, , ,
any ani any
child child child
windows window windows
that that that
xcoral xcoral xcoral
opens open open
, , ,
1 1 1
) ) )
locks lock lock
the the the
mouse mous mouse
into into into
the the the
window window window
area area area
2 2 2
) ) )
doesn doesn doesn
' ' '
t t t
accept accept accept
any ani any
input input input
from from from
the the the
mouse mous mouse
. . .
Needless needless Needless
to to to
say say say
, , ,
this this this
is is be
a a a
pain pain pain
in in in
the the the
ass ass as
, , ,
as as a
I i I
have have have
to to to
go go go
find find find
an an an
empty empti empty
terminal termin terminal
to to to
login login login
and and and
kill kill kill
xcoral xcoral xcoral
. . .
Is is Is
this this this
a a a
problem problem problem
with with with
OpenWindows openwindow OpenWindows
or or or
Motif motif Motif
? ? ?
Is is Is
there there there
a a a
patch patch patch
? ? ?
- - -
- - -
- - -
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
Bob bob Bob
Campbell campbel Campbell
# # #
" " "
Crayons crayon Crayons
can can can
take take take
you you you
where where where
no no no
# # #
# # #
System system System
Manager manag Manager
# # #
Starship starship Starship
can can can
go go go
. . .
" " "
# # #
# # #
HAO hao HAO
, , ,
NCAR ncar NCAR
# # #
- - -
Guinan guinan Guinan
# # #
# # #
rsc rsc rsc
@ @ @
hao hao hao
. . .
ucar ucar ucar
. . .
edu edu edu
# # #
STTNG sttng STTNG
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
DISCLAIMER disclaim DISCLAIMER
: : :
My my My
views view view
are are be
in in in
no no no
way way way
connected connect connect
to to to
my my my
employer employ employer
. . .
" " "
A a A
closed close closed
mouth mouth mouth
gathers gather gather
no no no
feet feet foot
. . .
" " "
- - -
Unknown unknown Unknown
" " "
It it It
only onli only
requires requir require
a a a
little littl little
thought thought thought
and and and
a a a
little littl little
work work work
. . .
" " "
- - -
Don don Don
Hicks hick Hicks
Managing manag Managing
Editor editor Editor
Amazing amaz Amazing
Computing comput Computing
