From from From
: : :
mark mark mark
@ @ @
cda cda cda
. . .
mrs mrs mr
. . .
umn umn umn
. . .
edu edu edu
( ( (
Mark mark Mark
Van van Van
Overbeke overbek Overbeke
) ) )
Subject subject Subject
: : :
Multi multi Multi
- - -
line line line
greeting greet greet
Organization organ Organization
: : :
University univers University
of of of
Minnesota minnesota Minnesota
- - -
Morris morri Morris
Lines line Lines
: : :
12 12 12
Is is Is
it it it
possible possibl possible
to to to
have have have
xdm xdm xdm
put put put
up up up
a a a
multi multi multi
- - -
line line line
greeting greet greeting
? ? ?
If if If
so so so
, , ,
how how how
do do do
I i I
specify specifi specify
such such such
a a a
thing thing thing
in in in
the the the
Xresources xresourc Xresources
file file file
? ? ?
I i I
don don don
' ' '
t t t
have have have
much much much
( ( (
anything anyth anything
) ) )
for for for
X x X
books book book
, , ,
so so so
I i I
can can can
' ' '
t t t
look look look
it it it
up up up
. . .
Thanks thank Thanks
. . .
- - -
- - -
Mark mark Mark
Van van Van
Overbeke overbek Overbeke
Systems system Systems
Software softwar Software
Programmer programm Programmer
Computing comput Computing
Services servic Services
BITNET bitnet BITNET
: : :
Mark mark Mark
@ @ @
UMNMOR umnmor UMNMOR
. . .
BITNET bitnet BITNET
( ( (
VMS vms VMS
) ) )
University univers University
of of of
Minnesota minnesota Minnesota
, , ,
Morris morri Morris
INTERNET internet INTERNET
: : :
Mark mark Mark
@ @ @
caa caa caa
. . .
mrs mrs mr
. . .
umn umn umn
. . .
edu edu edu
( ( (
VMS vms VMS
) ) )
Morris morri Morris
, , ,
MN mn MN
56267 56267 56267
1 1 1
- - -
612 612 612
- - -
589 589 589
- - -
6378 6378 6378
mark mark mark
@ @ @
cda cda cda
. . .
mrs mrs mr
. . .
umn umn umn
. . .
edu edu edu
( ( (
Ultrix ultrix Ultrix
) ) )
- - -
- - -
Success success Success
is is be
the the the
progressive progress progressive
realization realize realization
of of of
your your your
worthwhile worthwhil worthwhile
goal goal goal
or or or
dream dream dream
! ! !
