From from From
: : :
wijkstra wijkstra wijkstra
@ @ @
fwi fwi fwi
. . .
uva uva uva
. . .
nl nl nl
( ( (
Marcel marcel Marcel
Wijkstra wijkstra Wijkstra
( ( (
AIO aio AIO
) ) )
) ) )
Subject subject Subject
: : :
Resources resourc Resources
and and and
cpp cpp cpp
- - -
HELP help HELP
! ! !
Organization organ Organization
: : :
FWI fwi FWI
, , ,
University univers University
of of of
Amsterdam amsterdam Amsterdam
Lines line Lines
: : :
35 35 35
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ic ic ic
. . .
fwi fwi fwi
. . .
uva uva uva
. . .
nl nl nl
Hi hi Hi
, , ,
I i I
am am be
running run run
X x X
11 11 11
R r R
4 4 4
on on on
an an an
IBM ibm IBM
RS rs RS
/ / /
6000 6000 6000
( ( (
AIX aix AIX
3 3 3
. . .
2 2 2
) ) )
and and and
X x X
11 11 11
R r R
5 5 5
on on on
a a a
Sun sun Sun
4 4 4
( ( (
SunOS suno SunOS
4 4 4
. . .
1 1 1
) ) )
. . .
Since sinc Since
I i I
run run run
X x X
on on on
both both both
colour colour colour
and and and
black black black
& & &
white white white
displays display display
, , ,
I i I
need need need
different differ different
values valu value
for for for
the the the
same same same
resource resourc resource
, , ,
so so so
I i I
want want want
to to to
use use use
# # #
ifdef ifdef ifdef
COLOR color COLOR
in in in
my my my
application applic application
defaults default default
files file file
. . .
However howev However
, , ,
cpp cpp cpp
is is be
only onli only
invoked invok invoke
by by by
xrdb xrdb xrdb
, , ,
and and and
not not not
when when when
the the the
resources resourc resource
are are be
loaded load load
on on on
demand demand demand
. . .
Is is Is
there there there
a a a
proper proper proper
solution solut solution
to to to
this this this
? ? ?
So so So
far far far
, , ,
the the the
only onli only
proper proper proper
solution solut solution
I i I
' ' '
ve ve ve
come come come
to to to
think think think
of of of
, , ,
is is be
to to to
create creat create
2 2 2
different differ different
files file file
in in in
my my my
~ ~ ~
/ / /
app app app
- - -
defaults default default
/ / /
, , ,
say say say
XTerm xterm XTerm
and and and
XTerm xterm XTerm
- - -
color color color
, , ,
and and and
set set set
my my my
XFILESEARCHPATH xfilesearchpath XFILESEARCHPATH
to to to
either either either
$ $ $
HOME home HOME
/ / /
% % %
T t T
/ / /
% % %
N n N
or or or
$ $ $
HOME home HOME
/ / /
% % %
T t T
/ / /
% % %
N n N
- - -
color color color
. . .
But but But
that that that
does doe do
not not not
always alway always
seem seem seem
to to to
work work work
( ( (
e e e
. . .
g g g
. . .
executing execut execute
a a a
remote remot remote
shell shell shell
command command command
without without without
reading read read
the the the
. . .
cshrc cshrc cshrc
does doe do
not not not
set set set
XFILESEARCHPATH xfilesearchpath XFILESEARCHPATH
) ) )
. . .
Furthermore furthermor Furthermore
, , ,
I i I
thought thought think
of of of
using use use
# # #
include includ include
" " "
XTerm xterm XTerm
" " "
in in in
XTerm xterm XTerm
- - -
color color color
. . .
However howev However
, , ,
for for for
resources resourc resource
in in in
XTerm xterm XTerm
that that that
I i I
want want want
to to to
override overrid override
in in in
XTerm xterm XTerm
- - -
color color color
, , ,
things thing thing
are are be
different differ different
on on on
both both both
machines machin machine
. . .
On on On
a a a
Sun sun Sun
, , ,
the the the
FIRST first FIRST
found found find
resource resourc resource
is is be
used use use
( ( (
i i i
. . .
e e e
. . .
the the the
one one one
from from from
XTerm xterm XTerm
, , ,
the the the
b b b
& & &
w w w
one one one
) ) )
, , ,
while while while
on on on
an an an
RS rs RS
/ / /
6000 6000 6000
, , ,
the the the
LAST last LAST
found found find
value valu value
is is be
used use use
( ( (
i i i
. . .
e e e
. . .
the the the
one one one
from from from
XTerm xterm XTerm
- - -
color color color
) ) )
. . .
What what What
can can can
I i I
do do do
about about about
it it it
? ? ?
I i I
have have have
one one one
last last last
question question question
: : :
for for for
the the the
specification specif specification
of of of
XFILESEARCHPATH xfilesearchpath XFILESEARCHPATH
, , ,
I i I
can can can
use use use
% % %
T t T
, , ,
% % %
N n N
, , ,
% % %
C c C
and and and
% % %
S s S
. . .
% % %
T t T
stands stand stand
for for for
app app app
- - -
defaults default default
, , ,
% % %
N n N
for for for
the the the
resource resourc resource
class class class
, , ,
but but but
what what what
do do do
% % %
C c C
and and and
% % %
S s S
stand stand stand
for for for
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
for for for
replying repli replying
, , ,
Marcel marcel Marcel
. . .
- - -
- - -
X x X
drs drs drs
. . .
Marcel marcel Marcel
Wijkstra wijkstra Wijkstra
( ( (
AIO aio AIO
Visualization visual Visualization
) ) )
wijkstra wijkstra wijkstra
@ @ @
fwi fwi fwi
. . .
uva uva uva
. . .
nl nl nl
| | |
X x X
| | |
Faculty faculti Faculty
of of of
Mathematics mathemat Mathematics
and and and
Computer comput Computer
Science scienc Science
ph ph ph
: : :
+ + +
31 31 31
20 20 20
525 525 525
7522 7522 7522
X x X
University univers University
of of of
Amsterdam amsterdam Amsterdam
The the The
Netherlands netherland Netherlands
fx fx fx
: : :
+ + +
31 31 31
20 20 20
525 525 525
7490 7490 7490
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Life life Life
stinks stink stink
. . .
Fortunately fortun Fortunately
, , ,
I i I
' ' '
ve ve ve
got got get
a a a
cold cold cold
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
