From from From
: : :
naoumov naoumov naoumov
@ @ @
physics physic physic
. . .
unc unc unc
. . .
edu edu edu
( ( (
Sergei sergei Sergei
Naoumov naoumov Naoumov
) ) )
Subject subject Subject
: : :
TWM twm TWM
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
augustus augustus augustus
. . .
physics physic physic
. . .
unc unc unc
. . .
edu edu edu
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Physics physic Physics
and and and
Astronomy astronomi Astronomy
, , ,
Univ univ Univ
. . .
North north North
. . .
Carolina carolina Carolina
at at at
Chapel chapel Chapel
Hill hill Hill
Lines line Lines
: : :
9 9 9
Hey hey Hey
guys guy guy
! ! !
I i I
run run run
twm twm twm
and and and
would would would
like like like
to to to
execute execut execute
some some some
program program program
before befor before
leaving leav leave
twm twm twm
. . .
In in In
other other other
words word word
I i I
would would would
like like like
to to to
run run run
some some some
program program program
before befor before
I i I
do do do
f f f
. . .
quit quit quit
. . .
Is is Is
it it it
possible possibl possible
to to to
make make make
a a a
menu menu menu
section section section
which which which
would would would
contain contain contain
these these these
two two two
parts part part
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
, , ,
Serge serg Serge
serge serg serge
@ @ @
gluttony gluttoni gluttony
. . .
astro astro astro
. . .
unc unc unc
. . .
edu edu edu
