From from From
: : :
soenke soenk soenke
@ @ @
wiwi wiwi wiwi
12 12 12
. . .
uni uni uni
- - -
bielefeld bielefeld bielefeld
. . .
de de de
( ( (
Soenke soenk Soenke
Voss voss Voss
) ) )
Subject subject Subject
: : :
How how How
can can can
I i I
get get get
a a a
window window window
to to to
draw draw draw
in in in
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
wiwi wiwi wiwi
12 12 12
. . .
uni uni uni
- - -
bielefeld bielefeld bielefeld
. . .
de de de
Organization organ Organization
: : :
Universitaet universitaet Universitaet
Bielefeld bielefeld Bielefeld
Keywords keyword Keywords
: : :
windows window window
, , ,
widgets widget widget
Lines line Lines
: : :
23 23 23
I i I
have have have
the the the
task task task
to to to
program program program
a a a
X x X
application applic application
for for for
the the the
first first first
time time time
and and and
have have have
some some some
severe sever severe
difficulties difficulti difficulty
creating creat create
a a a
window window window
in in in
which which which
I i I
can can can
draw draw draw
something someth something
. . .
Unfortunately unfortun Unfortunately
some some some
basic basic basic
books book book
on on on
the the the
topic topic topic
of of of
X x X
application applic application
programming program program
are are be
not not not
available avail available
to to to
me me me
for for for
the the the
moment moment moment
. . .
I i I
am am be
running run run
a a a
hp hp hp
720 720 720
with with with
hpux hpux hpux
8 8 8
. . .
07 07 07
, , ,
VUE vue VUE
and and and
X x X
11 11 11
R r R
4 4 4
using use use
Xt xt Xt
anbd anbd anbd
Xaw xaw Xaw
. . .
What what What
I i I
did did do
until until until
now now now
: : :
I i I
initialized initi initialize
the the the
X x X
Intrinsics intrins Intrinsics
cxreating cxreat cxreating
a a a
top top top
level level level
widget widget widget
with with with
XtAppInitialize xtappiniti XtAppInitialize
. . .
I i I
passed pass pass
as as a
a a a
application applic application
_ _ _
class class class
name name name
' ' '
commandWidgetClass commandwidgetclass commandWidgetClass
' ' '
. . .
Then then Then
I i I
set set set
the the the
argument argument argument
values valu value
for for for
window window window
height height height
and and and
width width width
using use use
XtSetArg xtsetarg XtSetArg
and and and
passed pass pass
it it it
to to to
the the the
toplevel toplevel toplevel
widget widget widget
with with with
XtSetValues xtsetvalu XtSetValues
. . .
When when When
I i I
call call call
XtRealizeWidget xtrealizewidget XtRealizeWidget
, , ,
I i I
get get get
a a a
window window window
of of of
the the the
specified specifi specified
size size size
, , ,
but but but
I i I
have have have
no no no
idea idea idea
how how how
I i I
can can can
draw draw draw
something someth something
in in in
it it it
. . .
Can can Can
anybody anybodi anybody
send send send
me me me
some some some
help help help
and and and
perhaps perhap perhaps
some some some
basic basic basic
information inform information
how how how
to to to
use use use
the the the
widgets widget widget
? ? ?
In in In
which which which
situation situat situation
it it it
is is be
useful use useful
to to to
use use use
them them them
and and and
in in in
which which which
not not not
? ? ?
Thanks thank Thanks
very veri very
much much much
in in in
advance advanc advance
Soenke soenk Soenke
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Soenke soenk Soenke
Voss voss Voss
Faculty faculti Faculty
of of of
Economics econom Economics
soenke soenk soenke
@ @ @
wiwi wiwi wiwi
12 12 12
. . .
uni uni uni
- - -
bielefeld bielefeld bielefeld
. . .
de de de
University univers University
of of of
Bielefeld bielefeld Bielefeld
Germany germani Germany
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
