From from From
: : :
rtparies rtpari rtparies
@ @ @
b b b
8 8 8
. . .
b b b
8 8 8
. . .
ingr ingr ingr
. . .
com com com
( ( (
Randy randi Randy
Paries pari Paries
) ) )
Subject subject Subject
: : :
: : :
Help help Help
with with with
XClearArea xcleararea XClearArea
Keywords keyword Keywords
: : :
XDraw xdraw XDraw
, , ,
XClearArea xcleararea XClearArea
Organization organ Organization
: : :
Intergraph intergraph Intergraph
Lines line Lines
: : :
30 30 30
Hi hi Hi
, , ,
Could could Could
some some some
please pleas please
tell tell tell
me me me
the the the
errors error error
of of of
my my my
ways way way
. . .
I i I
am am be
trying tri try
to to to
update updat update
a a a
drawable drawabl drawable
. . .
This this This
drawable drawabl drawable
happens happen happen
to to to
be be be
a a a
Pixmap pixmap Pixmap
on on on
a a a
button button button
. . .
The the The
problem problem problem
is is be
that that that
after after after
I i I
do do do
the the the
: : :
XClearArea xcleararea XClearArea
( ( (
XtDisplay xtdisplay XtDisplay
( ( (
m m m
_ _ _
usr usr usr
[ [ [
0 0 0
] ] ]
) ) )
, , ,
XtWindow xtwindow XtWindow
( ( (
m m m
_ _ _
usr usr usr
[ [ [
0 0 0
] ] ]
) ) )
, , ,
80 80 80
, , ,
8 8 8
, , ,
40 40 40
, , ,
40 40 40
, , ,
True true True
) ) )
; ; ;
This this This
appears appear appear
to to to
work work work
. . .
I i I
then then then
do do do
sprintf sprintf sprintf
( ( (
tmp tmp tmp
_ _ _
str str str
, , ,
" " "
R r R
= = =
% % %
d d d
" " "
, , ,
+ + +
+ + +
fun fun fun
) ) )
; ; ;
XDrawString xdrawstr XDrawString
( ( (
XtDisplay xtdisplay XtDisplay
( ( (
m m m
_ _ _
usr usr usr
[ [ [
0 0 0
] ] ]
) ) )
, , ,
bmaps bmap bmaps
[ [ [
0 0 0
] ] ]
, , ,
my my my
_ _ _
gc gc gc
, , ,
78 78 78
, , ,
10 10 10
, , ,
tmp tmp tmp
_ _ _
str str str
, , ,
( ( (
strlen strlen strlen
( ( (
tmp tmp tmp
_ _ _
str str str
) ) )
) ) )
) ) )
; ; ;
The the The
problem problem problem
is is be
that that that
the the the
new new new
info info info
is is be
drawn drawn draw
but but but
the the the
old old old
info info info
is is be
still still still
there there there
. . .
Even even Even
if if if
I i I
pass pass pass
XClearArea xcleararea XClearArea
a a a
False fals False
and and and
see see see
it it it
clear clear clear
when when when
it it it
redraws redraw redraws
the the the
new new new
info info info
, , ,
the the the
old old old
info info info
is is be
still still still
there there there
. . .
Help help Help
Please pleas Please
! ! !
! ! !
! ! !
Thanks thank Thanks
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Randy randi Randy
Paries pari Paries
rtparies rtpari rtparies
@ @ @
turq turq turq
. . .
b b b
8 8 8
. . .
ingr ingr ingr
. . .
com com com
x x x
6191 6191 6191
cr cr cr
041 041 041
Intergraph intergraph Intergraph
, , ,
Huntsville huntsvill Huntsville
Alabama alabama Alabama
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
