From from From
: : :
brendan brendan brendan
@ @ @
oc oc oc
3 3 3
s s s
- - -
emh emh emh
1 1 1
. . .
ARmy armi ARmy
. . .
MIL mil MIL
( ( (
Brendan brendan Brendan
McKenna mckenna McKenna
) ) )
Subject subject Subject
: : :
Problems problem Problems
with with with
characters charact character
above abov above
127 127 127
Organization organ Organization
: : :
The the The
Internet internet Internet
Lines line Lines
: : :
33 33 33
To to To
: : :
xpert xpert xpert
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
Hi hi Hi
all all all
, , ,
I i I
' ' '
ve ve ve
read read read
the the the
FAQ faq FAQ
, , ,
I i I
' ' '
ve ve ve
fiddled fiddl fiddle
around around around
, , ,
but but but
I i I
am am be
still still still
having have have
problems problem problem
getting get get
my my my
poor poor poor
old old old
HP hp HP
9000 9000 9000
/ / /
300 300 300
to to to
let let let
me me me
input input input
/ / /
display display display
characters charact character
above abov above
127 127 127
. . .
I i I
have have have
the the the
following follow following
in in in
my my my
. . .
Xdefaults xdefault Xdefaults
: : :
XTerm xterm XTerm
* * *
Font font Font
: : :
- - -
adobe adob adobe
- - -
courier courier courier
- - -
bold bold bold
- - -
r r r
- - -
normal normal normal
- - -
- - -
14 14 14
- - -
140 140 140
- - -
75 75 75
- - -
75 75 75
- - -
m m m
- - -
90 90 90
- - -
iso iso iso
8859 8859 8859
- - -
1 1 1
So so So
I i I
believe believ believe
that that that
I i I
have have have
the the the
correct correct correct
font font font
selected select select
to to to
use use use
in in in
xterm xterm xterm
. . .
I i I
have have have
NOT not NOT
set set set
my my my
LC lc LC
_ _ _
CTYPE ctype CTYPE
environment environ environment
variable variabl variable
because becaus because
whatever whatev whatever
I i I
put put put
it it it
, , ,
it it it
tells tell tell
me me me
that that that
that that that
locale local locale
is is be
not not not
supported support support
( ( (
apparently appar apparently
we we we
have have have
no no no
additional addit additional
locales local locale
defined defin define
, , ,
or or or
at at at
least least least
, , ,
/ / /
lib lib lib
/ / /
locale local locale
doesn doesn doesn
' ' '
t t t
exist exist exist
) ) )
. . .
I i I
can can can
get get get
some some some
of of of
the the the
characters charact character
above abov above
127 127 127
to to to
print print print
out out out
, , ,
but but but
they they they
are are be
not not not
where where where
I i I
' ' '
d d d
expect expect expect
them them them
- - -
- - -
for for for
example exampl example
, , ,
Alt alt Alt
- - -
v v v
does doe do
not not not
produce produc produce
a a a
u u u
umlaut umlaut umlaut
. . .
This this This
leads lead lead
me me me
to to to
believe believ believe
that that that
the the the
fault fault fault
lies lie lie
with with with
the the the
stty stti stty
settings set setting
, , ,
which which which
are are be
as as a
follows follow follow
: : :
speed speed speed
9600 9600 9600
baud baud baud
; ; ;
line line line
= = =
0 0 0
; ; ;
susp susp susp
< < <
undef undef undef
> > >
; ; ;
dsusp dsusp dsusp
< < <
undef undef undef
> > >
intr intr intr
= = =
^ ^ ^
C c C
; ; ;
quit quit quit
= = =
^ ^ ^
\ \ \
; ; ;
erase eras erase
= = =
^ ^ ^
H h H
; ; ;
kill kill kill
= = =
^ ^ ^
K k K
; ; ;
swtch swtch swtch
= = =
^ ^ ^
@ @ @
eof eof eof
= = =
^ ^ ^
D d D
; ; ;
eol eol eol
= = =
^ ^ ^
@ @ @
; ; ;
min min min
= = =
4 4 4
; ; ;
time time time
= = =
0 0 0
; ; ;
stop stop stop
= = =
^ ^ ^
S s S
; ; ;
start start start
= = =
^ ^ ^
Q q Q
- - -
parenb parenb parenb
- - -
parodd parodd parodd
cs cs c
8 8 8
- - -
cstopb cstopb cstopb
hupcl hupcl hupcl
cread cread cread
- - -
clocal clocal clocal
- - -
loblk loblk loblk
- - -
crts crts crt
- - -
ignbrk ignbrk ignbrk
- - -
brkint brkint brkint
- - -
ignpar ignpar ignpar
- - -
parmrk parmrk parmrk
- - -
inpck inpck inpck
- - -
istrip istrip istrip
- - -
inlcr inlcr inlcr
- - -
igncr igncr igncr
icrnl icrnl icrnl
- - -
iuclc iuclc iuclc
ixon ixon ixon
- - -
ixany ixani ixany
ixoff ixoff ixoff
- - -
ienqak ienqak ienqak
isig isig isig
icanon icanon icanon
iexten iexten iexten
- - -
xcase xcase xcase
echo echo echo
echoe echo echoe
echok echok echok
- - -
echonl echonl echonl
- - -
noflsh noflsh noflsh
opost opost opost
- - -
olcuc olcuc olcuc
onlcr onlcr onlcr
- - -
ocrnl ocrnl ocrnl
- - -
onocr onocr onocr
- - -
onlret onlret onlret
- - -
ofill ofil ofill
- - -
ofdel ofdel ofdel
- - -
tostop tostop tostop
Anyway anyway Anyway
, , ,
I i I
' ' '
ve ve ve
struggled struggl struggle
with with with
this this this
off off off
and and and
on on on
for for for
a a a
couple coupl couple
of of of
weeks week week
, , ,
and and and
any ani any
help help help
anyone anyon anyone
could could could
offer offer offer
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Thanks thank Thanks
! ! !
Brendan brendan Brendan
