From from From
: : :
hps hps hp
@ @ @
jach jach jach
. . .
hawaii hawaii hawaii
. . .
edu edu edu
( ( (
Henry henri Henry
Stilmack stilmack Stilmack
- - -
JAC jac JAC
Hawaii hawaii Hawaii
SysMgr sysmgr SysMgr
) ) )
Subject subject Subject
: : :
Help help Help
building build building
XView xview XView
on on on
SPARC sparc SPARC
Classic classic Classic
Lines line Lines
: : :
109 109 109
Reply repli Reply
- - -
To to To
: : :
hps hps hp
@ @ @
jach jach jach
. . .
hawaii hawaii hawaii
. . .
edu edu edu
( ( (
Henry henri Henry
Stilmack stilmack Stilmack
- - -
JAC jac JAC
Hawaii hawaii Hawaii
SysMgr sysmgr SysMgr
) ) )
Organization organ Organization
: : :
UK uk UK
/ / /
Canada canada Canada
/ / /
Netherlands netherland Netherlands
Joint joint Joint
Astronomy astronomi Astronomy
Centre centr Centre
, , ,
Hilo hilo Hilo
, , ,
Hawaii hawaii Hawaii
Can can Can
anyone anyon anyone
help help help
with with with
this this this
? ? ?
System system System
: : :
SPARC sparc SPARC
Classic classic Classic
, , ,
Solaris solari Solaris
2 2 2
. . .
1 1 1
, , ,
gcc gcc gcc
2 2 2
. . .
3 3 3
. . .
3 3 3
, , ,
X x X
11 11 11
R r R
5 5 5
When when When
I i I
try tri try
to to to
build build build
the the the
XView xview XView
libraries librari library
( ( (
xview xview xview
3 3 3
, , ,
patched patch patch
with with with
the the the
patch patch patch
from from from
the the the
X x X
11 11 11
R r R
5 5 5
- - -
Solaris solari Solaris
kit kit kit
) ) )
, , ,
I i I
get get get
the the the
following follow following
error error error
: : :
rm rm rm
- - -
f f f
ndet ndet ndet
_ _ _
loop loop loop
. . .
o o o
shared share share
/ / /
ndet ndet ndet
_ _ _
loop loop loop
. . .
o o o
gcc gcc gcc
- - -
fpcc fpcc fpcc
- - -
struct struct struct
- - -
return return return
- - -
E e E
- - -
O o O
2 2 2
- - -
I i I
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
- - -
I i I
/ / /
usr usr usr
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
include includ include
- - -
DSVR dsvr DSVR
4 4 4
- - -
DSYSV dsysv DSYSV
- - -
DFUNCPROTO dfuncproto DFUNCPROTO
= = =
15 15 15
- - -
DOS dos DOS
_ _ _
HAS has HAS
_ _ _
LOCALE local LOCALE
- - -
DOS dos DOS
_ _ _
HAS has HAS
_ _ _
MMAP mmap MMAP
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
\ \ \
| | |
xstr xstr xstr
- - -
l l l
_ _ _
libxview libxview libxview
_ _ _
xstr xstr xstr
- - -
c c c
- - -
gcc gcc gcc
- - -
fpcc fpcc fpcc
- - -
struct struct struct
- - -
return return return
- - -
fPIC fpic fPIC
- - -
O o O
2 2 2
- - -
I i I
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
- - -
I i I
/ / /
usr usr usr
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
include includ include
- - -
DSVR dsvr DSVR
4 4 4
- - -
DSYSV dsysv DSYSV
- - -
DFUNCPROTO dfuncproto DFUNCPROTO
= = =
15 15 15
- - -
DOS dos DOS
_ _ _
HAS has HAS
_ _ _
LOCALE local LOCALE
- - -
DOS dos DOS
_ _ _
HAS has HAS
_ _ _
MMAP mmap MMAP
- - -
c c c
x x x
. . .
c c c
\ \ \
- - -
o o o
shared share share
/ / /
ndet ndet ndet
_ _ _
loop loop loop
. . .
o o o
In in In
file file file
included includ include
from from from
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
/ / /
xview xview xview
/ / /
notify notifi notify
. . .
h h h
: : :
29 29 29
, , ,
from from from
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
/ / /
xview xview xview
_ _ _
private privat private
/ / /
ntfy ntfi ntfy
. . .
h h h
: : :
24 24 24
, , ,
from from from
x x x
. . .
c c c
: : :
18 18 18
: : :
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
: : :
25 25 25
: : :
parse pars parse
error error error
before befor before
` ` `
sigset sigset sigset
_ _ _
t t t
' ' '
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
: : :
25 25 25
: : :
warning warn warning
: : :
no no no
semicolon semicolon semicolon
at at at
end end end
of of of
struct struct struct
or or or
union union union
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
: : :
26 26 26
: : :
warning warn warning
: : :
data data data
definition definit definition
has has have
no no no
type type type
or or or
storage storag storage
class class class
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
: : :
29 29 29
: : :
parse pars parse
error error error
before befor before
` ` `
} } }
' ' '
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
: : :
29 29 29
: : :
warning warn warning
: : :
data data data
definition definit definition
has has have
no no no
type type type
or or or
storage storag storage
class class class
In in In
file file file
included includ include
from from from
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
/ / /
xview xview xview
_ _ _
private privat private
/ / /
ntfy ntfi ntfy
. . .
h h h
: : :
24 24 24
, , ,
from from from
x x x
. . .
c c c
: : :
18 18 18
: : :
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
/ / /
xview xview xview
/ / /
notify notifi notify
. . .
h h h
: : :
286 286 286
: : :
parse pars parse
