From from From
: : :
david david david
@ @ @
pop pop pop
( ( (
David david David
E e E
. . .
Smyth smyth Smyth
) ) )
Subject subject Subject
: : :
Re re Re
: : :
R r R
5 5 5
table tabl table
widget widget widget
causing caus cause
trouble troubl trouble
with with with
XtQueryGeometry xtquerygeometri XtQueryGeometry
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
pop pop pop
Organization organ Organization
: : :
Jet jet Jet
Propulsion propuls Propulsion
Laboratory laboratori Laboratory
( ( (
NASA nasa NASA
) ) )
Lines line Lines
: : :
102 102 102
I i I
just just just
got got get
a a a
bug bug bug
report report report
and and and
a a a
fix fix fix
for for for
this this this
exact exact exact
problem problem problem
from from from
fisher fisher fisher
@ @ @
iscp iscp iscp
. . .
bellcore bellcor bellcore
. . .
com com com
( ( (
Greg greg Greg
Fisher fisher Fisher
) ) )
: : :
> > >
. . .
. . .
. . .
the the the
most most most
serious serious serious
problem problem problem
I i I
have have have
identified identifi identify
has has have
not not not
> > >
been been be
incorporated incorpor incorporate
. . .
This this This
problem problem problem
occurs occur occur
when when when
the the the
Table tabl Table
widget widget widget
' ' '
s s s
> > >
GeometryManager geometrymanag GeometryManager
is is be
invoked invok invoke
by by by
a a a
child child child
. . .
This this This
will will will
work work work
correctly correct correctly
if if if
> > >
the the the
table tabl table
widgets widget widget
parent parent parent
complies compli complies
with with with
the the the
Xt xt Xt
protocols protocol protocol
. . .
However howev However
, , ,
if if if
> > >
they they they
do do do
not not not
, , ,
as as a
is is be
the the the
case case case
for for for
some some some
Motif motif Motif
widgets widget widget
, , ,
and and and
they they they
ignore ignor ignore
> > >
XtCWQueryOnly xtcwqueryon XtCWQueryOnly
, , ,
then then then
the the the
sizing size sizing
will will will
be be be
incorrect incorrect incorrect
. . .
> > >
In in In
order order order
to to to
see see see
this this this
problem problem problem
, , ,
the the the
following follow following
events event event
must must must
> > >
happen happen happen
: : :
> > >
1 1 1
. . .
A a A
child child child
of of of
the the the
table tabl table
widget widget widget
must must must
request request request
a a a
new new new
size size size
. . .
> > >
2 2 2
. . .
The the The
table tabl table
widget widget widget
must must must
query queri query
its it it
parent parent parent
for for for
a a a
new new new
size size size
having have have
set set set
> > >
XtCWQueryOnly xtcwqueryon XtCWQueryOnly
. . .
> > >
3 3 3
. . .
The the The
parent parent parent
must must must
ignore ignor ignore
the the the
XtCWQueryOnly xtcwqueryon XtCWQueryOnly
bit bit bit
and and and
resize resiz resize
the the the
table tabl table
> > >
widget widget widget
. . .
As as As
part part part
of of of
the the the
resize resiz resize
, , ,
XmpTableForgetProposedLayout xmptableforgetproposedlayout XmpTableForgetProposedLayout
is is be
> > >
called call call
. . .
This this This
will will will
set set set
tw tw tw
- - -
> > >
table tabl table
. . .
current current current
_ _ _
cols col col
and and and
> > >
tw tw tw
- - -
> > >
table tabl table
. . .
current current current
_ _ _
rows row row
to to to
zero zero zero
. . .
> > >
4 4 4
. . .
The the The
table tabl table
will will will
continue continu continue
setting set set
up up up
the the the
new new new
size size size
, , ,
working work work
under under under
the the the
> > >
assumption assumpt assumption
that that that
it it it
is is be
working work work
with with with
a a a
proposed propos propose
and and and
not not not
actual actual actual
> > >
layout layout layout
. . .
At at At
the the the
end end end
, , ,
it it it
will will will
call call call
XmpTableSaveProposedLayout xmptablesaveproposedlayout XmpTableSaveProposedLayout
. . .
This this This
> > >
will will will
save save save
tw tw tw
- - -
> > >
table tabl table
. . .
cols col col
and and and
tw tw tw
- - -
> > >
table tabl table
. . .
rows row row
and and and
restore restor restore
their their their
> > >
values valu value
from from from
tw tw tw
- - -
> > >
table tabl table
. . .
current current current
_ _ _
cols col col
and and and
tw tw tw
- - -
> > >
table tabl table
. . .
current current current
_ _ _
rows row row
. . .
> > >
However howev However
, , ,
these these these
have have have
already alreadi already
been been be
set set set
to to to
zero zero zero
. . .
> > >
5 5 5
. . .
Since sinc Since
the the the
