From from From
: : :
HART hart HART
@ @ @
uv uv uv
2 2 2
. . .
EGlin eglin EGlin
. . .
AF af AF
. . .
MIL mil MIL
Subject subject Subject
: : :
VXT vxt VXT
2000 2000 2000
Windowing window Windowing
Terminal termin Terminal
Help help Help
Organization organ Organization
: : :
The the The
Internet internet Internet
Lines line Lines
: : :
63 63 63
To to To
: : :
" " "
xpert xpert xpert
" " "
< < <
xpert xpert xpert
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
> > >
E e E
G g G
L l L
I i I
N n N
A a A
F f F
B b B
From from From
: : :
DENNIS denni DENNIS
L l L
. . .
HART hart HART
Date date Date
: : :
14 14 14
- - -
May may May
- - -
1993 1993 1993
02 02 02
: : :
41 41 41
pm pm pm
CST cst CST
HART hart HART
Tel tel Tel
No no No
: : :
904 904 904
882 882 882
3154 3154 3154
Dept dept Dept
: : :
646 646 646
CCSG ccsg CCSG
/ / /
SCWA scwa SCWA
* * *
SAS sas SAS
TO to TO
: : :
Internet internet Internet
Addressee addresse Addressee
( ( (
_ _ _
SMTP smtp SMTP
[ [ [
xpert xpert xpert
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
] ] ]
) ) )
Subject subject Subject
: : :
VXT vxt VXT
2000 2000 2000
Windowing window Windowing
Terminal termin Terminal
Help help Help
Greetings greet Greetings
! ! !
We we We
have have have
several sever several
VXT vxt VXT
2000 2000 2000
Windowing window Windowing
terminals termin terminal
and and and
associated associ associate
software softwar software
on on on
our our our
network network network
. . .
We we We
are are be
able abl able
to to to
open open open
a a a
LAT lat LAT
terminal termin terminal
window window window
to to to
any ani any
of of of
our our our
workstation workstat workstation
nodes node node
but but but
we we we
are are be
unable unabl unable
to to to
get get get
a a a
LAT lat LAT
X x X
session session session
to to to
work work work
. . .
We we We
have have have
customized custom customize
the the the
terminal termin terminal
security secur security
to to to
allow allow allow
all all all
LAT lat LAT
connections connect connection
. . .
Trying tri Trying
to to to
invoke invok invoke
a a a
LAT lat LAT
X x X
session session session
from from from
the the the
VXT vxt VXT
2000 2000 2000
results result result
in in in
the the the
following follow following
message messag message
being be be
displayed display display
in in in
the the the
terminal termin terminal
manager manag manager
window window window
message messag message
area area area
: : :
Host host Host
Does doe Does
Not not Not
Support support Support
X x X
Sessions session Sessions
( ( (
The the The
host host host
is is be
a a a
VAX vax VAX
4000 4000 4000
Model model Model
60 60 60
and and and
does doe do
support support support
X x X
sessions session session
) ) )
Opening open Opening
a a a
LAT lat LAT
terminal termin terminal
window window window
and and and
logging log log
into into into
the the the
server server server
node node node
, , ,
setting set set
the the the
display display display
variable variabl variable
as as a
follows follow follow
: : :
$ $ $
set set set
display display display
/ / /
create creat create
/ / /
node node node
= = =
LAT lat LAT
_ _ _
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
/ / /
transport transport transport
= = =
lat lat lat
and and and
then then then
trying tri try
to to to
create creat create
a a a
decterm decterm decterm
on on on
the the the
VXT vxt VXT
as as a
follows follow follow
: : :
$ $ $
create creat create
/ / /
term term term
= = =
decterm decterm decterm
/ / /
detach detach detach
Fails fail Fails
and and and
gives give give
the the the
following follow following
error error error
message messag message
: : :
dectermport dectermport dectermport
failed fail fail
to to to
find find find
language languag language
, , ,
XOpenDisplay xopendisplay XOpenDisplay
( ( (
" " "
" " "
) ) )
returned return return
NULL null NULL
% % %
DECW decw DECW
- - -
F f F
- - -
CANT cant CANT
- - -
OPEN open OPEN
- - -
DISPL displ DISPL
Can can Can
' ' '
t t t
open open open
display display display
The the The
VXT vxt VXT
2000 2000 2000
is is be
using use use
its it it
system system system
defaults default default
( ( (
ie ie ie
. . .
default default default
font font font
( ( (
s s s
) ) )
, , ,
language languag language
, , ,
. . .
. . .
. . .
) ) )
except except except
for for for
the the the
security secur security
options option option
to to to
allow allow allow
all all all
connections connect connection
and and and
options option option
enabling enabl enable
LAT lat LAT
protocol protocol protocol
. . .
we we we
have have have
VT vt VT
1200 1200 1200
windowing window windowing
terminals termin terminal
and and and
the the the
above abov above
things thing thing
were were be
enough enough enough
to to to
allow allow allow
LAT lat LAT
X x X
sessions session session
. . .
VMS vms VMS
Version version Version
is is be
5 5 5
. . .
5 5 5
- - -
1 1 1
Running run Running
DECwindows decwindow DECwindows
/ / /
Motif motif Motif
of of of
VAX vax VAX
4000 4000 4000
Model model Model
60 60 60
s s s
Please pleas Please
help help help
. . .
Dennis denni Dennis
Hart hart Hart
Atlantic atlant Atlantic
Research research Research
Corporation corpor Corporation
Directorate director Directorate
of of of
Computer comput Computer
Sciences scienc Sciences
Eglin eglin Eglin
AFB afb AFB
, , ,
FL fl FL
