From from From
: : :
sirosh sirosh sirosh
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Sirosh sirosh Sirosh
) ) )
Subject subject Subject
: : :
Encapsulated encapsul Encapsulated
Postscript postscript Postscript
and and and
X x X
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
7 7 7
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cascais cascai cascais
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Keywords keyword Keywords
: : :
eps ep eps
How how How
do do do
I i I
view view view
. . .
eps ep eps
files file file
on on on
X x X
? ? ?
I i I
have have have
an an an
image imag image
in in in
color color color
encapsulated encapsul encapsulate
postscript postscript postscript
, , ,
and and and
need need need
to to to
view view view
it it it
on on on
my my my
screen screen screen
. . .
Are are Are
there there there
any ani any
utilities util utility
that that that
will will will
let let let
me me me
convert convert convert
between between between
encapsulated encapsul encapsulated
postscript postscript postscript
and and and
plain plain plain
postscript postscript postscript
? ? ?
Joseph joseph Joseph
Sirosh sirosh Sirosh
