From from From
: : :
sysrick sysrick sysrick
@ @ @
orion orion orion
. . .
spd spd spd
. . .
louisville louisvill louisville
. . .
edu edu edu
( ( (
Rick rick Rick
McTeague mcteagu McTeague
) ) )
Subject subject Subject
: : :
Need need Need
help help help
with with with
MIT mit MIT
- - -
MAGIC magic MAGIC
- - -
COOKIE cooki COOKIE
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
orion orion orion
. . .
spd spd spd
. . .
louisville louisvill louisville
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Louisville louisvill Louisville
Lines line Lines
: : :
39 39 39
I i I
' ' '
m m m
trying tri try
to to to
turn turn turn
on on on
Xauthorization xauthor Xauthorization
using use use
MIT mit MIT
- - -
MAGIC magic MAGIC
- - -
COOKIE cooki COOKIE
on on on
my my my
servers server server
( ( (
CPU cpu CPU
heads head head
, , ,
HP hp HP
700 700 700
RX rx RX
Xterminals xtermin Xterminals
) ) )
, , ,
but but but
I i I
' ' '
m m m
running run run
into into into
a a a
couple coupl couple
of of of
problems problem problem
. . .
First first First
, , ,
at at at
least least least
one one one
of of of
our our our
applications applic application
( ( (
Maple mapl Maple
) ) )
doesn doesn doesn
' ' '
t t t
seem seem seem
to to to
understand understand understand
how how how
to to to
deliver deliv deliver
the the the
magic magic magic
cookie cooki cookie
, , ,
and and and
won won win
' ' '
t t t
run run run
on on on
a a a
display display display
with with with
authorization author authorization
turned turn turn
on on on
. . .
Second second Second
, , ,
we we we
have have have
people peopl people
with with with
client client client
software softwar software
on on on
remote remot remote
machines machin machine
, , ,
and and and
I i I
really realli really
don don don
' ' '
t t t
want want want
to to to
hassle hassl hassle
them them them
with with with
having have have
to to to
copy copi copy
their their their
. . .
Xauthority xauthor Xauthority
file file file
to to to
the the the
remote remot remote
machine machin machine
. . .
. . .
. . .
assuming assum assume
that that that
the the the
clients client client
there there there
support support support
Xauthorization xauthor Xauthorization
. . .
So so So
, , ,
what what what
I i I
would would would
like like like
to to to
do do do
is is be
turn turn turn
on on on
MIT mit MIT
- - -
MAGIC magic MAGIC
- - -
COOKIE cooki COOKIE
by by by
default default default
, , ,
with with with
non non non
- - -
privileged privileg privilege
users user user
able abl able
to to to
turn turn turn
it it it
off off off
- - -
dropping drop drop
back back back
to to to
host host host
- - -
based base base
authorization author authorization
. . .
( ( (
Yes yes Yes
, , ,
I i I
know know know
how how how
to to to
turn turn turn
it it it
off off off
by by by
changing chang change
the the the
Xconfig xconfig Xconfig
file file file
for for for
the the the
heads head head
and and and
the the the
Client client Client
Authorize author Authorize
setting set set
for for for
the the the
Xterminals xtermin Xterminals
, , ,
but but but
non non non
- - -
privileged privileg privileged
users user user
can can can
' ' '
t t t
do do do
this this this
. . .
) ) )
I i I
' ' '
ve ve ve
checked check check
with with with
the the the
HP hp HP
Support support Support
Line line Line
, , ,
and and and
there there there
doesn doesn doesn
' ' '
t t t
appear appear appear
to to to
be be be
a a a
way way way
. . .
Can can Can
anyone anyon anyone
confirm confirm confirm
this this this
, , ,
or or or
do do do
you you you
know know know
of of of
a a a
way way way
to to to
accomplish accomplish accomplish
what what what
I i I
want want want
? ? ?
BTW btw BTW
, , ,
I i I
' ' '
m m m
running run run
HPUX hpux HPUX
9 9 9
. . .
0 0 0
, , ,
and and and
Vue vue Vue
3 3 3
. . .
0 0 0
. . .
Thanks thank Thanks
in in in
advance advanc advance
, , ,
Rick rick Rick
- - -
- - -
Rick rick Rick
McTeague mcteagu McTeague
Electrical electr Electrical
Engineering engin Engineering
Department depart Department
, , ,
Speed speed Speed
Scientific scientif Scientific
School school School
University univers University
of of of
Louisville louisvill Louisville
, , ,
Louisville louisvill Louisville
, , ,
KY ky KY
40292 40292 40292
( ( (
502 502 502
) ) )
588 588 588
- - -
7020 7020 7020
Internet internet Internet
: : :
sysrick sysrick sysrick
@ @ @
starbase starbas starbase
. . .
spd spd spd
. . .
louisville louisvill louisville
. . .
edu edu edu
Disclaimer disclaim Disclaimer
: : :
I i I
' ' '
m m m
a a a
stand stand stand
- - -
up up up
comedian comedian comedian
; ; ;
if if if
anyone anyon anyone
takes take take
me me me
seriously serious seriously
, , ,
I i I
' ' '
m m m
doing do do
something someth something
wrong wrong wrong
! ! !
