From from From
: : :
iop iop iop
@ @ @
server server server
2 2 2
. . .
iie iie iie
. . .
ncku ncku ncku
. . .
edu edu edu
. . .
tw tw tw
Subject subject Subject
: : :
Program program Program
WM wm WM
_ _ _
PROTOCOLS protocol PROTOCOLS
in in in
OPEN open OPEN
LOOK look LOOK
toolkit toolkit toolkit
. . .
. . .
. . .
. . .
. . .
Organization organ Organization
: : :
CASD casd CASD
Lab lab Lab
. . .
Lines line Lines
: : :
195 195 195
Hi hi Hi
, , ,
all all all
: : :
I i I
am am be
studying studi study
the the the
book book book
- - -
- - -
> > >
" " "
UNIX unix UNIX
Desktop desktop Desktop
Guide guid Guide
to to to
OPEN open OPEN
LOOK look LOOK
" " "
. . .
There there There
is is be
an an an
example exampl example
- - -
- - -
> > >
winprop winprop winprop
. . .
c c c
that that that
demonstrate demonstr demonstrate
how how how
to to to
program program program
WM wm WM
_ _ _
PROTOCOLS protocol PROTOCOLS
property properti property
in in in
chapter chapter chapter
8 8 8
. . .
It it It
can can can
run run run
, , ,
but but but
only onli only
show show show
the the the
static static static
text text text
messages messag message
, , ,
no no no
Notice notic Notice
pop pop pop
_ _ _
up up up
. . .
What what What
is is be
the the the
problem problem problem
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
for for for
help help help
! ! !
! ! !
1 1 1
IOP iop IOP
/ / /
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
/ / /
/ / /
* * *
File file File
: : :
winprop winprop winprop
. . .
c c c
* * *
* * *
Shows show Shows
how how how
to to to
set set set
properties properti property
on on on
a a a
window window window
. . .
* * *
* * *
/ / /
# # #
include includ include
< < <
X x X
11 11 11
/ / /
Xatom xatom Xatom
. . .
h h h
> > >
/ / /
* * *
For for For
definition definit definition
of of of
XA xa XA
_ _ _
ATOM atom ATOM
* * *
/ / /
# # #
include includ include
< < <
X x X
11 11 11
/ / /
Intrinsic intrins Intrinsic
. . .
h h h
> > >
# # #
include includ include
< < <
X x X
11 11 11
/ / /
StringDefs stringdef StringDefs
. . .
h h h
> > >
# # #
include includ include
< < <
Xol xol Xol
/ / /
OpenLook openlook OpenLook
. . .
h h h
> > >
# # #
include includ include
< < <
Xol xol Xol
/ / /
StaticText statictext StaticText
. . .
h h h
> > >
# # #
include includ include
< < <
Xol xol Xol
/ / /
OblongButt oblongbutt OblongButt
. . .
h h h
> > >
# # #
include includ include
< < <
Xol xol Xol
/ / /
Notice notic Notice
. . .
h h h
> > >
/ / /
* * *
This this This
file file file
defines defin define
the the the
atoms atom atom
with with with
_ _ _
OL ol OL
_ _ _
prefix prefix prefix
* * *
/ / /
/ / /
* * *
ID id ID
of of of
the the the
top top top
- - -
level level level
and and and
NoticeShell noticeshel NoticeShell
widget widget widget
* * *
/ / /
static static static
Widget widget Widget
top top top
_ _ _
level level level
, , ,
notice notic notice
_ _ _
shell shell shell
; ; ;
static static static
Widget widget Widget
make make make
_ _ _
notice notic notice
( ( (
) ) )
; ; ;
static static static
char char char
message messag message
[ [ [
] ] ]
= = =
" " "
Clients client Clients
use use use
properties properti property
to to to
communicate communic communicate
\ \ \
with with with
the the the
window window window
manager manag manager
. . .
This this This
example exampl example
illustrates illustr illustrate
how how how
an an an
OPEN open OPEN
\ \ \
LOOK look LOOK
application applic application
requests request request
notification notif notification
from from from
the the the
window window window
manager manag manager
\ \ \
when when when
certain certain certain
events event event
occur occur occur
. . .
The the The
communication communic communication
is is be
in in in
the the the
form form form
of of of
\ \ \
a a a
ClientMessage clientmessag ClientMessage
event event event
that that that
the the the
application applic application
processes process process
in in in
an an an
\ \ \
event event event
- - -
handler handler handler
. . .
" " "
; ; ;
/ / /
* * *
Atoms atom Atoms
used use use
for for for
inter inter inter
- - -
client client client
communication communic communication
* * *
/ / /
Atom atom Atom
ATOM atom ATOM
_ _ _
WM wm WM
_ _ _
PROTOCOLS protocol PROTOCOLS
, , ,
ATOM atom ATOM
_ _ _
WM wm WM
_ _ _
DELETE delet DELETE
_ _ _
WINDOW window WINDOW
, , ,
ATOM atom ATOM
_ _ _
WM wm WM
_ _ _
SAVE save SAVE
_ _ _
YOURSELF yourself YOURSELF
; ; ;
static static static
void void void
handle handl handle
_ _ _
wm wm wm
_ _ _
messages messag message
( ( (
) ) )
; ; ;
static static static
void void void
save save save
_ _ _
and and and
_ _ _
exit exit exit
( ( (
) ) )
; ; ;
static static static
void void void
save save save
_ _ _
yourself yourself yourself
( ( (
) ) )
; ; ;
static static static
void void void
pop pop pop
_ _ _
notice notic notice
( ( (
) ) )
; ; ;
static static static
void void void
do do do
_ _ _
exit exit exit
( ( (
) ) )
; ; ;
/ / /
* * *
String string String
to to to
hold hold hold
comand comand comand
line line line
( ( (
for for for
use use use
in in in
responding respond respond
to to to
* * *
the the the
WM wm WM
_ _ _
SAVE save SAVE
_ _ _
YOURSELF yourself YOURSELF
protocol protocol protocol
message messag message
. . .
* * *
/ / /
char char char
saved save save
_ _ _
cmdline cmdline cmdline
[ [ [
128 128 128
] ] ]
; ; ;
/ / /
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
/ / /
void void void
main main main
( ( (
argc argc argc
, , ,
argv argv argv
) ) )
int int int
argc argc argc
; ; ;
char char char
* * *
* * *
argv argv argv
; ; ;
{ { {
Widget widget Widget
w w w
; ; ;
int int int
i i i
; ; ;
/ / /
* * *
Save save Save
the the the
command command command
- - -
line line line
for for for
use use use
in in in
responding respond respond
to to to
the the the
* * *
WM wm WM
_ _ _
SAVE save SAVE
_ _ _
YOURSELF yourself YOURSELF
protocol protocol protocol
message messag message
. . .
* * *
/ / /
sprintf sprintf sprintf
( ( (
saved save save
_ _ _
cmdline cmdline cmdline
, , ,
" " "
% % %
s s s
" " "
, , ,
argv argv argv
[ [ [
0 0 0
] ] ]
) ) )
; ; ;
if if if
( ( (
argc argc argc
> > >
1 1 1
) ) )
for for for
( ( (
i i i
= = =
1 1 1
; ; ;
i i i
< < <
argc argc argc
; ; ;
i i i
+ + +
+ + +
) ) )
{ { {
strcat strcat strcat
( ( (
