From from From
: : :
maddox maddox maddox
@ @ @
bose bose bose
. . .
com com com
( ( (
John john John
Maddox maddox Maddox
) ) )
Subject subject Subject
: : :
Color color Color
Tektronics tektron Tektronics
term term term
emulation emul emulation
Originator origin Originator
: : :
maddox maddox maddox
@ @ @
oz oz oz
Keywords keyword Keywords
: : :
xterm xterm xterm
tek tek tek
4105 4105 4105
4107 4107 4107
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
oz oz oz
Organization organ Organization
: : :
Bose bose Bose
Corporation corpor Corporation
Lines line Lines
: : :
5 5 5
Does doe Does
anyone anyon anyone
know know know
of of of
an an an
X x X
- - -
based base base
terminal termin terminal
emulator emul emulator
which which which
can can can
emulate emul emulate
a a a
color color color
tektronics tektron tektronics
graphics graphic graphic
terminal termin terminal
such such such
as as a
TEK tek TEK
4105 4105 4105
or or or
TEK tek TEK
4107 4107 4107
, , ,
etc etc etc
? ? ?
