From from From
: : :
nmm nmm nmm
1 1 1
@ @ @
cus cus cu
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
( ( (
Nick nick Nick
Maclaren maclaren Maclaren
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Blinking blink Blinking
Cursor cursor Cursor
in in in
Xterm xterm Xterm
? ? ?
? ? ?
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bootes boot bootes
. . .
cus cus cu
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
Organization organ Organization
: : :
U u U
of of of
Cambridge cambridg Cambridge
, , ,
England england England
Lines line Lines
: : :
39 39 39
In in In
article articl article
< < <
1 1 1
tbpi tbpi tbpi
9 9 9
INNfp innfp INNfp
3 3 3
@ @ @
early earli early
- - -
bird bird bird
. . .
think think think
. . .
com com com
> > >
barmar barmar barmar
@ @ @
think think think
. . .
com com com
( ( (
Barry barri Barry
Margolin margolin Margolin
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
18 18 18
. . .
130845 130845 130845
. . .
6859 6859 6859
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
> > >
mark mark mark
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
( ( (
Mark mark Mark
A a A
. . .
Davis davi Davis
) ) )
writes write write
: : :
> > >
> > >
You you You
are are be
stuck stuck stick
in in in
a a a
distributed distribut distributed
system system system
feedback feedback feedback
loop loop loop
! ! !
What what What
if if if
you you you
are are be
on on on
an an an
> > >
> > >
Xterminal xtermin Xterminal
or or or
running run run
xterm xterm xterm
over over over
the the the
net net net
to to to
another anoth another
machine machin machine
? ? ?
That that That
is is be
when when when
the the the
> > >
> > >
load load load
problems problem problem
occur occur occur
. . .
If if If
you you you
had had have
a a a
machine machin machine
with with with
20 20 20
Xterminals xtermin Xterminals
attached attach attach
and and and
> > >
> > >
they they they
all all all
had had have
blinking blink blinking
cursors cursor cursor
in in in
xterm xterm xterm
' ' '
s s s
, , ,
this this this
could could could
represent repres represent
a a a
considerable consider considerable
> > >
> > >
ethernet ethernet ethernet
bandwidth bandwidth bandwidth
waste wast waste
. . .
> > >
> > >
Ethernet ethernet Ethernet
certainly certain certainly
has has have
enough enough enough
bandwidth bandwidth bandwidth
for for for
a a a
few few few
blinking blink blinking
cursors cursor cursor
. . .
My my My
> > >
Lisp lisp Lisp
Machine machin Machine
blinks blink blink
the the the
cursor cursor cursor
twice twice twice
a a a
second second second
and and and
updates updat update
the the the
time time time
in in in
the the the
> > >
status status status
line line line
every everi every
second second second
. . .
This this This
uses use use
under under under
1 1 1
K k K
bytes byte byte
/ / /
second second second
, , ,
or or or
about about about
. . .
1 1 1
% % %
of of of
> > >
the the the
bandwidth bandwidth bandwidth
of of of
Ethernet ethernet Ethernet
. . .
A a A
hundred hundr hundred
of of of
them them them
on on on
a a a
single singl single
ethernet ethernet ethernet
might might might
be be be
> > >
a a a
problem problem problem
, , ,
but but but
a a a
couple coupl couple
dozen dozen dozen
should should should
be be be
fine fine fine
. . .
Bandwidth bandwidth Bandwidth
is is be
unlikely unlik unlikely
to to to
be be be
the the the
problem problem problem
, , ,
except except except
over over over
a a a
wet wet wet
string string string
network network network
. . .
One one One
of of of
major major major
flaws flaw flaw
of of of
X x X
is is be
the the the
horrendous horrend horrendous
number number number
of of of
transactions transact transaction
( ( (
and and and
hence henc hence
process process process
switches switch switch
) ) )
that that that
it it it
forces forc force
upon upon upon
a a a
host host host
. . .
Actual actual Actual
measurements measur measurement
( ( (
hourly hour hourly
average averag average
) ) )
are are be
5 5 5
per per per
second second second
per per per
logged log log
in in in
user user user
, , ,
which which which
can can can
lead lead lead
to to to
20 20 20
- - -
50 50 50
or or or
more more more
process process process
switches switch switch
( ( (
depending depend depend
on on on
whether whether whether
each each each
event event event
is is be
filtered filter filter
by by by
the the the
window window window
manager manag manager
as as as
well well well
as as a
the the the
applications applic application
and and and
how how how
many mani many
processes process process
are are be
needed need need
for for for
each each each
character charact character
. . .
) ) )
While while While
a a a
blinking blink blinking
cursor cursor cursor
needs need need
only onli only
the the the
application applic application
and and and
the the the
networking network networking
process process process
, , ,
and and and
does doe do
not not not
add add add
any ani any
transactions transact transaction
, , ,
it it it
will will will
add add add
something someth something
like like like
10 10 10
process process process
switches switch switch
per per per
second second second
per per per
user user user
. . .
This this This
is is be
a a a
significant signific significant
increase increas increase
in in in
overhead overhead overhead
, , ,
especially especi especially
as as a
the the the
application applic application
may may may
have have have
quite quit quite
a a a
large larg large
working work working
set set set
. . .
If if If
you you you
want want want
a a a
rapidly rapid rapidly
blinking blink blinking
cursor cursor cursor
, , ,
there there there
could could could
be be be
as as as
many mani many
as as a
50 50 50
. . .
If if If
you you you
want want want
to to to
go go go
there there there
, , ,
I i I
wouldn wouldn wouldn
' ' '
t t t
start start start
from from from
here here here
! ! !
Nick nick Nick
Maclaren maclaren Maclaren
University univers University
of of of
Cambridge cambridg Cambridge
Computer comput Computer
Laboratory laboratori Laboratory
, , ,
New new New
Museums museum Museums
Site site Site
, , ,
Pembroke pembrok Pembroke
Street street Street
, , ,
Cambridge cambridg Cambridge
CB cb CB
2 2 2
3 3 3
QG qg QG
, , ,
England england England
. . .
Email email Email
: : :
nmm nmm nmm
1 1 1
@ @ @
cus cus cu
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
Tel tel Tel
. . .
: : :
+ + +
44 44 44
223 223 223
334761 334761 334761
Fax fax Fax
: : :
+ + +
44 44 44
223 223 223
334679 334679 334679
