From from From
: : :
sxs sxs sxs
@ @ @
extol extol extol
. . .
Convergent converg Convergent
. . .
Com com Com
( ( (
S s S
. . .
Sridhar sridhar Sridhar
) ) )
Subject subject Subject
: : :
Re re Re
: : :
tvtwm tvtwm tvtwm
icon icon icon
manager manag manager
Organization organ Organization
: : :
Unisys unisi Unisys
Open open Open
Systems system Systems
Group group Group
, , ,
San san San
Jose jose Jose
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
13960 13960 13960
@ @ @
risky riski risky
. . .
Convergent converg Convergent
. . .
COM com COM
> > >
, , ,
sxs sxs sxs
@ @ @
extol extol extol
. . .
Convergent converg Convergent
. . .
Com com Com
( ( (
S s S
. . .
Sridhar sridhar Sridhar
) ) )
writes write write
: : :
| | |
> > >
Keywords keyword Keywords
: : :
tvtwm tvtwm tvtwm
icon icon icon
manager manag manager
| | |
> > >
| | |
> > >
Need need Need
help help help
on on on
resource resourc resource
bindings bind binding
for for for
tvtwm tvtwm tvtwm
. . .
Here here Here
' ' '
s s s
what what what
I i I
' ' '
d d d
like like like
to to to
| | |
> > >
see see see
the the the
icon icon icon
manager manag manager
do do do
. . .
| | |
> > >
| | |
> > >
Say say Say
I i I
iconify iconifi iconify
a a a
window window window
and and and
this this this
shows show show
up up up
on on on
the the the
icon icon icon
list list list
. . .
Now now Now
when when when
I i I
| | |
> > >
pan pan pan
into into into
another anoth another
section section section
of of of
the the the
virtual virtual virtual
desktop desktop desktop
and and and
try tri try
to to to
deiconify deiconifi deiconify
| | |
> > >
the the the
window window window
that that that
I i I
iconed icon iconed
( ( (
sp sp sp
? ? ?
) ) )
earlier earlier early
, , ,
I i I
' ' '
d d d
like like like
this this this
window window window
to to to
| | |
> > >
deiconify deiconifi deiconify
in in in
the the the
current current current
region region region
. . .
| | |
> > >
| | |
> > >
Any ani Any
resources resourc resource
that that that
I i I
can can can
use use use
to to to
do do do
this this this
? ? ?
Or or Or
more more more
important import important
, , ,
can can can
I i I
| | |
> > >
do do do
this this this
? ? ?
Rather rather Rather
find find find
it it it
painful pain painful
to to to
remember rememb remember
where where where
I i I
iconified iconifi iconified
a a a
| | |
> > >
window window window
, , ,
go go go
back back back
there there there
and and and
deiconify deiconifi deiconify
. . .
Or or Or
simply simpli simply
, , ,
it it it
is is be
a a a
pain pain pain
to to to
| | |
> > >
pan pan pan
around around around
to to to
get get get
to to to
a a a
deiconified deiconifi deiconified
window window window
. . .
| | |
> > >
| | |
> > >
Thanks thank Thanks
, , ,
| | |
> > >
| | |
> > >
ssridhar ssridhar ssridhar
@ @ @
convergent converg convergent
. . .
com com com
| | |
> > >
| | |
> > >
Just just Just
opened open open
up up up
the the the
distribution distribut distribution
. . .
