From from From
: : :
daniels daniel daniel
@ @ @
NeoSoft neosoft NeoSoft
. . .
com com com
( ( (
Brad brad Brad
Daniels daniel Daniels
) ) )
Subject subject Subject
: : :
Re re Re
: : :
XV xv XV
3 3 3
. . .
00 00 00
has has have
escaped escap escape
! ! !
Organization organ Organization
: : :
NeoSoft neosoft NeoSoft
Communications communic Communications
Services servic Services
- - -
- - -
( ( (
713 713 713
) ) )
684 684 684
- - -
5900 5900 5900
Lines line Lines
: : :
24 24 24
Given given Given
that that that
all all all
the the the
source sourc source
code code code
contains contain contain
explicit explicit explicit
permission permiss permission
to to to
use use use
or or or
modify modifi modify
the the the
code code code
without without without
fee fee fee
in in in
addition addit addition
to to to
the the the
shareware sharewar shareware
notice notic notice
, , ,
I i I
would would would
say say say
that that that
the the the
shareware sharewar shareware
notice notic notice
is is be
unenforceable unenforc unenforceable
. . .
All all All
you you you
need need need
to to to
do do do
is is be
make make make
minor minor minor
changes chang change
to to to
create creat create
a a a
derivative deriv derivative
work work work
which which which
is is be
explicitly explicit explicitly
allowed allow allow
under under under
the the the
first first first
part part part
of of of
the the the
copyright copyright copyright
notice notic notice
. . .
Of of Of
course cours course
, , ,
this this this
would would would
be be be
circumventing circumv circumvent
the the the
author author author
' ' '
s s s
wishes wish wish
on on on
the the the
subject subject subject
, , ,
but but but
I i I
' ' '
d d d
say say say
if if if
you you you
' ' '
re re re
not not not
going go go
to to to
pay pay pay
him him him
no no no
matter matter matter
what what what
, , ,
you you you
' ' '
d d d
be be be
on on on
relatively relat relatively
safe safe safe
ground ground ground
with with with
that that that
approach approach approach
. . .
. . .
. . .
In in In
fact fact fact
, , ,
given given give
the the the
internal intern internal
contradictions contradict contradiction
of of of
the the the
copyright copyright copyright
notices notic notice
, , ,
I i I
' ' '
d d d
guess guess guess
none none none
of of of
it it it
could could could
ever ever ever
be be be
enforced enforc enforce
, , ,
but but but
not not not
being be be
a a a
lawyer lawyer lawyer
, , ,
I i I
can can can
' ' '
t t t
be be be
positive posit positive
. . .
Regardless regardless Regardless
, , ,
the the the
fees fee fee
he he he
' ' '
s s s
asking ask ask
are are be
not not not
excessive excess excessive
, , ,
and and and
I i I
would would would
encourage encourag encourage
anyone anyon anyone
who who who
wants want want
to to to
use use use
the the the
program program program
to to to
pay pay pay
them them them
if if if
at at at
all all all
possible possibl possible
. . .
Even even Even
though though though
it it it
is is be
unlikely unlik unlikely
that that that
you you you
have have have
actual actual actual
legal legal legal
obligations oblig obligation
to to to
pay pay pay
the the the
author author author
, , ,
it it it
would would would
be be be
reasonable reason reasonable
to to to
do do do
so so so
, , ,
to to to
support support support
his his his
efforts effort effort
if if if
nothing noth nothing
else els else
. . .
- - -
Brad brad Brad
- - -
- - -
Brad brad Brad
Daniels daniel Daniels
` ` `
| | |
" " "
If if If
money money money
can can can
' ' '
t t t
buy buy buy
happiness happi happiness
, , ,
daniels daniel daniel
@ @ @
neosoft neosoft neosoft
. . .
com com com
| | |
I i I
guess guess guess
I i I
' ' '
ll ll ll
have have have
to to to
rent rent rent
it it it
. . .
" " "
I i I
don don don
' ' '
t t t
work work work
for for for
NeoSoft neosoft NeoSoft
, , ,
and and and
| | |
- - -
Weird weird Weird
Al al Al
Yenkovic yenkov Yenkovic
don don don
' ' '
t t t
speak speak speak
for for for
my my my
employer employ employer
. . .
| | |
