From from From
: : :
dls dls dl
@ @ @
Autodesk autodesk Autodesk
. . .
COM com COM
( ( (
Daniel daniel Daniel
Louis loui Louis
Smith smith Smith
) ) )
Subject subject Subject
: : :
Windows window Windows
- - -
> > >
Motif motif Motif
tools tool tool
SUMMARY summari SUMMARY
Organization organ Organization
: : :
Autodesk autodesk Autodesk
Inc inc Inc
. . .
, , ,
Sausalito sausalito Sausalito
CA ca CA
, , ,
USA usa USA
Lines line Lines
: : :
67 67 67
I i I
posted post post
this this this
May may May
12 12 12
th th th
: : :
> > >
I i I
am am be
looking look look
for for for
info info info
on on on
products product product
that that that
can can can
take take take
> > >
Windows window Windows
source sourc source
on on on
a a a
Unix unix Unix
box box box
( ( (
such such such
as as a
Sparc sparc Sparc
) ) )
, , ,
and and and
produce produc produce
a a a
> > >
Motif motif Motif
executable execut executable
. . .
Another anoth Another
requirement requir requirement
is is be
that that that
MFC mfc MFC
2 2 2
. . .
0 0 0
should should should
> > >
be be be
supported support support
. . .
I i I
already alreadi already
know know know
of of of
: : :
> > >
> > >
Wind wind Wind
/ / /
U u U
by by by
Bristol bristol Bristol
Technologies technolog Technologies
> > >
Hunter hunter Hunter
SDK sdk SDK
> > >
MainWin mainwin MainWin
by by by
MainSoft mainsoft MainSoft
> > >
> > >
Are are Are
there there there
any ani any
others other others
? ? ?
> > >
> > >
I i I
will will will
post post post
a a a
summary summari summary
if if if
it it it
' ' '
s s s
wanted want want
. . .
I i I
got got get
a a a
few few few
requests request request
asking ask ask
for for for
a a a
summary summari summary
, , ,
so so so
I i I
' ' '
ll ll ll
attempt attempt attempt
one one one
here here here
: : :
Here here Here
' ' '
s s s
the the the
ones one one
I i I
know know know
of of of
: : :
Wind wind Wind
/ / /
U u U
- - -
Bristol bristol Bristol
Technologies technolog Technologies
Hunter hunter Hunter
SDK sdk SDK
- - -
Hunter hunter Hunter
Systems system Systems
MainWin mainwin MainWin
- - -
MainSoft mainsoft MainSoft
LIBWXM libwxm LIBWXM
- - -
Visual visual Visual
Solutions solut Solutions
Hunter hunter Hunter
The the The
company compani company
is is be
going go go
through through through
some some some
big big big
changes chang change
. . .
I i I
