From from From
: : :
pngai pngai pngai
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Phil phil Phil
Ngai ngai Ngai
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Looking look Looking
for for for
X x X
windows window window
on on on
a a a
PC pc PC
Keywords keyword Keywords
: : :
IBM ibm IBM
PC pc PC
, , ,
X x X
windows window windows
, , ,
windows window windows
Organization organ Organization
: : :
Adobe adob Adobe
Systems system Systems
Incorporated incorpor Incorporated
Lines line Lines
: : :
8 8 8
In in In
article articl article
< < <
1993 1993 1993
May may May
12 12 12
. . .
170631 170631 170631
. . .
18675 18675 18675
@ @ @
qdeck qdeck qdeck
. . .
com com com
> > >
support support support
@ @ @
qdeck qdeck qdeck
. . .
com com com
( ( (
Technical technic Technical
Support support Support
) ) )
writes write write
: : :
> > >
May may May
I i I
humbly humbl humbly
suggest suggest suggest
DESQview desqview DESQview
/ / /
X x X
? ? ?
( ( (
Of of Of
course cours course
, , ,
I i I
' ' '
m m m
biased bias bias
. . .
. . .
. . .
) ) )
I i I
have have have
a a a
weird weird weird
, , ,
oddball oddbal oddball
, , ,
one one one
of of of
a a a
kind kind kind
video video video
card card card
. . .
It it It
' ' '
s s s
an an an
Orchid orchid Orchid
Fahrenheit fahrenheit Fahrenheit
. . .
I i I
get get get
to to to
run run run
it it it
in in in
640 640 640
x x x
480 480 480
with with with
DVX dvx DVX
. . .
At at At
least least least
I i I
don don don
' ' '
t t t
have have have
to to to
worry worri worry
about about about
straining strain strain
my my my
eyes eye eye
with with with
that that that
Super super Super
VGA vga VGA
stuff stuff stuff
. . .
