From from From
: : :
timbo timbo timbo
@ @ @
rudolph rudolph rudolph
. . .
csd csd csd
. . .
harris harri harris
. . .
com com com
( ( (
Tim tim Tim
Bomgardner bomgardn Bomgardner
) ) )
Subject subject Subject
: : :
X x X
Professional profession Professional
Organization organ Organization
Organization organ Organization
: : :
Harris harri Harris
CSD csd CSD
, , ,
Ft ft Ft
. . .
Lauderdale lauderdal Lauderdale
, , ,
FL fl FL
Lines line Lines
: : :
4 4 4
Distribution distribut Distribution
: : :
ssd ssd ssd
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rudolph rudolph rudolph
. . .
ssd ssd ssd
. . .
csd csd csd
. . .
harris harri harris
. . .
com com com
Has has Has
anyone anyon anyone
ever ever ever
heard heard heard
of of of
the the the
X x X
Professional profession Professional
Organization organ Organization
? ? ?
Is is Is
anyone anyon anyone
a a a
member member member
? ? ?
Is is Is
the the the
membership membership membership
worth worth worth
the the the
$ $ $
100 100 100
or or or
so so so
that that that
they they they
charge charg charge
? ? ?
Tim tim Tim
Bomgardner bomgardn Bomgardner
