From from From
: : :
rainer rainer rainer
@ @ @
sun sun sun
3 3 3
. . .
eeam eeam eeam
. . .
elin elin elin
. . .
co co co
. . .
at at at
( ( (
Rainer rainer Rainer
Hochreiter hochreit Hochreiter
) ) )
Subject subject Subject
: : :
Moving move Moving
Curosr curosr Curosr
with with with
Keyboard keyboard Keyboard
Organization organ Organization
: : :
ELIN elin ELIN
Energeanwendung energeanwendung Energeanwendung
Ges ges Ges
. . .
m m m
. . .
b b b
. . .
H h H
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sun sun sun
3 3 3
. . .
eeam eeam eeam
. . .
elin elin elin
. . .
co co co
. . .
at at at
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Hi hi Hi
Xperts xpert Xperts
! ! !
How how How
can can can
I i I
move move move
the the the
cursor cursor cursor
with with with
the the the
keyboard keyboard keyboard
( ( (
i i i
. . .
e e e
. . .
cursor cursor cursor
keys key key
) ) )
, , ,
if if if
no no no
mouse mous mouse
is is be
available avail available
? ? ?
Any ani Any
hints hint hint
welcome welcom welcome
. . .
Thanks thank Thanks
. . .
- - -
- - -
Rainer rainer Rainer
Hochreiter hochreit Hochreiter
| | |
Telephone telephon Telephone
: : :
+ + +
43 43 43
( ( (
1 1 1
) ) )
89100 89100 89100
/ / /
3961 3961 3961
ELIN elin ELIN
- - -
Energieanwendung energieanwendung Energieanwendung
GesmbH gesmbh GesmbH
| | |
Telefax telefax Telefax
: : :
+ + +
43 43 43
( ( (
1 1 1
) ) )
89100 89100 89100
/ / /
3387 3387 3387
Penzingerstr penzingerstr Penzingerstr
. . .
76 76 76
| | |
A a A
- - -
1141 1141 1141
Wien wien Wien
, , ,
Austria austria Austria
/ / /
Europe europ Europe
| | |
E e E
- - -
mail mail mail
: : :
rainer rainer rainer
@ @ @
elin elin elin
. . .
co co co
. . .
at at at
