From from From
: : :
dan dan dan
@ @ @
watson watson watson
. . .
ibm ibm ibm
. . .
COM com COM
( ( (
Walt walt Walt
Daniels daniel Daniels
) ) )
Subject subject Subject
: : :
X x X
, , ,
shared share share
libraries librari library
, , ,
and and and
replacing replac replace
modules modul module
in in in
them them them
? ? ?
Organization organ Organization
: : :
The the The
Internet internet Internet
Lines line Lines
: : :
5 5 5
To to To
: : :
ppan ppan ppan
@ @ @
celsiustech celsiustech celsiustech
. . .
se se se
Cc cc Cc
: : :
xpert xpert xpert
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
I i I
know know know
nothing noth nothing
about about about
Sun sun Sun
' ' '
s s s
but but but
replacing replac replace
pieces piec piece
of of of
libraries librari library
, , ,
shared share share
or or or
not not not
, , ,
is is be
straight straight straight
forward forward forward
on on on
RS rs RS
/ / /
6000 6000 6000
' ' '
s s s
( ( (
all all all
releases releas release
) ) )
. . .
Extract extract Extract
the the the
appropriate appropri appropriate
pierce pierc pierce
with with with
ar ar ar
; ; ;
rebind rebind rebind
the the the
. . .
o o o
; ; ;
and and and
replace replac replace
with with with
ar ar ar
. . .
See see See
Info info Info
for for for
details detail detail
. . .
