From from From
: : :
rick rick rick
@ @ @
ee ee ee
. . .
uwm uwm uwm
. . .
edu edu edu
( ( (
Rick rick Rick
Miller miller Miller
- - -
Linux linux Linux
Device devic Device
Registrar registrar Registrar
) ) )
Subject subject Subject
: : :
Where where Where
can can can
I i I
find find find
a a a
list list list
of of of
" " "
- - -
< < <
toolkit toolkit toolkit
options option option
> > >
" " "
? ? ?
Organization organ Organization
: : :
Just just Just
me me me
. . .
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
129 129 129
. . .
89 89 89
. . .
2 2 2
. . .
33 33 33
X x X
- - -
Face face Face
: : :
% % %
: : :
A a A
< < <
m m m
@ @ @
Dob dob Dob
} } }
BO bo BO
" " "
' ' '
E e E
" " "
, , ,
EEQGbn eeqgbn EEQGbn
7 7 7
qy qy qy
( ( (
En en En
7 7 7
aS as aS
5 5 5
U u U
( ( (
[ [ [
k k k
/ / /
/ / /
" " "
G g G
{ { {
6 6 6
^ ^ ^
HIbY hibi HIbY
9 9 9
X x X
8 8 8
~ ~ ~
+ + +
PD pd PD
( ( (
$ $ $
} } }
6 6 6
szF szf szF
" " "
& & &
vVxCXSn vvxcxsn vVxCXSn
8 8 8
mw mw mw
^ ^ ^
0 0 0
G g G
# # #
nVHE nvhe nVHE
% % %
W w W
, , ,
` ` `
X x X
" " "
[ [ [
j j j
0 0 0
s s s
{ { {
r r r
. . .
~ ~ ~
% % %
zs zs z
: : :
O o O
| | |
HFU hfu HFU
= = =
LwzYgH lwzygh LwzYgH
I i I
' ' '
ve ve ve
just just just
started start start
messing mess mess
with with with
X x X
Windows window Windows
under under under
Linux linux Linux
, , ,
and and and
I i I
' ' '
ve ve ve
run run run
into into into
this this this
" " "
- - -
< < <
toolkit toolkit toolkit
options option option
> > >
" " "
thing thing thing
in in in
the the the
man man man
- - -
pages page page
of of of
a a a
number number number
of of of
X x X
clients client client
. . .
Where where Where
can can can
I i I
get get get
a a a
list list list
of of of
these these these
options option option
? ? ?
Is is Is
this this this
only onli only
an an an
" " "
xview xview xview
" " "
thing thing thing
? ? ?
( ( (
If if If
so so so
, , ,
would would would
some some some
kind kind kind
soul soul soul
show show show
me me me
how how how
to to to
set set set
it it it
up up up
under under under
Linux linux Linux
? ? ?
) ) )
Rick rick Rick
Miller miller Miller
< < <
rick rick rick
@ @ @
ee ee ee
. . .
uwm uwm uwm
. . .
edu edu edu
> > >
| | |
< < <
ricxjo ricxjo ricxjo
@ @ @
discus discus discus
. . .
mil mil mil
. . .
wi wi wi
. . .
us us u
> > >
Ricxjo ricxjo Ricxjo
Muelisto muelisto Muelisto
Send send Send
a a a
postcard postcard postcard
, , ,
get get get
one one one
back back back
! ! !
| | |
Enposxtigu enposxtigu Enposxtigu
bildkarton bildkarton bildkarton
kaj kaj kaj
vi vi vi
ricevos ricevo ricevos
alion alion alion
! ! !
RICK rick RICK
MILLER miller MILLER
/ / /
/ / /
16203 16203 16203
WOODS wood WOODS
/ / /
/ / /
MUSKEGO muskego MUSKEGO
, , ,
WIS wis WIS
. . .
53150 53150 53150
/ / /
/ / /
USA usa USA
