From from From
: : :
ls ls l
116 116 116
@ @ @
cunixa cunixa cunixa
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Lei lei Lei
Shao shao Shao
) ) )
Subject subject Subject
: : :
Error error Error
building build building
X x X
11 11 11
R r R
5 5 5
xdm xdm xdm
Keywords keyword Keywords
: : :
X x X
11 11 11
R r R
5 5 5
xdm xdm xdm
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixa cunixa cunixa
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
ls ls ls
116 116 116
@ @ @
cunixa cunixa cunixa
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Lei lei Lei
Shao shao Shao
) ) )
Organization organ Organization
: : :
Columbia columbia Columbia
University univers University
Lines line Lines
: : :
15 15 15
Hi hi Hi
, , ,
there there there
, , ,
I i I
' ' '
m m m
trying tri try
to to to
build build build
X x X
11 11 11
R r R
5 5 5
mit mit mit
core core core
distribution distribut distribution
on on on
a a a
SparcStation sparcstat SparcStation
running run run
SunOS suno SunOS
4 4 4
. . .
1 1 1
. . .
1 1 1
. . .
The the The
only onli only
thing thing thing
I i I
change chang change
is is be
the the the
ProjectRoot projectroot ProjectRoot
in in in
site site site
. . .
def def def
. . .
When when When
the the the
" " "
make make make
World world World
" " "
process process process
goes goe go
to to to
" " "
cc cc cc
- - -
o o o
xdm xdm xdm
. . .
. . .
. . .
" " "
, , ,
I i I
get get get
the the the
following follow following
error error error
: : :
ld ld ld
: : :
Undefined undefin Undefined
symbol symbol symbol
_ _ _
_ _ _
C c C
0095 0095 0095
A a A
2 2 2
A a A
* * *
* * *
* * *
Error error Error
code code code
2 2 2
And and And
the the the
process process process
continues continu continue
to to to
finish finish finish
. . .
Does doe Does
anybody anybodi anybody
know know know
what what what
' ' '
s s s
wrong wrong wrong
? ? ?
Thanx thanx Thanx
for for for
any ani any
info info info
. . .
Lei lei Lei
Shao shao Shao
ls ls ls
116 116 116
@ @ @
cunixa cunixa cunixa
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
