From from From
: : :
mufti mufti mufti
@ @ @
pls pls pls
. . .
com com com
Subject subject Subject
: : :
Including includ Including
color color color
pixmap pixmap pixmap
. . .
xpm xpm xpm
files file file
in in in
my my my
application applic application
Organization organ Organization
: : :
Personal person Personal
Library librari Library
Software softwar Software
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
10 10 10
Is is Is
there there there
a a a
portable portabl portable
and and and
convenient conveni convenient
way way way
to to to
use use use
color color color
picture pictur picture
files file file
in in in
the the the
. . .
xpm xpm xpm
format format format
to to to
define defin define
an an an
X x X
pixmap pixmap pixmap
in in in
a a a
Motif motif Motif
application applic application
? ? ?
Any ani Any
functions function function
, , ,
pointers pointer pointer
, , ,
tips tip tip
etc etc etc
. . .
would would would
be be be
most most most
welcome welcom welcome
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Saad saad Saad
Mufti mufti Mufti
Personal person Personal
Library librari Library
Software softwar Software
e e e
- - -
mail mail mail
: : :
mufti mufti mufti
@ @ @
pls pls pls
. . .
com com com
