From from From
: : :
warren warren warren
@ @ @
atmos atmo atmos
. . .
washington washington washington
. . .
edu edu edu
( ( (
David david David
Warren warren Warren
) ) )
Subject subject Subject
: : :
Re re Re
: : :
viewing view viewing
postscript postscript postscript
files file file
under under under
X x X
windows window window
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
dry dri dry
. . .
WARREN warren WARREN
. . .
93 93 93
May may May
14115541 14115541 14115541
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Atmospheric atmospher Atmospheric
Sciences scienc Sciences
, , ,
University univers University
of of of
Washington washington Washington
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
dry dri dry
. . .
atmos atmo atmos
. . .
washington washington washington
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
jos jos jos
@ @ @
bull bull bull
. . .
nl nl nl
' ' '
s s s
message messag message
of of of
Wed wed Wed
, , ,
12 12 12
May may May
1993 1993 1993
20 20 20
: : :
28 28 28
: : :
40 40 40
GMT gmt GMT
On on On
the the the
subject subject subject
of of of
ghostscript ghostscript ghostscript
, , ,
it it it
will will will
also also also
solve solv solve
the the the
earlier earlier early
request request request
of of of
converting convert convert
postscript postscript postscript
to to to
HPGL hpgl HPGL
to to to
filter filter filter
into into into
Interleaf interleaf Interleaf
. . .
- - -
- - -
David david David
Warren warren Warren
INTERNET internet INTERNET
: : :
warren warren warren
@ @ @
atmos atmo atmos
. . .
washington washington washington
. . .
edu edu edu
( ( (
206 206 206
) ) )
543 543 543
- - -
0945 0945 0945
UUCP uucp UUCP
: : :
uw uw uw
- - -
beaver beaver beaver
! ! !
atmos atmo atmos
. . .
washington washington washington
. . .
edu edu edu
! ! !
warren warren warren
Dept dept Dept
of of of
Atmospheric atmospher Atmospheric
Sciences scienc Sciences
, , ,
AK ak AK
- - -
40 40 40
University univers University
of of of
Washington washington Washington
DECUS decus DECUS
E e E
- - -
PUBS pub PUBS
Library librari Library
Committee committe Committee
representative repres representative
SeaLUG sealug SeaLUG
DECUS decus DECUS
Vice vice Vice
Chair chair Chair
