From from From
: : :
brown brown brown
@ @ @
ftms ftms ftms
. . .
UUCP uucp UUCP
( ( (
Vidiot vidiot Vidiot
) ) )
Subject subject Subject
: : :
Re re Re
: : :
viewing view viewing
postscript postscript postscript
files file file
under under under
X x X
windows window windows
Reply repli Reply
- - -
To to To
: : :
brown brown brown
@ @ @
ftms ftms ftms
. . .
UUCP uucp UUCP
( ( (
Vidiot vidiot Vidiot
) ) )
Organization organ Organization
: : :
Vidiot vidiot Vidiot
' ' '
s s s
Other other Other
Hangout hangout Hangout
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
gordons gordon gordons
. . .
737161050 737161050 737161050
@ @ @
mon mon mon
> > >
gordons gordon gordons
@ @ @
mon mon mon
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
( ( (
Gordon gordon Gordon
Sasamori sasamori Sasamori
) ) )
writes write write
: : :
< < <
In in In
< < <
C c C
6 6 6
tGoJ tgoj tGoJ
. . .
20 20 20
J j J
@ @ @
inmet inmet inmet
. . .
camb camb camb
. . .
inmet inmet inmet
. . .
com com com
> > >
gjs gjs gjs
@ @ @
corsica corsica corsica
. . .
camb camb camb
. . .
inmet inmet inmet
. . .
com com com
( ( (
George georg George
Snyder snyder Snyder
) ) )
writes write write
: : :
< < <
< < <
> > >
In in In
article articl article
< < <
1 1 1
sk sk sk
97 97 97
rINNptb rinnptb rINNptb
@ @ @
polaris polari polaris
. . .
isi isi isi
. . .
com com com
> > >
kin kin kin
@ @ @
isi isi isi
. . .
com com com
( ( (
Kin kin Kin
Cho cho Cho
) ) )
writes write write
: : :
< < <
< < <
> > >
> > >
I i I
wonder wonder wonder
if if if
anybody anybodi anybody
know know know
of of of
a a a
X x X
- - -
window window window
- - -
based base base
postscript postscript postscript
file file file
< < <
> > >
> > >
viewer viewer viewer
that that that
runs run run
under under under
SunOS suno SunOS
( ( (
prefered prefer prefer
) ) )
, , ,
HPUX hpux HPUX
, , ,
or or or
IBM ibm IBM
AIX aix AIX
. . .
< < <
< < <
> > >
If if If
you you you
are are be
running run run
Sun sun Sun
OpenWindows openwindow OpenWindows
, , ,
you you you
can can can
use use use
" " "
pageview pageview pageview
" " "
. . .
This this This
is is be
an an an
< < <
> > >
X x X
Window window Window
PostScript postscript PostScript
previewer preview previewer
like like like
" " "
ghostview ghostview ghostview
" " "
, , ,
but but but
displays display display
much much much
nicer nicer nicer
< < <
< < <
Yes yes Yes
, , ,
but but but
it it it
' ' '
s s s
broken broken break
on on on
OW ow OW
2 2 2
. . .
0 0 0
. . .
It it It
does doe do
not not not
handle handl handle
multiple multipl multiple
pages page page
< < <
well well well
. . .
If if If
you you you
don don don
' ' '
t t t
have have have
the the the
proper proper proper
PostScript postscript PostScript
commands command command
it it it
will will will
< < <
draw draw draw
the the the
entire entir entire
document document document
on on on
the the the
same same same
page page page
instead instead instead
of of of
pausing paus pause
after after after
< < <
each each each
page page page
. . .
I i I
haven haven haven
' ' '
t t t
tried tri try
OW ow OW
3 3 3
. . .
0 0 0
yet yet yet
, , ,
though though though
. . .
OW ow OW
3 3 3
. . .
0 0 0
is is be
the the the
same same same
. . .
But but But
, , ,
the the the
definition definit definition
of of of
broken broken broken
is is be
relative relat relative
. . .
Pageview pageview Pageview
requires requir require
DSC dsc DSC
compliant compliant compliant
PostScript postscript PostScript
files file file
, , ,
in in in
order order order
to to to
stop stop stop
at at at
page page page
breaks break break
. . .
I i I
don don don
' ' '
t t t
consider consid consider
that that that
broken broken broken
. . .
I i I
say say say
that that that
any ani any
program program program
that that that
puts put put
out out out
a a a
PostScript postscript PostScript
file file file
that that that
isn isn isn
' ' '
t t t
DSC dsc DSC
compliant compliant compliant
is is be
broken broken break
. . .
- - -
- - -
harvard harvard harvard
\ \ \
ucbvax ucbvax ucbvax
! ! !
uwvax uwvax uwvax
! ! !
astroatc astroatc astroatc
! ! !
ftms ftms ftms
! ! !
brown brown brown
or or or
uu uu uu
2 2 2
. . .
psi psi psi
. . .
com com com
! ! !
ftms ftms ftms
! ! !
brown brown brown
rutgers rutger rutgers
/ / /
INTERNET internet INTERNET
: : :
brown brown brown
@ @ @
wi wi wi
. . .
extrel extrel extrel
. . .
com com com
or or or
ftms ftms ftms
! ! !
brown brown brown
% % %
astroatc astroatc astroatc
. . .
UUCP uucp UUCP
@ @ @
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
