From from From
: : :
vaughan vaughan vaughan
@ @ @
ewd ewd ewd
. . .
dsto dsto dsto
. . .
gov gov gov
. . .
au au au
( ( (
Vaughan vaughan Vaughan
Clarkson clarkson Clarkson
) ) )
Subject subject Subject
: : :
Connecting connect Connecting
a a a
digitiser digitis digitiser
to to to
X x X
( ( (
REPOST repost REPOST
) ) )
Organization organ Organization
: : :
Defence defenc Defence
Science scienc Science
and and and
Technology technolog Technology
Organisation organis Organisation
, , ,
Salisbury salisburi Salisbury
, , ,
South south South
Australia australia Australia
Lines line Lines
: : :
32 32 32
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
caesar caesar caesar
. . .
dsto dsto dsto
. . .
gov gov gov
. . .
au au au
Hi hi Hi
there there there
( ( (
I i I
posted post post
this this this
to to to
comp comp comp
. . .
windows window window
. . .
x x x
. . .
intrinsics intrins intrinsics
but but but
got got get
no no no
response respons response
, , ,
so so so
I i I
' ' '
m m m
posting post post
here here here
. . .
) ) )
I i I
' ' '
m m m
wanting want want
to to to
connect connect connect
a a a
digitiser digitis digitiser
made made make
for for for
PCs pcs PCs
into into into
my my my
workstation workstat workstation
( ( (
an an an
HP hp HP
720 720 720
) ) )
. . .
It it It
is is be
my my my
understanding understand understand
the the the
X x X
windows window window
can can can
understand understand understand
a a a
variety varieti variety
of of of
input input input
devices devic device
including includ include
digitiser digitis digitiser
tablets tablet tablet
. . .
However howev However
, , ,
this this this
digitiser digitis digitiser
makes make make
use use use
of of of
the the the
serial serial serial
port port port
, , ,
so so so
there there there
would would would
seem seem seem
to to to
be be be
a a a
need need need
to to to
have have have
a a a
special special special
device devic device
driver driver driver
. . .
The the The
HP hp HP
manual manual manual
pages page page
say say say
that that that
the the the
HP hp HP
X x X
server server server
will will will
accept accept accept
X x X
input input input
from from from
devices devic device
listed list list
in in in
the the the
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
X x X
* * *
devices devic device
file file file
( ( (
* * *
= = =
display display display
number number number
) ) )
. . .
I i I
shouldn shouldn shouldn
' ' '
t t t
think think think
I i I
would would would
be be be
able abl able
to to to
simply simpli simply
insert insert insert
/ / /
dev dev dev
/ / /
rs rs rs
232 232 232
c c c
as as a
an an an
input input input
device devic device
in in in
this this this
file file file
and and and
expect expect expect
a a a
digitiser digitis digitiser
to to to
work work work
. . .
But but But
maybe mayb maybe
I i I
' ' '
m m m
wrong wrong wrong
. . .
Am am Am
I i I
? ? ?
What what What
I i I
would would would
like like like
to to to
know know know
is is be
: : :
does doe do
anybody anybodi anybody
out out out
there there there
have have have
a a a
digitiser digitis digitiser
connected connect connect
to to to
their their their
workstation workstat workstation
for for for
use use use
as as a
a a a
pointer pointer pointer
for for for
X x X
( ( (
rather rather rather
than than than
just just just
as as a
input input input
to to to
a a a
specific specif specific
X x X
application applic application
) ) )
? ? ?
If if If
so so so
, , ,
what what what
were were be
the the the
steps step step
required requir require
for for for
installation instal installation
? ? ?
Did did Did
you you you
need need need
a a a
special special special
device devic device
driver driver driver
? ? ?
Did did Did
the the the
manufacturer manufactur manufacturer
supply suppli supply
it it it
? ? ?
Are are Are
there there there
generic generic generic
public public public
domain domain domain
device devic device
drivers driver driver
around around around
? ? ?
( ( (
I i I
understand understand understand
that that that
digitisers digitis digitiser
generally general generally
use use use
only onli only
a a a
couple coupl couple
of of of
standard standard standard
formats format format
. . .
) ) )
Any ani Any
help help help
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Cheers cheer Cheers
- - -
Vaughan vaughan Vaughan
- - -
- - -
Vaughan vaughan Vaughan
Clarkson clarkson Clarkson
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Email email Email
: : :
vaughan vaughan vaughan
@ @ @
ewd ewd ewd
. . .
dsto dsto dsto
. . .
gov gov gov
. . .
au au au
Engineering engin Engineering
Ph ph Ph
. . .
D d D
. . .
Student student Student
| | |
Phone phone Phone
: : :
+ + +
61 61 61
- - -
8 8 8
- - -
259 259 259
- - -
6486 6486 6486
& & &
Glider glider Glider
Pilot pilot Pilot
^ ^ ^
Fax fax Fax
: : :
+ + +
61 61 61
- - -
8 8 8
- - -
259 259 259
- - -
5254 5254 5254
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
( ( (
_ _ _
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
