From from From
: : :
pv pv pv
@ @ @
semt semt semt
1 1 1
. . .
smts smts smts
. . .
cea cea cea
. . .
fr fr fr
( ( (
Pierre pierr Pierre
Verpeaux verpeaux Verpeaux
) ) )
Subject subject Subject
: : :
Re re Re
: : :
xdm xdm xdm
configuration configur configuration
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
semt semt semt
1 1 1
. . .
smts smts smts
. . .
cea cea cea
. . .
fr fr fr
Organization organ Organization
: : :
Commissariat commissariat Commissariat
a a a
l l l
' ' '
Energie energi Energie
Atomique atomiqu Atomique
- - -
France franc France
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
C c C
6 6 6
ADru adru ADru
. . .
JpF jpf JpF
@ @ @
hermes herm hermes
. . .
hrz hrz hrz
. . .
uni uni uni
- - -
bielefeld bielefeld bielefeld
. . .
de de de
> > >
, , ,
uphya uphya uphya
001 001 001
@ @ @
odie odi odie
. . .
uni uni uni
- - -
bielefeld bielefeld bielefeld
. . .
de de de
( ( (
Lars lar Lars
Koeller koeller Koeller
, , ,
D d D
0 0 0
- - -
231 231 231
/ / /
258 258 258
, , ,
1065375 1065375 1065375
, , ,
0526189607 0526189607 0526189607
) ) )
writes write writes
: : :
| | |
> > >
- - -
- - -
- - -
| | |
> > >
Hello hello Hello
! ! !
| | |
> > >
| | |
> > >
We we We
want want want
to to to
configure configur configure
our our our
X x X
11 11 11
R r R
5 5 5
sytem sytem sytem
( ( (
i i i
486 486 486
33 33 33
Mhz mhz Mhz
running run run
BSD bsd BSD
- - -
like like like
UNIX unix UNIX
) ) )
| | |
> > >
comming com comming
up up up
with with with
a a a
chooser chooser chooser
menu menu menu
with with with
different differ different
machines machin machine
on on on
it it it
( ( (
works work work
) ) )
an an an
then then then
| | |
> > >
connect connect connect
to to to
them them them
. . .
But but But
the the the
only onli only
connection connect connection
works work work
is is be
localhost localhost localhost
! ! !
| | |
> > >
An an An
' ' '
X x X
- - -
indirect indirect indirect
< < <
machine machin machine
> > >
' ' '
works work work
very veri very
well well well
! ! !
| | |
> > >
The the The
configuration configur configuration
: : :
| | |
> > >
| | |
> > >
- - -
starting start start
the the the
' ' '
xdm xdm xdm
' ' '
at at at
boot boot boot
time time time
with with with
no no no
servers server server
specified specifi specify
| | |
> > >
in in in
Xservers xserver Xservers
| | |
> > >
- - -
starting start start
the the the
X x X
- - -
server server server
at at at
boot boot boot
time time time
with with with
X x X
- - -
indirect indirect indirect
localhost localhost localhost
| | |
> > >
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
more more more
deleted delet deleted
You you You
need need need
to to to
start start start
the the the
X x X
- - -
server server server
with with with
- - -
indirect indirect indirect
its it it
_ _ _
name name name
. . .
If if If
you you you
start start start
it it it
with with with
- - -
indirect indirect indirect
localhost localhost localhost
, , ,
it it it
use use use
the the the
loopback loopback loopback
adress adress adress
as as a
it it it
' ' '
s s s
adress adress adress
. . .
So so So
when when when
it it it
try tri try
to to to
contact contact contact
another anoth another
host host host
, , ,
this this this
one one one
try tri try
to to to
answer answer answer
on on on
its it it
loopback loopback loopback
adress adress adress
. . .
Not not Not
good good good
. . .
Remember rememb Remember
that that that
every everi every
machine machin machine
has has have
the the the
adress adress adress
127 127 127
. . .
0 0 0
. . .
0 0 0
. . .
1 1 1
on on on
the the the
loopback loopback loopback
network network network
. . .
- - -
- - -
Pierre pierr Pierre
Verpeaux verpeaux Verpeaux
DMT dmt DMT
/ / /
SEMT semt SEMT
/ / /
LAMS lam LAMS
( ( (
1 1 1
) ) )
69 69 69
. . .
08 08 08
. . .
65 65 65
. . .
42 42 42
