From from From
: : :
ajaffe ajaff ajaffe
@ @ @
oddjob oddjob oddjob
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Jaffe jaff Jaffe
) ) )
Subject subject Subject
: : :
XArchie xarchi XArchie
2 2 2
. . .
0 0 0
. . .
1 1 1
Icon icon Icon
problems problem problem
Organization organ Organization
: : :
University univers University
of of of
Chicago chicago Chicago
, , ,
Astronomy astronomi Astronomy
and and and
Astrophysics astrophys Astrophysics
Lines line Lines
: : :
24 24 24
Hi hi Hi
! ! !
I i I
' ' '
ve ve ve
just just just
installed instal instal
the the the
new new new
XArchie xarchi XArchie
2 2 2
. . .
0 0 0
. . .
1 1 1
and and and
it it it
all all all
works work work
fine fine fine
, , ,
except except except
: : :
on on on
our our our
grayscale grayscal grayscale
xterm xterm xterm
the the the
custom custom custom
icons icon icon
compiled compil compile
into into into
the the the
program program program
don don don
' ' '
t t t
work work work
at at at
all all all
, , ,
but but but
on on on
the the the
BW bw BW
terminal termin terminal
it it it
works work work
fine fine fine
. . .
I i I
can can can
set set set
the the the
icon icon icon
to to to
an an an
xbm xbm xbm
file file file
with with with
. . .
twmrc twmrc twmrc
, , ,
but but but
that that that
doesn doesn doesn
' ' '
t t t
give give give
the the the
neat neat neat
- - -
o o o
change chang change
when when when
busy busi busy
action action action
. . .
( ( (
Other other Other
programs program program
with with with
similar similar similar
actions action action
, , ,
e e e
. . .
g g g
. . .
xmail xmail xmail
, , ,
xbiff xbiff xbiff
, , ,
work work work
fine fine fine
. . .
) ) )
The the The
X x X
- - -
interface interfac interface
author author author
, , ,
George georg George
Ferguson ferguson Ferguson
, , ,
suggests suggest suggest
it it it
might might might
be be be
a a a
problem problem problem
with with with
the the the
X x X
intrinsics intrins intrinsics
, , ,
but but but
isn isn isn
' ' '
t t t
willing will willing
to to to
hack hack hack
around around around
to to to
fix fix fix
it it it
himself himself himself
. . .
But but But
I i I
know know know
zero zero zero
about about about
X x X
programming program programming
, , ,
so so so
I i I
don don don
' ' '
t t t
think think think
I i I
can can can
find find find
it it it
. . .
Does doe Does
anyone anyon anyone
out out out
there there there
know know know
an an an
obvious obvious obvious
fix fix fix
for for for
the the the
problem problem problem
? ? ?
Andrew andrew Andrew
- - -
- - -
Andrew andrew Andrew
Jaffe jaff Jaffe
ajaffe ajaff ajaffe
@ @ @
oddjob oddjob oddjob
. . .
uchicago uchicago uchicago
. . .
edu edu edu
Dep dep Dep
' ' '
t t t
of of of
Astronomy astronomi Astronomy
and and and
Astrophysics astrophys Astrophysics
, , ,
U u U
. . .
Chicago chicago Chicago
5640 5640 5640
S s S
. . .
Ellis elli Ellis
Ave ave Ave
( ( (
312 312 312
) ) )
702 702 702
- - -
6041 6041 6041
Chicago chicago Chicago
, , ,
IL il IL
60637 60637 60637
- - -
1433 1433 1433
( ( (
312 312 312
) ) )
702 702 702
- - -
8212 8212 8212
FAX fax FAX
