From from From
: : :
gibanez gibanez gibanez
@ @ @
dcc dcc dcc
. . .
uchile uchil uchile
. . .
cl cl cl
( ( (
Gabriel gabriel Gabriel
Ibanez ibanez Ibanez
C c C
. . .
) ) )
Subject subject Subject
: : :
key key key
event event event
- - -
- - -
- - -
- - -
> > >
window window window
Originator origin Originator
: : :
gibanez gibanez gibanez
@ @ @
dcc dcc dcc
. . .
uchile uchil uchile
. . .
cl cl cl
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dcc dcc dcc
. . .
uchile uchil uchile
. . .
cl cl cl
Organization organ Organization
: : :
Universidad universidad Universidad
de de de
Chile chile Chile
, , ,
Depto depto Depto
. . .
de de de
Ciencias ciencia Ciencias
de de de
la la la
Computacion computacion Computacion
Lines line Lines
: : :
34 34 34
Hi hi Hi
there there there
, , ,
Do do Do
someone someon someone
of of of
you you you
have have have
a a a
program program program
for for for
sending send send
a a a
key key key
event event event
to to to
another anoth another
window window window
but but but
it it it
MUST must MUST
appear appear appear
in in in
that that that
window window window
. . .
. . .
. . .
. . .
I i I
have have have
used use use
xsendevent xsendev xsendevent
. . .
tar tar tar
package packag package
but but but
it it it
does doe do
not not not
do do do
that that that
! ! !
! ! !
! ! !
For for For
example exampl example
, , ,
if if if
I i I
get get get
a a a
program program program
executing execut executing
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
# # #
! ! !
/ / /
bin bin bin
/ / /
sh sh sh
read read read
something someth something
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
echo echo echo
$ $ $
something someth something
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
and and and
if if if
I i I
send send send
the the the
key key key
event event event
" " "
< < <
KeyPress keypress KeyPress
> > >
a a a
, , ,
< < <
KeyRelease keyreleas KeyRelease
> > >
a a a
" " "
to to to
that that that
window window window
then then then
I i I
will will will
get get get
: : :
something someth something
= = =
a a a
Thanks thank Thanks
in in in
advance advanc advance
. . .
- - -
- - -
Gabriel gabriel Gabriel
Iban iban Iban
~ ~ ~
ez ez ez
C c C
. . .
gibanez gibanez gibanez
@ @ @
dcc dcc dcc
. . .
uchile uchil uchile
. . .
cl cl cl
