From from From
: : :
arshad arshad arshad
@ @ @
siesoft siesoft siesoft
. . .
co co co
. . .
uk uk uk
( ( (
Arshad arshad Arshad
Mahmood mahmood Mahmood
) ) )
Subject subject Subject
: : :
Monitor monitor Monitor
freq freq freq
. . .
requirment requir requirment
for for for
XFree xfree XFree
86 86 86
( ( (
Repost repost Repost
) ) )
Organization organ Organization
: : :
Siemens siemen Siemens
Nixdorf nixdorf Nixdorf
Information inform Information
Systems system Systems
Ltd ltd Ltd
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
4 4 4
Lines line Lines
: : :
23 23 23
I i I
need need need
some some some
advice advic advice
regarding regard regard
monitor monitor monitor
to to to
use use use
with with with
Xfree xfree Xfree
86 86 86
. . .
I i I
have have have
an an an
ET et ET
4000 4000 4000
based base base
graphic graphic graphic
card card card
with with with
1 1 1
Meg meg Meg
of of of
memory memori memory
. . .
I i I
know know know
this this this
card card card
is is be
supported support support
in in in
Xfree xfree Xfree
86 86 86
because becaus because
a a a
friend friend friend
of of of
mine mine mine
has has have
one one one
of of of
these these these
in in in
his his his
PC pc PC
. . .
His his His
monitor monitor monitor
is is be
17 17 17
" " "
colour colour colour
capable capabl capable
of of of
displaying display display
1280 1280 1280
x x x
1024 1024 1024
resolution resolut resolution
. . .
I i I
cant cant cant
afford afford afford
this this this
kind kind kind
of of of
expensive expens expensive
monitor monitor monitor
. . .
I i I
heard heard hear
from from from
somewhere somewher somewhere
that that that
Xfree xfree Xfree
86 86 86
requires requir require
multisync multisync multisync
monitor monitor monitor
with with with
minimum minimum minimum
horizontal horizont horizontal
scan scan scan
frequency frequenc frequency
of of of
60 60 60
KHz khz KHz
. . .
Is is Is
this this this
true true true
? ? ?
I i I
would would would
only onli only
like like like
to to to
use use use
Xfree xfree Xfree
86 86 86
at at at
resolution resolut resolution
of of of
800 800 800
x x x
600 600 600
in in in
256 256 256
colours colour colour
and and and
so so so
was was be
thinking think think
of of of
buying buy buy
a a a
cheap cheap cheap
14 14 14
" " "
SVGA svga SVGA
monitor monitor monitor
. . .
Interlaced interlac Interlaced
( ( (
Cheap cheap Cheap
) ) )
14 14 14
" " "
SVGA svga SVGA
monitors monitor monitor
only onli only
have have have
have have have
maximum maximum maximum
horizontal horizont horizontal
scan scan scan
frequency frequenc frequency
of of of
about about about
38 38 38
KHz khz KHz
. . .
Will will Will
this this this
kind kind kind
of of of
monitor monitor monitor
work work work
with with with
Xfree xfree Xfree
86 86 86
? ? ?
Please pleas Please
reply repli reply
by by by
email email email
. . .
Thaks thak Thaks
in in in
advance advanc advance
. . .
arshad arshad arshad
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Arshad arshad Arshad
Mahmood mahmood Mahmood
| | |
Tel tel Tel
: : :
0344 0344 0344
850987 850987 850987
Siemens siemen Siemens
Nixdorf nixdorf Nixdorf
Information inform Information
Systems system Systems
Limited limit Limited
| | |
Fax fax Fax
: : :
0344 0344 0344
850096 850096 850096
Siemens siemen Siemens
Nixdorf nixdorf Nixdorf
House hous House
| | |
email email email
: : :
arshad arshad arshad
@ @ @
sni sni sni
. . .
co co co
. . .
uk uk uk
Oldbury oldburi Oldbury
, , ,
Bracknell bracknel Bracknell
Berkshire berkshir Berkshire
RG rg RG
12 12 12
4 4 4
FZ fz FZ
England england England
. . .
