From from From
: : :
joe joe joe
@ @ @
islandsw islandsw islandsw
. . .
com com com
( ( (
Joe joe Joe
McGuckin mcguckin McGuckin
) ) )
Subject subject Subject
: : :
Vitex vitex Vitex
rasterflex rasterflex rasterflex
32 32 32
experience experi experience
? ? ?
Organization organ Organization
: : :
Island island Island
Software softwar Software
Lines line Lines
: : :
19 19 19
I i I
' ' '
m m m
going go go
to to to
be be be
purchasing purchas purchase
one one one
of of of
these these these
soom soom soom
for for for
my my my
SS ss SS
2 2 2
. . .
Does doe Does
anyone anyon anyone
have have have
any ani any
experience experi experience
with with with
this this this
card card card
? ? ?
Positive posit Positive
or or or
negative negat negative
comments comment comment
welcome welcom welcome
! ! !
Please pleas Please
respond respond respond
immediately immedi immediately
. . .
Thanks thank Thanks
, , ,
Joe joe Joe
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Joe joe Joe
McGuckin mcguckin McGuckin
joe joe joe
@ @ @
islandsw islandsw islandsw
. . .
com com com
Island island Island
Software softwar Software
oilean oilean oilean
! ! !
joe joe joe
@ @ @
sgi sgi sgi
. . .
com com com
( ( (
415 415 415
) ) )
969 969 969
- - -
5453 5453 5453
