From from From
: : :
thewalt thewalt thewalt
@ @ @
canuck canuck canuck
. . .
ce ce ce
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
C c C
. . .
Thewalt thewalt Thewalt
) ) )
Subject subject Subject
: : :
Re re Re
: : :
XV xv XV
3 3 3
. . .
00 00 00
has has have
escaped escap escape
! ! !
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Civil civil Civil
Engineering engin Engineering
, , ,
University univers University
of of of
California california California
, , ,
Berkeley berkeley Berkeley
Lines line Lines
: : :
41 41 41
< < <
1993 1993 1993
Apr apr Apr
29 29 29
. . .
102341 102341 102341
. . .
13820 13820 13820
@ @ @
comp comp comp
. . .
lancs lanc lancs
. . .
ac ac ac
. . .
uk uk uk
> > >
< < <
1 1 1
rovufINNd rovufinnd rovufINNd
4 4 4
v v v
@ @ @
denali denali denali
. . .
cs cs c
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
canuck canuck canuck
. . .
ce ce ce
. . .
berkeley berkeley berkeley
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
bingle bingl bingle
@ @ @
cs cs c
. . .
purdue purdu purdue
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
29 29 29
Apr apr Apr
1993 1993 1993
11 11 11
: : :
32 32 32
: : :
15 15 15
- - -
0500 0500 0500
The the The
copyright copyright copyright
notices notic notice
themselves themselv themselves
seem seem seem
to to to
be be be
making make make
conficting confict conficting
restrictions restrict restriction
. . .
I i I
do do do
not not not
know know know
how how how
to to to
reconcile reconcil reconcile
: : :
/ / /
* * *
Copyright copyright Copyright
Notice notic Notice
* * *
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
* * *
Copyright copyright Copyright
1989 1989 1989
, , ,
1990 1990 1990
, , ,
1991 1991 1991
, , ,
1992 1992 1992
, , ,
1993 1993 1993
by by by
John john John
Bradley bradley Bradley
* * *
* * *
Permission permiss Permission
to to to
use use use
, , ,
copy copi copy
, , ,
and and and
distribute distribut distribute
XV xv XV
in in in
its it it
entirety entireti entirety
, , ,
for for for
* * *
non non non
- - -
commercial commerci commercial
purposes purpos purpose
, , ,
is is be
hereby herebi hereby
granted grant grant
without without without
fee fee fee
, , ,
provided provid provide
that that that
* * *
this this this
license licens license
information inform information
and and and
copyright copyright copyright
notice notic notice
appear appear appear
in in in
all all all
copies copi copy
. . .
* * *
. . .
. . .
. . .
with with with
: : :
* * *
* * *
XV xv XV
is is be
shareware sharewar shareware
for for for
PERSONAL person PERSONAL
USE use USE
only onli only
. . .
You you You
may may may
use use use
XV xv XV
for for for
your your your
own own own
* * *
amusement amus amusement
, , ,
and and and
if if if
you you you
find find find
it it it
nifty nifti nifty
, , ,
useful use useful
, , ,
generally general generally
cool cool cool
, , ,
or or or
of of of
* * *
some some some
value valu value
to to to
you you you
, , ,
your your your
non non non
- - -
deductable deduct deductable
donation donat donation
would would would
be be be
greatly great greatly
* * *
appreciated appreci appreciate
. . .
$ $ $
25 25 25
is is be
the the the
suggested suggest suggested
donation donat donation
, , ,
though though though
, , ,
of of of
course cours course
, , ,
* * *
larger larger large
donations donat donation
are are be
quite quit quite
welcome welcom welcome
. . .
Folks folk Folks
who who who
donate donat donate
$ $ $
25 25 25
or or or
more more more
* * *
can can can
receive receiv receive
a a a
Real real Real
Nice nice Nice
bound bound bound
copy copi copy
of of of
the the the
XV xv XV
manual manual manual
for for for
no no no
extra extra extra
* * *
charge charg charge
. . .
* * *
* * *
Commercial commerci Commercial
, , ,
government govern government
, , ,
and and and
institutional institut institutional
users user user
MUST must MUST
register regist register
their their their
* * *
copies copi copy
of of of
XV xv XV
, , ,
for for for
the the the
exceedingly exceed exceedingly
REASONABLE reason REASONABLE
price price price
of of of
just just just
$ $ $
25 25 25
per per per
* * *
workstation workstat workstation
/ / /
X x X
terminal termin terminal
. . .
Site site Site
licenses licens license
are are be
available avail available
for for for
those those those
who who who
* * *
wish wish wish
to to to
run run run
XV xv XV
on on on
a a a
large larg large
number number number
of of of
machines machin machine
. . .
Contact contact Contact
the the the
author author author
* * *
for for for
more more more
details detail detail
. . .
. . .
. . .
. . .
It it It
strikes strike strike
me me me
that that that
the the the
first first first
part part part
gives give give
you you you
the the the
right right right
to to to
use use use
, , ,
without without without
fee fee fee
, , ,
the the the
program program program
for for for
noncommercial noncommerci noncommercial
purposes purpos purpose
if if if
the the the
info info info
appears appear appear
in in in
all all all
copies copi copy
. . .
This this This
seems seem seem
to to to
cover cover cover
educational educ educational
institutions institut institution
despite despit despite
what what what
the the the
rest rest rest
of of of
the the the
notice notic notice
says say say
. . .
And and And
the the the
first first first
part part part
doesn doesn doesn
' ' '
t t t
say say say
subject subject subject
to to to
the the the
conditions condit condition
outlined outlin outline
below below below
. . .
. . .
. . .
Chris chris Chris
- - -
- - -
Christopher christoph Christopher
Robin robin Robin
Thewalt thewalt Thewalt
( ( (
thewalt thewalt thewalt
@ @ @
ce ce ce
. . .
berkeley berkeley berkeley
. . .
edu edu edu
) ) )
Dept dept Dept
. . .
of of of
Civil civil Civil
Engineering engin Engineering
These these These
opinions opinion opinion
are are be
not not not
necessarily necessarili necessarily
University univers University
of of of
California california California
, , ,
Berkeley berkeley Berkeley
shared share share
by by by
my my my
employer employ employer
. . .
. . .
. . .
