From from From
: : :
iop iop iop
@ @ @
server server server
2 2 2
. . .
iie iie iie
. . .
ncku ncku ncku
. . .
edu edu edu
. . .
tw tw tw
Subject subject Subject
: : :
How how How
to to to
program program program
about about about
WM wm WM
_ _ _
PROTOCOLS protocol PROTOCOLS
& & &
WM wm WM
_ _ _
DELETE delet DELETE
_ _ _
WINDOW window WINDOW
in in in
OLIT olit OLIT
. . .
. . .
. . .
Organization organ Organization
: : :
CASD casd CASD
Lab lab Lab
. . .
Lines line Lines
: : :
8 8 8
HI hi HI
, , ,
all all all
I i I
study studi study
about about about
WM wm WM
_ _ _
DELETE delet DELETE
_ _ _
WINDOW window WINDOW
atom atom atom
in in in
Open open Open
Look look Look
. . .
I i I
study studi study
the the the
book book book
- - -
- - -
> > >
" " "
Unix unix Unix
Desktop desktop Desktop
guide guid guide
to to to
OPEN open OPEN
LOOK look LOOK
" " "
, , ,
I i I
run run run
the the the
example exampl example
of of of
chapter chapter chapter
8 8 8
, , ,
but but but
It it It
is is be
not not not
the the the
result result result
described describ describe
as as a
book book book
' ' '
s s s
figure figur figure
8 8 8
. . .
1 1 1
. . .
Dose dose Dose
anyone anyon anyone
read read read
the the the
book book book
? ? ?
Or or Or
run run run
the the the
example exampl example
( ( (
winprop winprop winprop
. . .
c c c
) ) )
? ? ?
What what What
is is be
the the the
problem problem problem
? ? ?
I i I
am am be
curious curious curious
about about about
WM wm WM
_ _ _
DELETE delet DELETE
_ _ _
WINDOW window WINDOW
programming program programming
. . .
. . .
. . .
Anyone anyon Anyone
help help help
me me me
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
for for for
any ani any
help help help
! ! !
! ! !
! ! !
IOP iop IOP
