From from From
: : :
khera khera khera
@ @ @
cs cs c
. . .
duke duke duke
. . .
edu edu edu
( ( (
Vivek vivek Vivek
Khera khera Khera
) ) )
Subject subject Subject
: : :
Re re Re
: : :
' ' '
makedepend makedepend makedepend
' ' '
problem problem problem
Organization organ Organization
: : :
Duke duke Duke
University univers University
CS cs CS
Dept dept Dept
. . .
, , ,
Durham durham Durham
, , ,
NC nc NC
Lines line Lines
: : :
21 21 21
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
thneed thneed thneed
. . .
cs cs c
. . .
duke duke duke
. . .
edu edu edu
To to To
: : :
mlt mlt mlt
@ @ @
blues blue blue
. . .
infores infor infores
. . .
com com com
( ( (
Michael michael Michael
Turok turok Turok
) ) )
In in In
- - -
reply repli reply
- - -
to to to
: : :
mlt mlt mlt
@ @ @
blues blue blue
. . .
infores infor infores
. . .
com com com
' ' '
s s s
message messag message
of of of
17 17 17
May may May
93 93 93
20 20 20
: : :
59 59 59
: : :
30 30 30
GMT gmt GMT
X x X
- - -
Md md Md
4 4 4
- - -
Signature signatur Signature
: : :
0 0 0
f f f
18 18 18
fa fa fa
5 5 5
b b b
225 225 225
d d d
03 03 03
d d d
3 3 3
a a a
401973 401973 401973
b b b
4318 4318 4318
dd dd dd
0 0 0
e e e
In in In
article articl article
< < <
3032 3032 3032
@ @ @
cronos crono cronos
. . .
metaphor metaphor metaphor
. . .
com com com
> > >
mlt mlt mlt
@ @ @
blues blue blue
. . .
infores infor infores
. . .
com com com
( ( (
Michael michael Michael
Turok turok Turok
) ) )
writes write write
: : :
We we We
have have have
a a a
problem problem problem
with with with
' ' '
makedepend makedepend makedepend
' ' '
: : :
it it it
doesn doesn doesn
' ' '
t t t
know know know
how how how
to to to
correctly correct correctly
process process process
# # #
if if if
clause claus clause
in in in
C c C
preprocessor preprocessor preprocessor
statements statement statement
. . .
It it It
evaluates evalu evaluate
everything everyth everything
to to to
true true true
no no no
matter matter matter
what what what
the the the
conditionals condit conditionals
are are be
. . .
[ [ [
. . .
. . .
. . .
] ] ]
Has has Has
anybody anybodi anybody
come come come
up up up
with with with
some some some
solution solut solution
/ / /
fix fix fix
to to to
' ' '
makdepend makdepend makdepend
' ' '
other other other
than than than
WriteYourOwnParser writeyourownpars WriteYourOwnParser
. . .
. . .
. . .
and and and
willing will willing
to to to
share share share
it it it
with with with
us us u
? ? ?
rewrite rewrit rewrite
' ' '
makedepend makedepend makedepend
' ' '
to to to
use use use
' ' '
cc cc cc
- - -
M m M
' ' '
or or or
' ' '
gcc gcc gcc
- - -
M m M
' ' '
or or or
' ' '
gcc gcc gcc
- - -
MM mm MM
' ' '
( ( (
which which which
is is be
the the the
one one one
I i I
prefer prefer prefer
, , ,
since sinc since
system system system
headers header header
don don don
' ' '
t t t
change chang change
that that that
often often often
) ) )
for for for
generating generat generate
the the the
actual actual actual
dependencies depend dependency
. . .
you you you
' ' '
ll ll ll
still still still
need need need
to to to
write write write
the the the
parts part part
that that that
edit edit edit
the the the
actual actual actual
Makefile makefil Makefile
. . .
I i I
think think think
there there there
' ' '
s s s
a a a
program program program
in in in
the the the
Berkeley berkeley Berkeley
distributions distribut distribution
called call call
mkdep mkdep mkdep
that that that
will will will
do do do
essentially essenti essentially
this this this
. . .
- - -
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
Vivek vivek Vivek
Khera khera Khera
, , ,
Gradual gradual Gradual
Student student Student
/ / /
Systems system Systems
Guy guy Guy
Department depart Department
of of of
Computer comput Computer
Science scienc Science
Internet internet Internet
: : :
khera khera khera
@ @ @
cs cs c
. . .
duke duke duke
. . .
edu edu edu
Box box Box
90129 90129 90129
( ( (
MIME mime MIME
mail mail mail
accepted accept accept
) ) )
Durham durham Durham
, , ,
NC nc NC
27708 27708 27708
- - -
0129 0129 0129
( ( (
919 919 919
) ) )
660 660 660
- - -
6528 6528 6528
