From from From
: : :
spatel spatel spatel
@ @ @
cs cs c
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Samir samir Samir
K k K
Patel patel Patel
) ) )
Subject subject Subject
: : :
Background background Background
Processing process Processing
in in in
X x X
Applications applic Applications
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
Department depart Department
, , ,
Texas texa Texas
A a A
& & &
M m M
University univers University
Lines line Lines
: : :
31 31 31
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sparc sparc sparc
94 94 94
. . .
cs cs c
. . .
tamu tamu tamu
. . .
edu edu edu
I i I
have have have
written written write
a a a
server server server
program program program
which which which
makes make make
socket socket socket
connections connect connection
to to to
many mani many
nodes node node
and and and
collects collect collect
data data data
from from from
that that that
nodes node nod
periodically period periodically
. . .
I i I
need need need
to to to
display display display
this this this
data data data
on on on
my my my
X x X
Application applic Application
. . .
I i I
tried tri try
to to to
invoke invok invoke
this this this
server server server
using use use
XtAddAppTimeout xtaddapptimeout XtAddAppTimeout
which which which
works work work
ok ok ok
. . .
But but But
the the the
problem problem problem
here here here
is is be
some some some
time time time
there there there
is is be
delay delay delay
in in in
collecting collect collect
data data data
. . .
So so So
I i I
doesn doesn doesn
' ' '
t t t
returns return return
to to to
EventLoop eventloop EventLoop
during dure during
that that that
time time time
and and and
my my my
application applic application
remains remain remain
busy busi busy
and and and
It it It
doesn doesn doesn
' ' '
t t t
respond respond respond
to to to
users user user
input input input
. . .
I i I
button button button
press press press
events event event
are are be
queued queu queue
and and and
exected exect exected
after after after
server server server
finished finish finish
its it it
task task task
. . .
Now now Now
I i I
am am be
going go go
to to to
try tri try
AppAddInput appaddinput AppAddInput
call call call
. . .
So so So
that that that
It it It
reads read read
pipe pipe pipe
only onli only
when when when
there there there
is is be
something someth something
to to to
read read read
in in in
pipe pipe pipe
. . .
I i I
am am be
thinking think think
of of of
creating creat create
one one one
pipe pipe pipe
in in in
which which which
server server server
will will will
write write write
and and and
client client client
which which which
is is be
my my my
X x X
application applic application
will will will
read read read
. . .
Now now Now
I i I
have have have
some some some
doubts doubt doubt
which which which
you you you
may may may
be be be
able abl able
to to to
clarify clarifi clarify
. . .
1 1 1
) ) )
When when When
I i I
fork fork fork
a a a
process process process
. . .
It it It
will will will
create creat create
to to to
copy copi copy
of of of
my my my
process process process
. . .
Right right Right
! ! !
! ! !
Now now Now
what what what
does doe do
this this this
two two two
copies copi copy
mean mean mean
? ? ?
Two two Two
Shells shell Shells
. . .
Where where Where
should should should
I i I
fork fork fork
my my my
application applic application
. . .
What what What
are are be
the the the
responsibilities respons responsibility
of of of
this this this
processes process process
. . .
How how How
should should should
I i I
call call call
this this this
processes process process
. . .
? ? ?
2 2 2
) ) )
Can can Can
I i I
fork fork fork
more more more
than than than
one one one
processes process process
. . .
So so So
that that that
I i I
can can can
read read read
from from from
more more more
than than than
one one one
servers server server
input input input
. . .
Thanks thank Thanks
Samir samir Samir
Patel patel Patel
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
spatel spatel spatel
@ @ @
cs cs c
. . .
tamu tamu tamu
. . .
edu edu edu
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
