From from From
: : :
naccarat naccarat naccarat
@ @ @
eclipse eclips eclipse
. . .
sheridanc sheridanc sheridanc
. . .
on on on
. . .
ca ca ca
( ( (
Rob rob Rob
Naccarato naccarato Naccarato
) ) )
Subject subject Subject
: : :
Somebody somebodi Somebody
please pleas please
help help help
me me me
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
eclipse eclips eclipse
. . .
sheridanc sheridanc sheridanc
. . .
on on on
. . .
ca ca ca
Organization organ Organization
: : :
Sheridan sheridan Sheridan
College colleg College
, , ,
Ontario ontario Ontario
, , ,
Canada canada Canada
Lines line Lines
: : :
15 15 15
Hello hello Hello
, , ,
I i I
hope hope hope
this this this
is is be
the the the
right right right
group group group
to to to
post post post
this this this
in in in
. . .
I i I
' ' '
ve ve ve
got got get
a a a
little littl little
problem problem problem
. . .
I i I
finally final finally
managed manag manage
to to to
get get get
a a a
REAL real REAL
operating oper operating
system system system
( ( (
Linux linux Linux
, , ,
as as a
opposed oppos oppose
to to to
MS ms MS
- - -
Dos dos Dos
) ) )
and and and
I i I
like like like
it it it
alot alot alot
. . .
But but But
, , ,
when when when
I i I
try tri try
to to to
run run run
' ' '
startx startx startx
' ' '
, , ,
I i I
get get get
a a a
strange strang strange
response respons response
: : :
My my My
monitor monitor monitor
goes goe go
into into into
graphics graphic graphic
mode mode mode
and and and
I i I
get get get
this this this
big big big
white white white
rectangle rectangl rectangle
on on on
the the the
screen screen screen
- - -
that that that
' ' '
s s s
all all all
! ! !
Nothing noth Nothing
else els else
! ! !
Now now Now
, , ,
I i I
' ' '
ve ve ve
collected collect collect
almost almost almost
every everi every
FAQ faq FAQ
in in in
the the the
world world world
to to to
help help help
me me me
but but but
either either either
it it it
' ' '
s s s
too too too
confusing confus confusing
or or or
I i I
must must must
be be be
missing miss miss
something someth something
. . .
My my My
setup setup setup
: : :
386 386 386
DX dx DX
( ( (
about about about
20 20 20
Mhz mhz Mhz
) ) )
Trident trident Trident
8900 8900 8900
C c C
SVGA svga SVGA
( ( (
w w w
/ / /
1 1 1
Meg meg Meg
) ) )
4 4 4
MB mb MB
RAM ram RAM
Plenty plenti Plenty
of of of
HD hd HD
space space space
Any ani Any
help help help
is is be
appreciated appreci appreciate
. . .
Thanx thanx Thanx
. . .
