From from From
: : :
Thomas thoma Thomas
. . .
Tornblom tornblom Tornblom
@ @ @
Nexus nexus Nexus
. . .
Comm comm Comm
. . .
SE se SE
( ( (
Thomas thoma Thomas
Tornblom tornblom Tornblom
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Type type Type
1 1 1
rasterizer raster rasterizer
where where where
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
supp supp supp
60 60 60
@ @ @
ingres ingr ingres
. . .
com com com
' ' '
s s s
message messag message
of of of
11 11 11
May may May
1993 1993 1993
15 15 15
: : :
04 04 04
: : :
44 44 44
GMT gmt GMT
Organization organ Organization
: : :
Communicator communic Communicator
Nexus nexus Nexus
AB ab AB
< < <
1 1 1
sofac sofac sofac
$ $ $
68 68 68
m m m
@ @ @
zebedee zebede zebedee
. . .
ingres ingr ingres
. . .
co co co
. . .
uk uk uk
> > >
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
1 1 1
sofac sofac sofac
$ $ $
68 68 68
m m m
@ @ @
zebedee zebede zebedee
. . .
ingres ingr ingres
. . .
co co co
. . .
uk uk uk
> > >
supp supp supp
60 60 60
@ @ @
ingres ingr ingres
. . .
com com com
( ( (
Support support Support
account account account
) ) )
writes write write
: : :
In in In
article articl article
< < <
THOMAS thoma THOMAS
. . .
TORNBLOM tornblom TORNBLOM
. . .
93 93 93
May may May
11115505 11115505 11115505
@ @ @
beck beck beck
. . .
Nexus nexus Nexus
. . .
Comm comm Comm
. . .
SE se SE
> > >
Thomas thoma Thomas
. . .
Tornblom tornblom Tornblom
@ @ @
Nexus nexus Nexus
. . .
Comm comm Comm
. . .
SE se SE
( ( (
Thomas thoma Thomas
Tornblom tornblom Tornblom
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
trying tri try
to to to
locate locat locate
the the the
Type type Type
1 1 1
rasterizer raster rasterizer
that that that
IBM ibm IBM
donated donat donate
to to to
The the The
X x X
> > >
consortium consortium consortium
. . .
I i I
' ' '
ve ve ve
found found find
patches patch patch
to to to
it it it
but but but
not not not
the the the
original origin original
source sourc source
. . .
It it It
' ' '
s s s
on on on
the the the
R r R
5 5 5
" " "
contrib contrib contrib
" " "
tape tape tape
. . .
- - -
Mike mike Mike
Glendinning glendin Glendinning
, , ,
Ingres ingr Ingres
UK uk UK
( ( (
mikeg mikeg mikeg
@ @ @
ingres ingr ingres
. . .
co co co
. . .
uk uk uk
) ) )
. . .
Yes yes Yes
I i I
found found find
it it it
there there there
. . .
Thanks thank Thanks
everyone everyon everyone
. . .
Thomas thoma Thomas
- - -
- - -
Real real Real
life life life
: : :
Thomas thoma Thomas
Trnblom trnblom Trnblom
Email email Email
: : :
Thomas thoma Thomas
. . .
Tornblom tornblom Tornblom
@ @ @
Nexus nexus Nexus
. . .
Comm comm Comm
. . .
SE se SE
Snail snail Snail
mail mail mail
: : :
Communicator communic Communicator
Nexus nexus Nexus
AB ab AB
Phone phone Phone
: : :
+ + +
46 46 46
18 18 18
171814 171814 171814
Box box Box
857 857 857
Fax fax Fax
: : :
+ + +
46 46 46
18 18 18
696516 696516 696516
S s S
- - -
751 751 751
08 08 08
Uppsala uppsala Uppsala
, , ,
Sweden sweden Sweden
