From from From
: : :
9130037 9130037 9130037
@ @ @
golum golum golum
. . .
riv riv riv
. . .
csu csu csu
. . .
edu edu edu
. . .
au au au
( ( (
CHAN chan CHAN
Yin yin Yin
Mei mei Mei
) ) )
Subject subject Subject
: : :
Help help Help
! ! !
Anything anyth Anything
about about about
X x X
. . .
Originator origin Originator
: : :
9130037 9130037 9130037
@ @ @
golum golum golum
. . .
riv riv riv
. . .
csu csu csu
. . .
edu edu edu
. . .
au au au
Organization organ Organization
: : :
Charles charl Charles
Sturt sturt Sturt
University univers University
- - -
Riverina riverina Riverina
, , ,
Wagga wagga Wagga
Wagga wagga Wagga
, , ,
NSW nsw NSW
, , ,
Australia australia Australia
Lines line Lines
: : :
24 24 24
From from From
9150618 9150618 9150618
Thu thu Thu
Apr apr Apr
29 29 29
16 16 16
: : :
36 36 36
: : :
43 43 43
1993 1993 1993
Date date Date
: : :
Thu thu Thu
, , ,
29 29 29
Apr apr Apr
1993 1993 1993
16 16 16
: : :
36 36 36
: : :
42 42 42
+ + +
1000 1000 1000
From from From
: : :
9150618 9150618 9150618
( ( (
Gavin gavin Gavin
Fairlamb fairlamb Fairlamb
) ) )
To to To
: : :
9130037 9130037 9130037
Status status Status
: : :
R r R
Hello hello Hello
, , ,
folks folk folk
. . .
. . .
. . .
I i I
am am be
doing do do
a a a
uni uni uni
. . .
project project project
and and and
was was be
wondering wonder wonder
if if if
you you you
could could could
supply suppli supply
with with with
some some some
specific specif specific
info info info
. . .
or or or
references refer reference
for for for
info info info
. . .
regarding regard regard
1 1 1
) ) )
. . .
Considerations consider Considerations
for for for
installation instal installation
of of of
XWindows xwindow XWindows
in in in
a a a
HP hp HP
9000 9000 9000
( ( (
unknown unknown unknown
model model model
) ) )
2 2 2
) ) )
. . .
Motif motif Motif
, , ,
OPENLOOK openlook OPENLOOK
, , ,
XToolkit xtoolkit XToolkit
, , ,
Linux linux Linux
? ? ?
? ? ?
? ? ?
? ? ?
3 3 3
) ) )
. . .
X x X
11 11 11
, , ,
X x X
11 11 11
R r R
. . .
. . .
. . .
. . .
4 4 4
) ) )
. . .
Glossary glossari Glossary
of of of
any ani any
term term term
on on on
X x X
We we We
considering consid consider
this this this
software softwar software
for for for
the the the
project project project
which which which
deals deal deal
in in in
image imag image
analysis analysi analysis
. . .
. . .
. . .
Any ani Any
info info info
. . .
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Please pleas Please
email email email
to to to
9130037 9130037 9130037
@ @ @
golum golum golum
. . .
riv riv riv
. . .
csu csu csu
. . .
edu edu edu
. . .
au au au
