From from From
: : :
rryan rryan rryan
@ @ @
panix panix panix
. . .
com com com
( ( (
Rob rob Rob
Ryan ryan Ryan
) ) )
Subject subject Subject
: : :
Efficient effici Efficient
PC pc PC
Clients client Clients
Organization organ Organization
: : :
System system System
Constructs construct Constructs
, , ,
Inc inc Inc
Lines line Lines
: : :
27 27 27
We we We
' ' '
re re re
looking look look
at at at
various various various
X x X
11 11 11
clients client client
for for for
PC pc PC
' ' '
s s s
and and and
we we we
' ' '
re re re
looking look look
for for for
some some some
information inform information
about about about
the the the
relative relat relative
efficiency effici efficiency
of of of
different differ different
products product product
. . .
Are are Are
any ani any
notably notabl notably
efficient effici efficient
( ( (
fast fast fast
) ) )
? ? ?
Are are Are
any ani any
notably notabl notably
inefficient ineffici inefficient
? ? ?
I i I
assume assum assume
that that that
a a a
Graphics graphic Graphics
Accelerator acceler Accelerator
makes make make
them them them
significantly signific significantly
faster faster faster
( ( (
right right right
now now now
I i I
' ' '
m m m
looking look look
at at at
ico ico ico
running run run
on on on
Xoftware xoftwar Xoftware
/ / /
32 32 32
for for for
Windows window Windows
sitting sit sit
on on on
the the the
Distinct distinct Distinct
TCP tcp TCP
/ / /
IP ip IP
platform platform platform
, , ,
and and and
it it it
' ' '
s s s
( ( (
not not not
surprisingly surpris surprisingly
) ) )
much much much
slower slower slow
than than than
ico ico ico
running run run
on on on
the the the
Sparc sparc Sparc
10 10 10
' ' '
s s s
console consol console
. . .
What what What
are are be
the the the
key key key
ways way way
of of of
improving improv improve
performance perform performance
for for for
PC pc PC
( ( (
presumably presum presumably
Windows window Windows
) ) )
clients client client
? ? ?
Also also Also
, , ,
what what what
about about about
async async async
solutions solut solution
? ? ?
( ( (
Yes yes Yes
, , ,
I i I
appreciate appreci appreciate
that that that
it it it
will will will
be be be
* * *
much much much
* * *
slower slower slower
even even even
with with with
V v V
. . .
42 42 42
bis bis bi
. . .
) ) )
I i I
' ' '
m m m
in in in
the the the
process process process
of of of
installing instal instal
PPP ppp PPP
( ( (
with with with
header header header
compression compress compression
) ) )
. . .
How how How
does doe do
that that that
compare compar compare
to to to
cslip cslip cslip
? ? ?
I i I
' ' '
ve ve ve
seen seen see
a a a
product product product
called call call
XRemote xremot XRemote
by by by
NCD ncd NCD
that that that
promises promis promise
to to to
be be be
pretty pretti pretty
efficient effici efficient
, , ,
but but but
are are be
there there there
comparable compar comparable
products product product
out out out
there there there
? ? ?
If if If
we we we
' ' '
re re re
looking look look
for for for
efficiency effici efficiency
for for for
async async async
, , ,
PC pc PC
clients client client
, , ,
what what what
should should should
we we we
be be be
looking look look
at at at
in in in
addition addit addition
to to to
standard standard standard
PPP ppp PPP
w w w
/ / /
compression compress compression
and and and
XRemote xremot XRemote
? ? ?
Any ani Any
information inform information
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
I i I
' ' '
m m m
still still still
taking take take
in in in
all all all
the the the
information inform information
in in in
the the the
faq faq faq
, , ,
but but but
any ani any
tips tip tip
about about about
the the the
relative relat relative
efficiency effici efficiency
of of of
various various various
product product product
offerings offer offering
would would would
be be be
great great great
. . .
( ( (
I i I
get get get
the the the
impression impress impression
that that that
discussions discuss discussion
about about about
speed speed speed
are are be
largely larg largely
application applic application
specific specif specific
, , ,
but but but
that that that
not not not
withstanding withstand withstand
, , ,
any ani any
comments comment comment
would would would
be be be
appreciated appreci appreciate
. . .
) ) )
Thanks thank Thanks
. . .
- - -
- - -
Rob rob Rob
- - -
- - -
Rob rob Rob
Ryan ryan Ryan
, , ,
System system System
Constructs construct Constructs
Inc inc Inc
. . .
rryan rryan rryan
@ @ @
panix panix panix
. . .
com com com
