From from From
: : :
Wilfred wilfr Wilfred
. . .
Hansen hansen Hansen
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
EDU edu EDU
Subject subject Subject
: : :
The the The
Andrew andrew Andrew
View view View
V v V
. . .
2 2 2
No no No
. . .
1 1 1
Organization organ Organization
: : :
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
enterpoop enterpoop enterpoop
. . .
mit mit mit
. . .
edu edu edu
To to To
: : :
xannounce xannounc xannounce
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
The the The
latest latest late
issue issu issue
of of of
The the The
Andrew andrew Andrew
View view View
, , ,
newsletter newslett newsletter
of of of
the the the
Andrew andrew Andrew
Consortium consortium Consortium
is is be
available avail available
. . .
The the The
simplest simplest simple
way way way
to to to
get get get
it it it
is is be
via via via
ftp ftp ftp
from from from
emsworth emsworth emsworth
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
128 128 128
. . .
2 2 2
. . .
45 45 45
. . .
40 40 40
) ) )
in in in
directory directori directory
. . .
/ / /
newsletters newslett newsletter
; ; ;
subdirectories subdirectori subdirectory
ASCII ascii ASCII
and and and
PostScript postscript PostScript
contain contain contain
the the the
newsletter newslett newsletter
in in in
those those those
formats format format
. . .
If if If
you you you
have have have
requested request request
it it it
in in in
the the the
past past past
, , ,
you you you
will will will
receive receiv receive
an an an
email email email
copy copi copy
. . .
You you You
may may may
request request request
to to to
be be be
placed place place
on on on
the the the
mailing mail mail
list list list
by by by
sending send send
your your your
request request request
to to to
info info info
- - -
andrew andrew andrew
- - -
request request request
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
. . .
Fred fred Fred
Hansen hansen Hansen
