From from From
: : :
irakliot irakliot irakliot
@ @ @
longs long longs
. . .
LANCE lanc LANCE
. . .
ColoState colost ColoState
. . .
Edu edu Edu
( ( (
Leo leo Leo
J j J
. . .
Irakliotis iraklioti Irakliotis
) ) )
Subject subject Subject
: : :
PLEASE pleas PLEASE
! ! !
Reply repli Reply
- - -
To to To
: : :
irakliot irakliot irakliot
@ @ @
lance lanc lance
. . .
colostate colost colostate
. . .
edu edu edu
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
summit summit summit
. . .
lance lanc lance
. . .
colostate colost colostate
. . .
edu edu edu
Organization organ Organization
: : :
Engineering engin Engineering
Network network Network
Services servic Services
, , ,
Colorado colorado Colorado
State state State
University univers University
Lines line Lines
: : :
19 19 19
This this This
discussion discuss discussion
on on on
viewing view view
. . .
ps ps p
files file file
undex undex undex
X x X
11 11 11
seems seem seem
rather rather rather
interesting interest interesting
but but but
I i I
fail fail fail
to to to
understand understand understand
the the the
reason reason reason
it it it
is is be
not not not
contained contain contain
in in in
2 2 2
at at at
most most most
newsgroups newsgroup newsgroups
. . .
I i I
am am be
subscribed subscrib subscribe
to to to
comp comp comp
. . .
text text text
. . .
interleaf interleaf interleaf
and and and
I i I
could could could
care care care
less less less
about about about
. . .
ps ps p
viewing view view
under under under
X x X
11 11 11
. . .
I i I
am am be
sure sure sure
that that that
members member member
of of of
this this this
group group group
interested interest interest
in in in
the the the
topic topic topic
can can can
followup followup followup
by by by
looking look look
at at at
other other other
newsgroups newsgroup newsgroups
. . .
Could could Could
you you you
please pleas please
remove remov remove
the the the
comp comp comp
. . .
text text text
. . .
interleaf interleaf interleaf
from from from
your your your
distribution distribut distribution
? ? ?
Just just Just
as as a
a a a
nettish nettish nettish
sort sort sort
of of of
courtesy courtesi courtesy
. . .
Best best Best
regards regard regard
. . .
- - -
- - -
Leo leo Leo
J j J
Irakliotis iraklioti Irakliotis
irakliot irakliot irakliot
@ @ @
longs long longs
. . .
lance lanc lance
. . .
colostate colost colostate
. . .
edu edu edu
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Electrical electr Electrical
Engineering engin Engineering
l l l
. . .
irakliotis iraklioti irakliotis
@ @ @
ieee ieee ieee
. . .
org org org
Colorado colorado Colorado
State state State
U u U
( ( (
303 303 303
) ) )
491 491 491
- - -
2021 2021 2021
Optical optic Optical
Computing comput Computing
Lab lab Lab
