From from From
: : :
robert robert robert
@ @ @
swanee swane swanee
. . .
ee ee ee
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
( ( (
Roberto roberto Roberto
Togneri togneri Togneri
) ) )
Subject subject Subject
: : :
Querying queri Querying
XDM xdm XDM
to to to
manage manag manage
a a a
remote remot remote
display display display
- - -
How how How
under under under
Linux linux Linux
/ / /
xfree xfree xfree
86 86 86
? ? ?
Organization organ Organization
: : :
The the The
University univers University
of of of
Western western Western
Australia australia Australia
Lines line Lines
: : :
16 16 16
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rama rama rama
. . .
ee ee ee
. . .
uwa uwa uwa
. . .
oz oz oz
. . .
au au au
We we We
have have have
Suns sun Suns
running run run
SunOS suno SunOS
4 4 4
. . .
1 1 1
. . .
3 3 3
and and and
Openwindows openwindow Openwindows
3 3 3
. . .
0 0 0
( ( (
X x X
11 11 11
R r R
4 4 4
) ) )
. . .
We we We
have have have
used use use
Xvision xvision Xvision
on on on
a a a
PC pc PC
, , ,
setup setup setup
to to to
broadcast broadcast broadcast
query queri query
to to to
the the the
UNIX unix UNIX
xdm xdm xdm
servers server server
and and and
allow allow allow
a a a
user user user
to to to
choose choos choose
a a a
UNIX unix UNIX
client client client
in in in
which which which
to to to
login login login
: : :
xdm xdm xdm
will will will
then then then
manage manag manage
that that that
display display display
. . .
I i I
would would would
like like like
to to to
do do do
the the the
same same same
thing thing thing
with with with
xfree xfree xfree
86 86 86
running run run
under under under
Linux linux Linux
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
how how how
. . .
I i I
don don don
' ' '
t t t
want want want
to to to
hardwire hardwir hardwire
the the the
UNIX unix UNIX
xdm xdm xdm
to to to
manage manag manage
the the the
PC pc PC
displays display display
as as a
the the the
PC pc PC
' ' '
s s s
are are be
not not not
always alway always
running run run
Linux linux Linux
( ( (
let let let
alone alon alone
xfree xfree xfree
86 86 86
) ) )
. . .
I i I
would would would
like like like
the the the
same same same
setup setup setup
as as a
provided provid provide
by by by
Xvision xvision Xvision
. . .
Can can Can
anybody anybodi anybody
help help help
? ? ?
Thanks thank Thanks
, , ,
- - -
- - -
Dr dr Dr
. . .
Roberto roberto Roberto
Togneri togneri Togneri
Phone phone Phone
: : :
+ + +
61 61 61
- - -
9 9 9
- - -
380 380 380
- - -
2535 2535 2535
_ _ _
- - -
- - -
_ _ _
| | |
\ \ \
Centre centr Centre
for for for
Intelligent intellig Intelligent
Information inform Information
Processing process Processing
Systems system Systems
/ / /
\ \ \
Dept dept Dept
. . .
of of of
Electrical electr Electrical
& & &
Electronic electron Electronic
Engineering engin Engineering
* * *
_ _ _
. . .
- - -
- - -
. . .
_ _ _
/ / /
The the The
University univers University
of of of
Western western Western
Australia australia Australia
Fax fax Fax
: : :
+ + +
61 61 61
- - -
9 9 9
- - -
380 380 380
- - -
1101 1101 1101
v v v
NEDLANDS nedland NEDLANDS
WA wa WA
6009 6009 6009
Australia australia Australia
Email email Email
: : :
robert robert robert
@ @ @
swanee swane swanee
. . .
ee ee ee
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
