From from From
: : :
jwhit jwhit jwhit
@ @ @
wbst wbst wbst
845 845 845
e e e
. . .
xerox xerox xerox
. . .
com com com
( ( (
Jeff jeff Jeff
Whitmire whitmir Whitmire
) ) )
Subject subject Subject
: : :
Need need Need
help help help
compiling compil compile
xtmenu xtmenu xtmenu
Reply repli Reply
- - -
To to To
: : :
jwhit jwhit jwhit
@ @ @
wbst wbst wbst
845 845 845
e e e
. . .
xerox xerox xerox
. . .
com com com
Organization organ Organization
: : :
Xerox xerox Xerox
Corporation corpor Corporation
I i I
am am be
having have have
trouble troubl trouble
compiling compil compile
xtmenu xtmenu xtmenu
. . .
I i I
am am be
running run run
on on on
a a a
Sparc sparc Sparc
IPC ipc IPC
using use use
SunOS suno SunOS
4 4 4
. . .
1 1 1
. . .
1 1 1
and and and
OpenWindows openwindow OpenWindows
3 3 3
. . .
I i I
am am be
getting get get
undefined undefin undefined
references refer reference
to to to
arguments argument argument
to to to
XtSetArg xtsetarg XtSetArg
such such such
as as a
XttextEdit xttextedit XttextEdit
, , ,
XttextRead xttextread XttextRead
, , ,
etc etc etc
. . .
Am am Am
I i I
using use use
the the the
wrong wrong wrong
version version version
of of of
a a a
library librari library
? ? ?
missing miss miss
an an an
include includ include
file file file
? ? ?
Any ani Any
help help help
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Jeff jeff Jeff
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Jeff jeff Jeff
Whitmire whitmir Whitmire
| | |
Man man Man
is is be
the the the
best best best
computer comput computer
we we we
| | |
| | |
email email email
: : :
jwhit jwhit jwhit
@ @ @
wbst wbst wbst
845 845 845
e e e
. . .
xerox xerox xerox
. . .
com com com
| | |
can can can
put put put
aboard aboard aboard
a a a
spacecraft spacecraft spacecraft
| | |
| | |
phone phone phone
: : :
( ( (
716 716 716
) ) )
422 422 422
- - -
5647 5647 5647
| | |
. . .
. . .
. . .
and and and
the the the
only onli only
one one one
that that that
| | |
| | |
snailmail snailmail snailmail
: : :
780 780 780
Salt salt Salt
Road road Road
845 845 845
- - -
20 20 20
C c C
| | |
can can can
be be be
mass mass mass
produced produc produce
with with with
| | |
| | |
Webster webster Webster
, , ,
NY ny NY
14580 14580 14580
| | |
unskilled unskil unskilled
labor labor labor
. . .
| | |
| | |
| | |
- - -
- - -
Wernher wernher Wernher
von von von
Braun braun Braun
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
