From from From
: : :
jvs jvs jv
@ @ @
jacks jack jack
. . .
apana apana apana
. . .
org org org
. . .
au au au
( ( (
Jack jack Jack
Strangio strangio Strangio
) ) )
Subject subject Subject
: : :
SVR svr SVR
4 4 4
xclients xclient xclients
won won win
' ' '
t t t
work work work
under under under
SVR svr SVR
4 4 4
. . .
2 2 2
( ( (
repost repost repost
) ) )
Organization organ Organization
: : :
Prospect prospect Prospect
5082 5082 5082
, , ,
AUSTRALIA australia AUSTRALIA
Lines line Lines
: : :
17 17 17
When when When
I i I
changed chang change
from from from
SVR svr SVR
4 4 4
to to to
SVR svr SVR
4 4 4
. . .
2 2 2
on on on
my my my
Intel intel Intel
box box box
I i I
discovered discov discover
that that that
some some some
of of of
my my my
SVR svr SVR
4 4 4
xclients xclient xclients
such such such
as as a
xload xload xload
, , ,
etc etc etc
would would would
no no no
longer longer longer
work work work
. . .
They they They
bomb bomb bomb
out out out
with with with
the the the
message messag message
: : :
error error error
: : :
can can can
' ' '
t t t
open open open
display display display
unix unix unix
: : :
0 0 0
. . .
0 0 0
Is is Is
this this this
because becaus because
they they they
can can can
' ' '
t t t
find find find
the the the
correct correct correct
shared share share
libraries librari library
, , ,
they they they
need need need
to to to
be be be
recompiled recompil recompiled
, , ,
or or or
have have have
I i I
not not not
used use use
the the the
correct correct correct
options option option
? ? ?
Both both Both
systems system system
use use use
X x X
11 11 11
R r R
5 5 5
. . .
Thanks thank Thanks
. . .
Jack jack Jack
. . .
