From from From
: : :
me me me
@ @ @
dude dude dude
. . .
pcs pcs pc
. . .
com com com
( ( (
Michael michael Michael
Elbel elbel Elbel
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Blinking blink Blinking
Cursor cursor Cursor
in in in
Xterm xterm Xterm
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
PCS pcs PCS
Computer comput Computer
Systeme system Systeme
GmbH gmbh GmbH
Lines line Lines
: : :
28 28 28
In in In
< < <
1993 1993 1993
May may May
16 16 16
. . .
213936 213936 213936
. . .
6904 6904 6904
@ @ @
wariat wariat wariat
. . .
org org org
> > >
allbery allberi allbery
@ @ @
wariat wariat wariat
. . .
org org org
( ( (
allbery allberi allbery
) ) )
writes write write
: : :
> > >
As as As
quoted quot quote
from from from
< < <
1993 1993 1993
May may May
13 13 13
. . .
212321 212321 212321
. . .
2563 2563 2563
@ @ @
moepi moepi moepi
. . .
do do do
. . .
open open open
. . .
de de de
> > >
by by by
bernward bernward bernward
@ @ @
moepi moepi moepi
. . .
do do do
. . .
open open open
. . .
de de de
( ( (
Bernward bernward Bernward
Averwald averwald Averwald
) ) )
: : :
> > >
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
> > >
Back back Back
in in in
the the the
days day day
of of of
X x X
11 11 11
. . .
1 1 1
I i I
did did do
analyse analys analyse
the the the
xterm xterm xterm
code code code
. . .
The the The
cursor cursor cursor
> > >
> > >
was was be
implemented implement implement
by by by
drawing draw draw
a a a
rectangle rectangl rectangle
around around around
the the the
character charact character
. . .
I i I
doesn doesn doesn
' ' '
t t t
> > >
> > >
seem seem seem
to to to
be be be
changed chang change
' ' '
til til til
now now now
. . .
> > >
> > >
But but But
if if if
you you you
have have have
the the the
sources sourc source
you you you
could could could
add add add
a a a
blinking blink blinking
cursor cursor cursor
via via via
> > >
> > >
XtAppAddTimeOut xtappaddtimeout XtAppAddTimeOut
or or or
similar similar similar
: : :
- - -
| | |
. . .
> > >
The the The
server server server
overhead overhead overhead
for for for
this this this
is is be
mildly mild mildly
ridiculous ridicul ridiculous
, , ,
though though though
( ( (
see see see
also also also
DESQview desqview DESQview
/ / /
X x X
, , ,
> > >
which which which
does doe do
this this this
in in in
its it it
DOS dos DOS
windows window window
) ) )
. . .
Do do Do
you you you
really realli really
want want want
xterm xterm xterm
to to to
wake wake wake
up up up
every everi every
> > >
half half half
second second second
and and and
whack whack whack
the the the
server server server
into into into
doing do do
a a a
bitblt bitblt bitblt
? ? ?
So so So
what what what
? ? ?
I i I
' ' '
m m m
running run run
emu emu emu
on on on
a a a
25 25 25
MHz mhz MHz
68020 68020 68020
box box box
. . .
I i I
cannot cannot cannot
make make make
out out out
ANY ani ANY
difference differ difference
in in in
performance perform performance
whether whether whether
the the the
cursor cursor cursor
is is be
set set set
to to to
blinking blink blink
or or or
not not not
( ( (
If if If
you you you
think think think
about about about
it it it
a a a
bit bit bit
, , ,
a a a
cycle cycl cycle
of of of
400 400 400
ms ms m
is is be
a a a
hell hell hell
a a a
lot lot lot
of of of
time time time
for for for
even even even
the the the
slowest slowest slow
PC pc PC
) ) )
. . .
Since sinc Since
you you you
would would would
of of of
course cours course
only onli only
enable enabl enable
the the the
blinking blink blink
text text text
cursor cursor cursor
when when when
your your your
xterm xterm xterm
has has have
the the the
input input input
focus focus focus
, , ,
this this this
application applic application
is is be
active activ active
anyway anyway anyway
. . .
To to To
repeat repeat repeat
it it it
, , ,
a a a
blinking blink blink
text text text
cursor cursor cursor
costs cost cost
almost almost almost
nothing noth nothing
in in in
performance perform performance
, , ,
it it it
just just just
needs need need
some some some
thought thought thought
when when when
designing design design
the the the
xterm xterm xterm
software softwar software
. . .
Michael michael Michael
- - -
- - -
Michael michael Michael
Elbel elbel Elbel
, , ,
Digital digit Digital
- - -
PCS pcs PCS
GmbH gmbh GmbH
, , ,
Muenchen muenchen Muenchen
, , ,
Germany germani Germany
- - -
me me me
@ @ @
dude dude dude
. . .
pcs pcs pc
. . .
com com com
Intelligenz intelligenz Intelligenz
is is be
sowieso sowieso sowieso
nur nur nur
wat wat wat
fuer fuer fuer
Doofe doof Doofe
- - -
Mia mia Mia
Fermentation ferment Fermentation
fault fault fault
( ( (
coors coor coors
dumped dump dump
) ) )
