From from From
: : :
mek mek mek
@ @ @
hydrox hydrox hydrox
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Mark mark Mark
Klamerus klamerus Klamerus
) ) )
Subject subject Subject
: : :
EventHandlers eventhandl EventHandlers
on on on
XmPushButtons xmpushbutton XmPushButtons
X x X
- - -
Received receiv Received
: : :
by by by
usenet usenet usenet
. . .
pa pa pa
. . .
dec dec dec
. . .
com com com
; ; ;
id id id
AA aa AA
29453 29453 29453
; ; ;
Wed wed Wed
, , ,
19 19 19
May may May
93 93 93
06 06 06
: : :
20 20 20
: : :
27 27 27
- - -
0700 0700 0700
X x X
- - -
Received receiv Received
: : :
by by by
enet enet enet
- - -
gw gw gw
. . .
pa pa pa
. . .
dec dec dec
. . .
com com com
; ; ;
id id id
AA aa AA
05560 05560 05560
; ; ;
Wed wed Wed
, , ,
19 19 19
May may May
93 93 93
06 06 06
: : :
20 20 20
: : :
22 22 22
- - -
0700 0700 0700
X x X
- - -
Received receiv Received
: : :
from from from
hydrox hydrox hydrox
. . .
enet enet enet
; ; ;
by by by
decwrl decwrl decwrl
. . .
enet enet enet
; ; ;
Wed wed Wed
, , ,
19 19 19
May may May
93 93 93
06 06 06
: : :
20 20 20
: : :
22 22 22
PDT pdt PDT
X x X
- - -
To to To
: : :
comp comp comp
. . .
windows window window
. . .
x x x
. . .
usenet usenet usenet
X x X
- - -
Apparently appar Apparently
- - -
To to To
: : :
comp comp comp
. . .
windows window window
. . .
x x x
. . .
usenet usenet usenet
Lines line Lines
: : :
22 22 22
Help help Help
, , ,
I i I
' ' '
ve ve ve
got got get
an an an
applications applic application
with with with
a a a
series seri series
of of of
pushbuttons pushbutton pushbuttons
across across across
the the the
top top top
( ( (
a a a
toolbar toolbar toolbar
) ) )
. . .
I i I
wanted want want
to to to
add add add
eventhandlers eventhandl eventhandlers
to to to
these these these
pushbuttons pushbutton pushbuttons
on on on
EnterWindowMask enterwindowmask EnterWindowMask
and and and
LeaveWindowMask leavewindowmask LeaveWindowMask
so so so
that that that
I i I
can can can
put put put
up up up
some some some
descriptive descript descriptive
text text text
about about about
the the the
function function function
of of of
each each each
pushbutton pushbutton pushbutton
as as a
the the the
pointer pointer pointer
crosses cross cross
over over over
it it it
. . .
I i I
' ' '
ve ve ve
done done do
this this this
fine fine fine
, , ,
but but but
I i I
' ' '
ve ve ve
turned turn turn
up up up
the the the
following follow following
problem problem problem
: : :
When when When
the the the
pushbuttons pushbutton pushbuttons
are are be
sensitive sensit sensitive
I i I
get get get
callbacks callback callback
on on on
both both both
of of of
the the the
above abov above
events event event
, , ,
but but but
when when when
they they they
are are be
not not not
sensitive sensit sensitive
I i I
only onli only
get get get
callbacks callback callback
on on on
LeaveWindow leavewindow LeaveWindow
events event event
. . .
This this This
seems seem seem
odd odd odd
. . .
I i I
would would would
expect expect expect
this this this
to to to
be be be
an an an
all all all
- - -
or or or
- - -
nothing noth nothing
type type type
of of of
thing thing thing
. . .
Is is Is
this this this
a a a
bug bug bug
? ? ?
If if If
not not not
, , ,
can can can
someone someon someone
explain explain explain
this this this
behavior behavior behavior
? ? ?
thanks thank thanks
, , ,
Mark mark Mark
