From from From
: : :
casper casper casper
@ @ @
fwi fwi fwi
. . .
uva uva uva
. . .
nl nl nl
( ( (
Casper casper Casper
H h H
. . .
S s S
. . .
Dik dik Dik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Xsun xsun Xsun
not not not
finding find find
default default default
font font font
( ( (
Sol sol Sol
2 2 2
. . .
1 1 1
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
adam adam adam
. . .
fwi fwi fwi
. . .
uva uva uva
. . .
nl nl nl
Organization organ Organization
: : :
FWI fwi FWI
, , ,
University univers University
of of of
Amsterdam amsterdam Amsterdam
Lines line Lines
: : :
36 36 36
joel joel joel
@ @ @
zodiac zodiac zodiac
. . .
z z z
- - -
code code code
. . .
COM com COM
( ( (
Joel joel Joel
Reymont reymont Reymont
) ) )
writes write write
: : :
> > >
Hi hi Hi
, , ,
netters netter netters
! ! !
> > >
I i I
' ' '
ve ve ve
just just just
built built build
X x X
11 11 11
R r R
5 5 5
pl pl pl
21 21 21
under under under
Solaris solari Solaris
2 2 2
. . .
1 1 1
. . .
I i I
' ' '
ve ve ve
used use use
the the the
multi multi multi
- - -
screen screen screen
> > >
patch patch patch
, , ,
as as as
well well well
as as a
the the the
R r R
5 5 5
. . .
SunOS suno SunOS
. . .
. . .
. . .
patch patch patch
and and and
everything everyth everything
builds build build
great great great
, , ,
except except except
> > >
for for for
that that that
error error error
message messag message
Xsun xsun Xsun
gives give give
me me me
upon upon upon
startup startup startup
. . .
It it It
says say say
: : :
> > >
" " "
Cannot cannot Cannot
set set set
default default default
font font font
path path path
' ' '
[ [ [
stuff stuff stuff
deleted delet delete
] ] ]
' ' '
" " "
and and and
" " "
Cannot cannot Cannot
set set set
default default default
font font font
> > >
' ' '
fixed fix fix
' ' '
" " "
. . .
If if If
I i I
supply suppli supply
the the the
- - -
fp fp fp
option option option
, , ,
it it it
doesn doesn doesn
' ' '
t t t
complain complain complain
about about about
the the the
font font font
path path path
> > >
but but but
still still still
complains complain complain
about about about
the the the
font font font
. . .
I i I
have have have
symlinks symlink symlinks
from from from
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
to to to
the the the
> > >
place place place
where where where
my my my
distribution distribut distribution
lives live life
. . .
Try tri Try
to to to
run run run
Xsun xsun Xsun
under under under
truss truss truss
( ( (
1 1 1
) ) )
. . .
The the The
best best best
way way way
to to to
do do do
this this this
is is be
by by by
logging log log
in in in
over over over
the the the
network network network
and and and
typing type typing
: : :
truss truss truss
- - -
t t t
open open open
Xsun xsun Xsun
open open open
( ( (
" " "
/ / /
opt opt opt
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
misc misc misc
/ / /
fonts font font
. . .
dir dir dir
" " "
, , ,
O o O
_ _ _
RDONLY rdon RDONLY
, , ,
0666 0666 0666
) ) )
= = =
8 8 8
open open open
( ( (
" " "
/ / /
opt opt opt
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
misc misc misc
/ / /
fonts font font
. . .
alias alia alias
" " "
, , ,
O o O
_ _ _
RDONLY rdon RDONLY
, , ,
0666 0666 0666
) ) )
= = =
8 8 8
open open open
( ( (
" " "
/ / /
opt opt opt
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
Speedo speedo Speedo
/ / /
fonts font font
. . .
dir dir dir
" " "
, , ,
O o O
_ _ _
RDONLY rdon RDONLY
, , ,
0666 0666 0666
) ) )
= = =
8 8 8
open open open
( ( (
" " "
/ / /
opt opt opt
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
Speedo speedo Speedo
/ / /
fonts font font
. . .
alias alia alias
" " "
, , ,
O o O
_ _ _
RDONLY rdon RDONLY
, , ,
0666 0666 0666
) ) )
Err err Err
# # #
2 2 2
ENOENT enoent ENOENT
open open open
( ( (
" " "
/ / /
opt opt opt
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
75 75 75
dpi dpi dpi
/ / /
fonts font font
. . .
dir dir dir
" " "
, , ,
O o O
_ _ _
RDONLY rdon RDONLY
, , ,
0666 0666 0666
) ) )
= = =
8 8 8
open open open
( ( (
" " "
/ / /
opt opt opt
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
75 75 75
dpi dpi dpi
/ / /
fonts font font
. . .
alias alia alias
" " "
, , ,
O o O
_ _ _
RDONLY rdon RDONLY
, , ,
0666 0666 0666
) ) )
= = =
8 8 8
open open open
( ( (
" " "
/ / /
opt opt opt
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
100 100 100
dpi dpi dpi
/ / /
fonts font font
