From from From
: : :
km km km
@ @ @
mathcs mathc mathcs
. . .
emory emori emory
. . .
edu edu edu
( ( (
Ken ken Ken
Mandelberg mandelberg Mandelberg
) ) )
Subject subject Subject
: : :
Graphics graphic Graphics
Text text Text
with with with
X x X
? ? ?
Organization organ Organization
: : :
Emory emori Emory
University univers University
, , ,
Dept dept Dept
of of of
Math math Math
and and and
CS cs CS
Lines line Lines
: : :
17 17 17
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
km km km
@ @ @
mathcs mathc mathcs
. . .
emory emori emory
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
km km km
- - -
sl sl sl
. . .
cc cc cc
. . .
emory emori emory
. . .
edu edu edu
Are are Are
there there there
any ani any
graphics graphic graphic
texts text texts
with with with
examples exampl example
/ / /
demos demo demos
/ / /
projects project project
directly direct directly
in in in
X x X
? ? ?
The the The
last last last
time time time
I i I
taught taught teach
the the the
course cours course
, , ,
I i I
used use use
a a a
popular popular popular
graphics graphic graphic
text text text
that that that
uses use use
its it it
own own own
graphics graphic graphic
package packag package
, , ,
with with with
implementations implement implementation
available avail available
for for for
X x X
/ / /
Mac mac Mac
/ / /
PC pc PC
. . .
The the The
problem problem problem
was was be
that that that
after after after
the the the
course cours course
the the the
students student student
were were be
good good good
at at at
programming program program
in in in
the the the
artificial artifici artificial
package packag package
, , ,
but but but
frustrated frustrat frustrate
that that that
they they they
couldn couldn couldn
' ' '
t t t
really realli really
use use use
their their their
skill skill skill
for for for
other other other
work work work
. . .
- - -
- - -
- - -
Ken ken Ken
Mandelberg mandelberg Mandelberg
| | |
km km km
@ @ @
mathcs mathc mathcs
. . .
emory emori emory
. . .
edu edu edu
PREFERRED prefer PREFERRED
Emory emori Emory
University univers University
| | |
{ { {
rutgers rutger rutgers
, , ,
gatech gatech gatech
} } }
! ! !
emory emori emory
! ! !
km km km
UUCP uucp UUCP
Dept dept Dept
of of of
Math math Math
and and and
CS cs CS
| | |
km km km
@ @ @
emory emori emory
. . .
bitnet bitnet bitnet
NON non NON
- - -
DOMAIN domain DOMAIN
BITNET bitnet BITNET
Atlanta atlanta Atlanta
, , ,
GA ga GA
30322 30322 30322
| | |
Phone phone Phone
: : :
Voice voic Voice
( ( (
404 404 404
) ) )
727 727 727
- - -
7963 7963 7963
, , ,
FAX fax FAX
727 727 727
- - -
5611 5611 5611
