From from From
: : :
ccdw ccdw ccdw
@ @ @
kudu kudu kudu
. . .
ru ru ru
. . .
ac ac ac
. . .
za za za
( ( (
Dave dave Dave
Wilson wilson Wilson
) ) )
Subject subject Subject
: : :
Open open Open
Look look Look
- - -
where where where
? ? ?
Organization organ Organization
: : :
Rhodes rhode Rhodes
University univers University
, , ,
Grahamstown grahamstown Grahamstown
, , ,
South south South
Africa africa Africa
Lines line Lines
: : :
9 9 9
Where where Where
can can can
I i I
obtain obtain obtain
a a a
copy copi copy
of of of
the the the
Open open Open
Look look Look
widgets widget widget
? ? ?
Is is Is
it it it
obtainable obtain obtainable
on on on
the the the
net net net
somewhere somewher somewhere
, , ,
or or or
do do do
I i I
need need need
to to to
order order order
a a a
copy copi copy
( ( (
if if if
so so so
, , ,
how how how
) ) )
? ? ?
Thanks thank Thanks
for for for
any ani any
help help help
. . .
Please pleas Please
email email email
. . .
- - -
- - -
Dave dave Dave
Wilson wilson Wilson
Computing comput Computing
Centre centr Centre
, , ,
Rhodes rhode Rhodes
University univers University
Grahamstown grahamstown Grahamstown
, , ,
South south South
Africa africa Africa
