From from From
: : :
fwr fwr fwr
8 8 8
bv bv bv
@ @ @
fin fin fin
. . .
af af af
. . .
MIL mil MIL
Subject subject Subject
: : :
xdm xdm xdm
and and and
env env env
. . .
vars var var
Organization organ Organization
: : :
The the The
Internet internet Internet
Lines line Lines
: : :
27 27 27
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
enterpoop enterpoop enterpoop
. . .
mit mit mit
. . .
edu edu edu
To to To
: : :
xpert xpert xpert
% % %
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
@ @ @
fin fin fin
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
Hi hi Hi
, , ,
I i I
am am be
using use use
xdm xdm xdm
on on on
X x X
11 11 11
R r R
5 5 5
with with with
OW ow OW
3 3 3
and and and
Xview xview Xview
3 3 3
on on on
Sun sun Sun
3 3 3
s s s
and and and
SPARCs sparc SPARCs
running run run
SunOS suno SunOS
4 4 4
. . .
1 1 1
. . .
1 1 1
. . .
Prior prior Prior
to to to
using use use
xdm xdm xdm
, , ,
I i I
used use use
to to to
set set set
PATH path PATH
and and and
other other other
environment environ environment
variables variabl variable
( ( (
like like like
MANPATH manpath MANPATH
, , ,
HELPPATH helppath HELPPATH
, , ,
ARCH arch ARCH
, , ,
etc etc etc
) ) )
in in in
my my my
. . .
login login login
file file file
. . .
With with With
xdm xdm xdm
, , ,
the the the
. . .
login login login
file file file
doesn doesn doesn
' ' '
t t t
get get get
executed execut execute
and and and
therefore therefor therefore
neither neither neither
the the the
olwm olwm olwm
root root root
- - -
window window window
nor nor nor
my my my
applications applic application
know know know
about about about
these these these
variables variabl variable
. . .
I i I
used use use
the the the
" " "
DisplayManager displaymanag DisplayManager
. . .
_ _ _
0 0 0
. . .
userPath userpath userPath
" " "
resource resourc resource
in in in
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
xdm xdm xdm
/ / /
xdm xdm xdm
- - -
config config config
to to to
succesfully succes succesfully
pass pass pass
the the the
PATH path PATH
variable variabl variable
. . .
But but But
I i I
am am be
having have have
problems problem problem
passing pass pass
anything anyth anything
else els else
! ! !
! ! !
! ! !
I i I
tried tri try
execing exec execing
$ $ $
HOME home HOME
/ / /
. . .
login login login
in in in
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
xdm xdm xdm
/ / /
Xsession xsession Xsession
but but but
that that that
didn didn didn
' ' '
t t t
help help help
. . .
I i I
also also also
tried tri try
using use use
" " "
DisplayManager displaymanag DisplayManager
. . .
exportList exportlist exportList
: : :
HELPPATH helppath HELPPATH
MANPATH manpath MANPATH
ARCH arch ARCH
" " "
which which which
didn didn didn
' ' '
t t t
work work work
either either either
. . .
I i I
would would would
appreciate appreci appreciate
any ani any
help help help
on on on
this this this
matter matter matter
. . .
Thanks thank Thanks
in in in
advance advanc advance
, , ,
Shash shash Shash
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
+ + +
Shash shash Shash
Chatterjee chatterje Chatterjee
EMAIL email EMAIL
: : :
fwr fwr fwr
8 8 8
bv bv bv
@ @ @
fin fin fin
. . .
af af af
. . .
mil mil mil
+ + +
+ + +
EC ec EC
Software softwar Software
PHONE phone PHONE
: : :
( ( (
817 817 817
) ) )
763 763 763
- - -
1495 1495 1495
+ + +
+ + +
Lockheed lockhe Lockheed
Fort fort Fort
Worth worth Worth
Company compani Company
FAX fax FAX
: : :
( ( (
817 817 817
) ) )
777 777 777
- - -
2115 2115 2115
+ + +
+ + +
P p P
. . .
O o O
. . .
Box box Box
748 748 748
, , ,
MZ mz MZ
1719 1719 1719
+ + +
+ + +
Ft ft Ft
. . .
Worth worth Worth
, , ,
TX tx TX
76101 76101 76101
+ + +
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
