From from From
: : :
anigbogu anigbogu anigbogu
@ @ @
poinsignon poinsignon poinsignon
. . .
loria loria loria
. . .
fr fr fr
( ( (
Julian julian Julian
Anigbogu anigbogu Anigbogu
) ) )
Subject subject Subject
: : :
X x X
11 11 11
R r R
5 5 5
on on on
Solbourne solbourn Solbourne
Organization organ Organization
: : :
Crin crin Crin
- - -
Inria inria Inria
- - -
Lorraine lorrain Lorraine
Lines line Lines
: : :
14 14 14
Hi hi Hi
Netters netter Netters
, , ,
Having have Having
inherited inherit inherit
a a a
Solbourne solbourn Solbourne
( ( (
S s S
- - -
4000 4000 4000
: : :
Sun sun Sun
4 4 4
Compatible compat Compatible
) ) )
, , ,
I i I
was was be
wondering wonder wonder
if if if
somebody somebodi somebody
has has have
ported port port
X x X
11 11 11
R r R
5 5 5
to to to
this this this
beast beast beast
. . .
Since sinc Since
Solbournce solbournc Solbournce
Computer comput Computer
Inc inc Inc
. . .
folded fold fold
up up up
I i I
don don don
' ' '
t t t
know know know
where where where
I i I
can can can
get get get
the the the
kernel kernel kernel
to to to
move move move
from from from
R r R
4 4 4
. . .
Since sinc Since
they they they
never never never
joined join join
the the the
MIT mit MIT
Consortium consortium Consortium
, , ,
the the the
regular regular regular
distribution distribut distribution
doesn doesn doesn
' ' '
t t t
work work work
. . .
Any ani Any
pointers pointer pointer
will will will
be be be
highly high highly
appreciated appreci appreciate
. . .
Julian julian Julian
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
) ) )
_ _ _
_ _ _
/ / /
_ _ _
/ / /
/ / /
o o o
_ _ _
_ _ _
_ _ _
_ _ _
( ( (
_ _ _
/ / /
( ( (
_ _ _
( ( (
_ _ _
( ( (
/ / /
_ _ _
( ( (
_ _ _
( ( (
_ _ _
< < <
_ _ _
/ / /
< < <
Julian julian Julian
. . .
Anigbogu anigbogu Anigbogu
@ @ @
loria loria loria
. . .
loria loria loria
. . .
fr fr fr
