From from From
: : :
hdr hdr hdr
@ @ @
ross ross ross
. . .
COM com COM
( ( (
Henry henri Henry
D d D
. . .
Reynolds reynold Reynolds
) ) )
Subject subject Subject
: : :
Help help Help
w w w
/ / /
X x X
11 11 11
R r R
5 5 5
p p p
22 22 22
w w w
/ / /
Sun sun Sun
4 4 4
/ / /
110 110 110
cg cg cg
2 2 2
framebuffer framebuff framebuffer
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mowog mowog mowog
Organization organ Organization
: : :
ROSS ross ROSS
Technology technolog Technology
, , ,
Inc inc Inc
. . .
Austin austin Austin
, , ,
Tx tx Tx
. . .
< < <
tim tim tim
. . .
736791334 736791334 736791334
@ @ @
andy andi andy
. . .
hssc hssc hssc
. . .
scarolina scarolina scarolina
. . .
edu edu edu
> > >
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
31 31 31
Xsun xsun Xsun
won won win
' ' '
t t t
come come come
up up up
in in in
color color color
w w w
/ / /
this this this
framebuffer framebuff framebuffer
! ! !
I i I
am am be
trying tri try
to to to
use use use
xkernel xkernel xkernel
on on on
some some some
of of of
these these these
4 4 4
/ / /
110 110 110
s s s
I i I
have have have
a a a
freshly fresh freshly
built built build
Statically static Statically
linkes link link
copy copi copy
of of of
Xsun xsun Xsun
that that that
works work work
just just just
fine fine fine
on on on
cg cg cg
6 6 6
, , ,
cg cg cg
4 4 4
, , ,
bw bw bw
2 2 2
type type type
of of of
framebuffers framebuff framebuffers
, , ,
but but but
on on on
the the the
4 4 4
/ / /
110 110 110
that that that
have have have
this this this
type type type
of of of
frame frame frame
buffer buffer buffer
all all all
I i I
get get get
is is be
Mono mono Mono
. . .
cgtwo cgtwo cgtwo
0 0 0
at at at
vme vme vme
24 24 24
d d d
16 16 16
0 0 0
x x x
400000 400000 400000
vec vec vec
0 0 0
xa xa xa
8 8 8
cgtwo cgtwo cgtwo
0 0 0
: : :
Sun sun Sun
- - -
3 3 3
color color color
board board board
, , ,
fast fast fast
read read read
Here here Here
is is be
what what what
I i I
' ' '
ve ve ve
tried tri try
. . .
removing remov remove
all all all
the the the
other other other
/ / /
dev dev dev
/ / /
cg cg cg
* * *
, , ,
/ / /
dev dev dev
/ / /
bw bw bw
, , ,
and and and
/ / /
dev dev dev
/ / /
fb fb fb
and and and
then then then
selectivly selectivli selectivly
recreating recreat recreate
/ / /
dev dev dev
/ / /
cgtwo cgtwo cgtwo
0 0 0
. . .
Xsun xsun Xsun
comes come come
up up up
mono mono mono
. . .
recreating recreat recreate
/ / /
dev dev dev
/ / /
fb fb fb
, , ,
comes come come
up up up
mono mono mono
, , ,
I i I
' ' '
ve ve ve
tried tri try
Xsun xsun Xsun
& & &
Xsun xsun Xsun
- - -
dev dev dev
/ / /
dev dev dev
/ / /
cgtwo cgtwo cgtwo
0 0 0
. . .
PS ps PS
Xnews xnew Xnews
will will will
come come come
up up up
in in in
color color color
but but but
it it it
' ' '
s s s
not not not
statically static statically
linked link link
, , ,
and and and
the the the
dynamically dynam dynamically
linked link link
Xsun xsun Xsun
comes come come
up up up
in in in
mono mono mono
also also also
. . .
PPS pps PPS
Xsun xsun Xsun
was was be
compiled compil compile
on on on
w w w
/ / /
gcc gcc gcc
2 2 2
. . .
3 3 3
. . .
3 3 3
on on on
a a a
system system system
running run run
4 4 4
. . .
1 1 1
. . .
3 3 3
and and and
the the the
4 4 4
/ / /
110 110 110
is is be
also also also
running run run
4 4 4
. . .
1 1 1
. . .
3 3 3
. . .
Thanks thank Thanks
n n n
advance advanc advance
- - -
- - -
- - -
. . .
. . .
the the the
HIGHWAY highway HIGHWAY
is is be
made made make
out out out
of of of
LIME lime LIME
JELLO jello JELLO
and and and
my my my
HONDA honda HONDA
is is be
a a a
barbequeued barbequeu barbequeued
OYSTER oyster OYSTER
! ! !
Yum yum Yum
! ! !
Henry henri Henry
D d D
. . .
Reynolds reynold Reynolds
hdr hdr hdr
@ @ @
ross ross ross
. . .
com com com
- - -
OR or OR
- - -
hdr hdr hdr
@ @ @
nidhog nidhog nidhog
. . .
cactus cactus cactus
. . .
org org org
FONE fone FONE
: : :
( ( (
512 512 512
) ) )
892 892 892
- - -
7802 7802 7802
x x x
253 253 253
ROSS ross ROSS
Technology technolog Technology
, , ,
Inc inc Inc
. . .
FAX fax FAX
: : :
( ( (
512 512 512
) ) )
892 892 892
- - -
3036 3036 3036
5316 5316 5316
Hwy hwi Hwy
290 290 290
West west West
Suite suit Suite
500 500 500
Austin austin Austin
, , ,
TX tx TX
78735 78735 78735
