From from From
: : :
dgreen dgreen dgreen
@ @ @
sti sti sti
. . .
com com com
( ( (
Dan dan Dan
R r R
. . .
Greening green Greening
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Did did Did
Microsoft microsoft Microsoft
buy buy buy
Xhibition xhibit Xhibition
? ? ?
? ? ?
Organization organ Organization
: : :
Software softwar Software
Transformation transform Transformation
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
16 16 16
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
jeff jeff jeff
. . .
sti sti sti
. . .
com com com
jessea jessea jessea
@ @ @
u u u
013 013 013
. . .
me me me
. . .
vp vp vp
. . .
com com com
( ( (
Jesse jess Jesse
W w W
. . .
Asher asher Asher
) ) )
wrote wrote write
: : :
> > >
I i I
' ' '
ve ve ve
been been be
getting get get
mail mail mail
from from from
Xhibition xhibit Xhibition
about about about
the the the
June june June
conference confer conference
and and and
I i I
was was be
> > >
wondering wonder wonder
if if if
Microsoft microsoft Microsoft
had had have
bought bought buy
Xhibition xhibit Xhibition
? ? ?
The the The
front front front
says say say
" " "
Conference confer Conference
> > >
from from from
Microsoft microsoft Microsoft
Windows window Windows
NT nt NT
Developers develop Developers
" " "
. . .
What what What
' ' '
s s s
the the the
deal deal deal
? ? ?
I i I
thought thought think
> > >
" " "
X x X
" " "
hibition hibit hibition
was was be
for for for
" " "
X x X
- - -
windows window window
" " "
? ? ?
? ? ?
I i I
had had have
exactly exact exactly
the the the
same same same
feeling feel feeling
. . .
I i I
was was be
depressed depress depress
. . .
If if If
you you you
ever ever ever
programmed program program
Windows window Windows
and and and
X x X
11 11 11
, , ,
you you you
' ' '
d d d
be be be
depressed depress depress
if if if
an an an
X x X
conference confer conference
touted tout tout
its it it
tutorials tutori tutorial
to to to
show show show
you you you
how how how
to to to
convert convert convert
from from from
X x X
to to to
Windows window Windows
API api API
. . .
Sort sort Sort
of of of
like like like
, , ,
" " "
how how how
to to to
convert convert convert
your your your
C c C
+ + +
+ + +
classes class class
to to to
the the the
new new new
, , ,
improved improv improved
C c C
. . .
" " "
What what What
happened happen happen
? ? ?
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
/ / /
Dan dan Dan
Greening green Greening
Software softwar Software
Transformation transform Transformation
1601 1601 1601
Saratoga saratoga Saratoga
- - -
Sunnyvale sunnyval Sunnyvale
Rd rd Rd
, , ,
# # #
100 100 100
\ \ \
/ / /
greening green green
@ @ @
sti sti sti
. . .
com com com
( ( (
408 408 408
) ) )
973 973 973
- - -
8081 8081 8081
x x x
313 313 313
Cupertino cupertino Cupertino
, , ,
CA ca CA
95014 95014 95014
