From from From
: : :
Wilfred wilfr Wilfred
. . .
Hansen hansen Hansen
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
EDU edu EDU
Subject subject Subject
: : :
AIX aix AIX
3 3 3
. . .
2 2 2
version version version
of of of
Andrew andrew Andrew
5 5 5
. . .
1 1 1
Organization organ Organization
: : :
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
97 97 97
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
enterpoop enterpoop enterpoop
. . .
mit mit mit
. . .
edu edu edu
To to To
: : :
xannounce xannounc xannounce
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
The the The
Andrew andrew Andrew
Consortium consortium Consortium
of of of
the the the
School school School
of of of
Computer comput Computer
Science scienc Science
at at at
Carnegie carnegi Carnegie
Mellon mellon Mellon
is is be
pleased pleas please
to to to
announce announc announce
AUIS aui AUIS
5 5 5
. . .
1 1 1
. . .
1 1 1
for for for
AIX aix AIX
3 3 3
. . .
2 2 2
4 4 4
/ / /
26 26 26
/ / /
93 93 93
The the The
Andrew andrew Andrew
User user User
Interface interfac Interface
System system System
version version version
5 5 5
. . .
1 1 1
( ( (
our our our
CDrom cdrom CDrom
version version version
) ) )
was was be
developed develop develop
for for for
AIX aix AIX
version version version
3 3 3
. . .
1 1 1
on on on
the the the
IBM ibm IBM
RS rs RS
/ / /
6000 6000 6000
and and and
many mani many
other other other
platforms platform platform
. . .
To to To
accomodate accomod accomodate
AIX aix AIX
version version version
3 3 3
. . .
2 2 2
, , ,
we we we
have have have
created creat create
a a a
patch patch patch
to to to
the the the
sources sourc source
. . .
The the The
patch patch patch
and and and
accompanying accompani accompany
instructions instruct instruction
for for for
its it it
application applic application
can can can
be be be
retrieved retriev retrieve
at at at
no no no
charge charg charge
via via via
anonymous anonym anonymous
- - -
ftp ftp ftp
from from from
the the the
internet internet internet
host host host
emsworth emsworth emsworth
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
128 128 128
. . .
