From from From
: : :
jc jc jc
@ @ @
minya minya minya
. . .
UUCP uucp UUCP
( ( (
John john John
Chambers chamber Chambers
) ) )
Subject subject Subject
: : :
painting paint painting
with with with
increasing increas increase
resolution resolut resolution
Lines line Lines
: : :
40 40 40
Some some Some
people peopl people
working work work
a a a
few few few
cubes cube cube
over over over
have have have
come come come
up up up
with with with
this this this
need need need
, , ,
and and and
it it it
seems seem seem
that that that
someone someon someone
out out out
there there there
just just just
might might might
have have have
done done do
it it it
already alreadi already
, , ,
and and and
can can can
point point point
me me me
to to to
some some some
tools tool tool
that that that
would would would
help help help
. . .
What what What
they they they
' ' '
d d d
like like like
to to to
do do do
is is be
: : :
Given given Given
a a a
window window window
that that that
is is be
taking take take
a a a
long long long
time time time
to to to
draw draw draw
( ( (
because becaus because
either either either
the the the
data data data
is is be
arriving arriv arrive
over over over
a a a
slow slow slow
link link link
, , ,
or or or
the the the
$ $ $
DISPLAY display DISPLAY
is is be
across across across
a a a
slow slow slow
link link link
) ) )
, , ,
they they they
would would would
like like like
to to to
first first first
paint paint paint
a a a
low low low
- - -
resolution resolut resolution
version version version
of of of
the the the
picture pictur picture
, , ,
and and and
then then then
repaint repaint repaint
it it it
in in in
higher higher high
resolution resolut resolution
. . .
Thus thus Thus
, , ,
the the the
picture pictur picture
might might might
first first first
be be be
generated generat generate
in in in
1 1 1
/ / /
4 4 4
resolution resolut resolution
, , ,
with with with
each each each
4 4 4
x x x
4 4 4
square squar square
of of of
pixels pixel pixel
being be be
filled fill fill
in in in
with with with
a a a
single singl single
color color color
. . .
Next next Next
, , ,
each each each
4 4 4
x x x
4 4 4
square squar square
would would would
be be be
replaced replac replace
by by by
4 4 4
2 2 2
x x x
2 2 2
squares squar square
; ; ;
finally final finally
the the the
1 1 1
x x x
1 1 1
version version version
would would would
be be be
painted paint paint
. . .
Since sinc Since
one one one
of of of
the the the
scenarios scenario scenario
is is be
with with with
the the the
window window window
being be be
on on on
the the the
other other other
side side side
of of of
a a a
slow slow slow
link link link
, , ,
the the the
low low low
- - -
res res re
version version version
obviously obvious obviously
wouldn wouldn wouldn
' ' '
t t t
be be be
transmitted transmit transmit
as as a
a a a
bitmap bitmap bitmap
; ; ;
that that that
wouldn wouldn wouldn
' ' '
t t t
help help help
at at at
all all all
. . .
Instead instead Instead
, , ,
there there there
would would would
have have have
to to to
be be be
a a a
process process process
on on on
the the the
far far far
end end end
that that that
receives receiv receive
the the the
low low low
- - -
res res res
picture pictur picture
as as a
a a a
small small small
bitmap bitmap bitmap
, , ,
and and and
blows blow blow
up up up
each each each
pixel pixel pixel
into into into
a a a
square squar square
( ( (
sorta sorta sorta
like like like
the the the
magnifier magnifi magnifier
programs program program
do do do
) ) )
. . .
This this This
brings bring bring
up up up
the the the
question question question
of of of
whether whether whether
the the the
X x X
server server server
can can can
help help help
. . .
That that That
is is be
, , ,
when when when
a a a
window window window
is is be
opened open open
, , ,
is is be
there there there
a a a
way way way
to to to
ask ask ask
that that that
a a a
" " "
filter filter filter
" " "
program program program
be be be
run run run
to to to
process process process
the the the
pixels pixel pixel
? ? ?
Or or Or
is is be
the the the
only onli only
way way way
to to to
use use use
something someth something
like like like
rsh rsh rsh
to to to
start start start
up up up
a a a
remote remot remote
process process process
( ( (
" " "
Permission permiss Permission
denied deni deny
" " "
; ; ;
- - -
) ) )
, , ,
and and and
have have have
it it it
open open open
a a a
local local local
window window window
? ? ?
It it It
seems seem seem
the the the
most most most
likely like likely
scenario scenario scenario
is is be
a a a
library librari library
routine routin routine
that that that
starts start start
up up up
such such such
a a a
program program program
remotely remot remotely
, , ,
and and and
then then then
accepts accept accept
bitmaps bitmap bitmap
, , ,
compressing compress compress
each each each
one one one
by by by
some some some
amount amount amount
, , ,
and and and
sending send send
them them them
to to to
the the the
remote remot remote
program program program
to to to
expand expand expand
. . .
But but But
if if if
there there there
is is be
something someth something
that that that
X x X
itself itself itself
can can can
do do do
to to to
help help help
, , ,
it it it
' ' '
s s s
be be be
nice nice nice
to to to
hear hear hear
about about about
it it it
. . .
( ( (
I i I
looked look look
in in in
several sever several
FMs fms FMs
, , ,
but but but
if if if
it it it
' ' '
s s s
there there there
, , ,
I i I
obviously obvious obviously
don don don
' ' '
t t t
know know know
the the the
keywords keyword keywords
; ; ;
- - -
) ) )
. . .
If if If
someone someon someone
has has have
a a a
nifty nifti nifty
tool tool tool
available avail available
that that that
packages packag package
it it it
all all all
, , ,
we we we
might might might
want want want
to to to
get get get
a a a
copy copi copy
. . .
Oh oh Oh
, , ,
yes yes yes
; ; ;
this this this
is is be
to to to
run run run
on on on
some some some
Suns sun Suns
. . .
Part part Part
of of of
the the the
idea idea idea
is is be
to to to
build build build
demos demo demo
that that that
can can can
show show show
such such such
things thing thing
as as a
" " "
If if If
this this this
were were be
run run run
across across across
, , ,
say say say
, , ,
a a a
4800 4800 4800
- - -
bps bps bps
link link link
, , ,
this this this
is is be
how how how
fast fast fast
the the the
pictures pictur picture
would would would
appear appear appear
. . .
" " "
Then then Then
the the the
customer custom customer
would would would
get get get
a a a
feel feel feel
for for for
the the the
speed speed speed
that that that
they they they
need need need
to to to
pay pay pay
for for for
. . .
- - -
- - -
If if If
the the the
auto auto auto
industry industri industry
were were be
like like like
the the the
computer comput computer
industry industri industry
, , ,
a a a
car car car
would would would
now now now
cost cost cost
$ $ $
5 5 5
, , ,
would would would
get get get
5000 5000 5000
miles mile mile
to to to
the the the
gallon gallon gallon
, , ,
and and and
at at at
random random random
times time time
would would would
explode explod explode
, , ,
killing kill kill
all all all
its it it
passengers passeng passenger
. . .
